record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+080,130,80,143.820,89.532,13.820
yaw130_pitch+085,130,85,134.277,90.000,4.277
yaw130_pitch+090,130,90,128.054,90.000,1.946
yaw135_pitch-090,135,-90,117.555,-72.557,17.445
yaw135_pitch-085,135,-85,121.875,-75.120,13.125
yaw135_pitch-080,135,-80,124.029,-73.450,10.971
yaw135_pitch-075,135,-75,125.038,-75.624,9.962
yaw135_pitch-070,135,-70,126.004,-77.636,8.996
yaw135_pitch-065,135,-65,126.909,-75.390,8.091
yaw135_pitch-060,135,-60,128.015,-75.272,6.985
yaw135_pitch-055,135,-55,131.325,-65.976,3.675
yaw135_pitch-050,135,-50,134.501,-52.162,0.499
yaw135_pitch-045,135,-45,138.164,-47.260,3.164
yaw135_pitch-040,135,-40,142.058,-33.686,7.058
yaw135_pitch-035,135,-35,145.282,-17.226,10.282
yaw135_pitch-030,135,-30,146.139,-16.983,11.139
yaw135_pitch-025,135,-25,148.228,5.948,13.228
yaw135_pitch-020,135,-20,148.053,17.916,13.053
yaw135_pitch-015,135,-15,147.929,26.301,12.929
yaw135_pitch-010,135,-10,146.423,29.133,11.423
yaw135_pitch-005,135,-5,144.631,31.702,9.631
yaw135_pitch+000,135,0,140.517,34.991,5.517
yaw135_pitch+005,135,5,132.004,35.187,2.996
yaw135_pitch+010,135,10,122.955,43.870,12.045
yaw135_pitch+015,135,15,115.490,52.755,19.510
yaw135_pitch+020,135,20,113.189,53.955,21.811
yaw135_pitch+025,135,25,117.461,58.982,17.539
yaw135_pitch+030,135,30,121.727,65.520,13.273
yaw135_pitch+035,135,35,127.750,63.177,7.250
yaw135_pitch+040,135,40,132.950,62.942,2.050
yaw135_pitch+045,135,45,139.292,61.236,4.292
yaw135_pitch+050,135,50,151.953,59.330,16.953
yaw135_pitch+055,135,55,163.716,58.445,28.716
yaw135_pitch+060,135,60,171.224,66.128,36.224
yaw135_pitch+065,135,65,174.142,69.573,39.142
yaw135_pitch+070,135,70,172.737,73.721,37.737
yaw135_pitch+075,135,75,166.561,77.051,31.561
yaw135_pitch+080,135,80,149.906,85.414,14.906
yaw135_pitch+085,135,85,136.595,90.000,1.595
yaw135_pitch+090,135,90,127.572,90.000,7.428
yaw140_pitch-090,140,-90,118.047,-72.165,21.953
yaw140_pitch-085,140,-85,121.692,-75.324,18.308
yaw140_pitch-080,140,-80,123.460,-76.280,16.540
yaw140_pitch-075,140,-75,122.716,-77.185,17.284
yaw140_pitch-070,140,-70,125.701,-78.649,14.299
yaw140_pitch-065,140,-65,127.219,-77.997,12.781
yaw140_pitch-060,140,-60,128.235,-76.806,11.765
yaw140_pitch-055,140,-55,130.548,-63.679,9.452
yaw140_pitch-050,140,-50,134.116,-52.666,5.884
yaw140_pitch-045,140,-45,140.076,-32.512,0.076
yaw140_pitch-040,140,-40,145.564,-22.775,5.564
yaw140_pitch-035,140,-35,149.091,-18.662,9.091
yaw140_pitch-030,140,-30,151.379,-9.944,11.379
yaw140_pitch-025,140,-25,150.462,3.359,10.462
yaw140_pitch-020,140,-20,150.001,18.686,10.001
yaw140_pitch-015,140,-15,150.833,28.351,10.833
yaw140_pitch-010,140,-10,148.614,30.741,8.614
yaw140_pitch-005,140,-5,144.569,31.092,4.569
yaw140_pitch+000,140,0,133.577,39.353,6.423
yaw140_pitch+005,140,5,134.995,8.576,5.005
yaw140_pitch+010,140,10,135.000,-44.993,5.000
yaw140_pitch+015,140,15,135.000,-44.974,5.000
yaw140_pitch+020,140,20,135.000,43.058,5.000
yaw140_pitch+025,140,25,110.706,53.538,29.294
yaw140_pitch+030,140,30,121.047,62.652,18.953
yaw140_pitch+035,140,35,127.407,61.670,12.593
yaw140_pitch+040,140,40,132.014,59.500,7.986
yaw140_pitch+045,140,45,145.235,56.184,5.235
yaw140_pitch+050,140,50,163.449,58.327,23.449
yaw140_pitch+055,140,55,172.065,60.623,32.065
yaw140_pitch+060,140,60,176.200,68.040,36.200
yaw140_pitch+065,140,65,180.702,70.446,40.702
yaw140_pitch+070,140,70,182.525,72.014,42.525
yaw140_pitch+075,140,75,176.845,74.422,36.845
yaw140_pitch+080,140,80,171.279,79.156,31.279
yaw140_pitch+085,140,85,154.640,88.860,14.640
yaw140_pitch+090,140,90,135.911,90.000,4.089
yaw145_pitch-090,145,-90,122.721,-68.200,22.279
yaw145_pitch-085,145,-85,121.163,-76.188,23.837
yaw145_pitch-080,145,-80,121.499,-76.967,23.501
yaw145_pitch-075,145,-75,122.544,-80.968,22.456
yaw145_pitch-070,145,-70,125.315,-78.593,19.685
yaw145_pitch-065,145,-65,126.832,-78.029,18.168
yaw145_pitch-060,145,-60,128.982,-80.496,16.018
yaw145_pitch-055,145,-55,131.177,-74.543,13.823
yaw145_pitch-050,145,-50,135.392,-62.623,9.608
yaw145_pitch-045,145,-45,141.928,-35.443,3.072
yaw145_pitch-040,145,-40,147.713,-20.791,2.713
yaw145_pitch-035,145,-35,149.584,-17.125,4.584
yaw145_pitch-030,145,-30,151.770,-3.106,6.770
yaw145_pitch-025,145,-25,151.386,0.464,6.386
yaw145_pitch-020,145,-20,153.955,18.085,8.955
yaw145_pitch-015,145,-15,154.043,30.536,9.043
yaw145_pitch-010,145,-10,152.337,31.304,7.337
yaw145_pitch-005,145,-5,143.755,34.919,1.245
yaw145_pitch+000,145,0,121.150,48.669,23.850
yaw145_pitch+005,145,5,135.000,-45.000,10.000
yaw145_pitch+010,145,10,135.000,-45.000,10.000
yaw145_pitch+015,145,15,135.000,-45.000,10.000
yaw145_pitch+020,145,20,135.000,-45.000,10.000
yaw145_pitch+025,145,25,128.696,48.886,16.304
yaw145_pitch+030,145,30,119.572,58.737,25.428
yaw145_pitch+035,145,35,129.561,57.982,15.439
yaw145_pitch+040,145,40,138.497,56.664,6.503
yaw145_pitch+045,145,45,152.789,56.788,7.789
yaw145_pitch+050,145,50,170.728,59.009,25.728
yaw145_pitch+055,145,55,176.779,65.465,31.779
yaw145_pitch+060,145,60,180.302,66.934,35.302
yaw145_pitch+065,145,65,185.166,69.310,40.166
yaw145_pitch+070,145,70,186.396,72.454,41.396
yaw145_pitch+075,145,75,188.390,73.207,43.390
yaw145_pitch+080,145,80,183.000,77.696,38.000
yaw145_pitch+085,145,85,178.428,81.316,33.428
yaw145_pitch+090,145,90,163.104,90.000,18.104
yaw150_pitch-090,150,-90,123.983,-71.356,26.017
yaw150_pitch-085,150,-85,116.568,-76.179,33.432
yaw150_pitch-080,150,-80,115.221,-80.171,34.779
yaw150_pitch-075,150,-75,115.992,-83.016,34.008
yaw150_pitch-070,150,-70,121.864,-76.593,28.136
yaw150_pitch-065,150,-65,126.068,-76.715,23.932
yaw150_pitch-060,150,-60,129.675,-79.168,20.325
yaw150_pitch-055,150,-55,131.317,-63.592,18.683
yaw150_pitch-050,150,-50,135.820,-51.675,14.180
yaw150_pitch-045,150,-45,143.474,-41.104,6.526
yaw150_pitch-040,150,-40,150.810,-27.301,0.810
yaw150_pitch-035,150,-35,154.181,-19.113,4.181
yaw150_pitch-030,150,-30,157.002,-8.076,7.002
yaw150_pitch-025,150,-25,159.011,4.906,9.011
yaw150_pitch-020,150,-20,159.057,21.187,9.057
yaw150_pitch-015,150,-15,160.879,32.233,10.879
yaw150_pitch-010,150,-10,157.434,30.929,7.434
yaw150_pitch-005,150,-5,147.852,37.361,2.148
yaw150_pitch+000,150,0,118.520,52.784,31.480
yaw150_pitch+005,150,5,135.000,-45.000,15.000
yaw150_pitch+010,150,10,135.000,-45.000,15.000
yaw150_pitch+015,150,15,135.000,-45.000,15.000
yaw150_pitch+020,150,20,135.000,-45.000,15.000
yaw150_pitch+025,150,25,133.368,40.766,16.632
yaw150_pitch+030,150,30,125.028,58.691,24.972
yaw150_pitch+035,150,35,144.826,60.214,5.174
yaw150_pitch+040,150,40,160.229,57.352,10.229
yaw150_pitch+045,150,45,171.727,56.736,21.727
yaw150_pitch+050,150,50,180.317,60.075,30.317
yaw150_pitch+055,150,55,182.583,65.661,32.583
yaw150_pitch+060,150,60,185.911,66.321,35.911
yaw150_pitch+065,150,65,187.186,69.790,37.186
yaw150_pitch+070,150,70,189.350,72.042,39.350
yaw150_pitch+075,150,75,191.857,75.092,41.857
yaw150_pitch+080,150,80,189.397,79.077,39.397
yaw150_pitch+085,150,85,187.863,80.007,37.863
yaw150_pitch+090,150,90,181.863,83.576,31.863
yaw155_pitch-090,155,-90,124.661,-69.173,30.339
yaw155_pitch-085,155,-85,135.000,-45.313,20.000
yaw155_pitch-080,155,-80,135.000,-45.000,20.000
yaw155_pitch-075,155,-75,135.000,-44.997,20.000
yaw155_pitch-070,155,-70,135.000,-41.457,20.000
yaw155_pitch-065,155,-65,122.956,-74.698,32.044
yaw155_pitch-060,155,-60,131.520,-73.815,23.480
yaw155_pitch-055,155,-55,134.024,-64.319,20.976
yaw155_pitch-050,155,-50,139.090,-57.324,15.910
yaw155_pitch-045,155,-45,147.062,-35.401,7.938
yaw155_pitch-040,155,-40,155.045,-28.843,0.045
yaw155_pitch-035,155,-35,159.688,-24.490,4.688
yaw155_pitch-030,155,-30,167.247,-7.844,12.247
yaw155_pitch-025,155,-25,169.037,10.508,14.037
yaw155_pitch-020,155,-20,174.998,17.419,19.998
yaw155_pitch-015,155,-15,176.441,29.094,21.441
yaw155_pitch-010,155,-10,168.599,34.979,13.599
yaw155_pitch-005,155,-5,166.999,36.179,11.999
yaw155_pitch+000,155,0,138.652,39.519,16.348
yaw155_pitch+005,155,5,135.000,-45.603,20.000
yaw155_pitch+010,155,10,135.000,-45.000,20.000
yaw155_pitch+015,155,15,135.000,-45.000,20.000
yaw155_pitch+020,155,20,135.000,-45.007,20.000
yaw155_pitch+025,155,25,104.464,45.850,50.536
yaw155_pitch+030,155,30,149.178,50.040,5.822
yaw155_pitch+035,155,35,169.182,56.742,14.182
yaw155_pitch+040,155,40,176.904,54.324,21.904
yaw155_pitch+045,155,45,185.090,56.354,30.090
yaw155_pitch+050,155,50,183.102,62.206,28.102
yaw155_pitch+055,155,55,185.630,63.780,30.630
yaw155_pitch+060,155,60,186.654,66.038,31.654
yaw155_pitch+065,155,65,189.762,72.213,34.762
yaw155_pitch+070,155,70,191.231,73.753,36.231
yaw155_pitch+075,155,75,193.396,76.058,38.396
yaw155_pitch+080,155,80,192.429,78.132,37.429
yaw155_pitch+085,155,85,194.744,78.642,39.744
yaw155_pitch+090,155,90,194.277,79.977,39.277
yaw160_pitch-090,160,-90,121.402,-68.318,38.598
yaw160_pitch-085,160,-85,135.000,-45.000,25.000
yaw160_pitch-080,160,-80,135.000,-45.000,25.000
yaw160_pitch-075,160,-75,135.000,-45.000,25.000
yaw160_pitch-070,160,-70,135.000,-45.000,25.000
yaw160_pitch-065,160,-65,135.163,-69.785,24.837
yaw160_pitch-060,160,-60,135.714,-70.789,24.286
yaw160_pitch-055,160,-55,145.529,-66.735,14.471
yaw160_pitch-050,160,-50,152.416,-56.765,7.584
yaw160_pitch-045,160,-45,159.374,-42.020,0.626
yaw160_pitch-040,160,-40,166.184,-21.255,6.184
yaw160_pitch-035,160,-35,169.155,-32.690,9.155
yaw160_pitch-030,160,-30,174.708,-8.600,14.708
yaw160_pitch-025,160,-25,180.039,1.810,20.039
yaw160_pitch-020,160,-20,183.217,19.151,23.217
yaw160_pitch-015,160,-15,186.081,30.652,26.081
yaw160_pitch-010,160,-10,187.307,32.663,27.307
yaw160_pitch-005,160,-5,188.281,36.315,28.281
yaw160_pitch+000,160,0,182.603,42.046,22.603
yaw160_pitch+005,160,5,151.185,45.883,8.815
yaw160_pitch+010,160,10,132.159,55.900,27.841
yaw160_pitch+015,160,15,134.996,-48.455,25.004
yaw160_pitch+020,160,20,134.535,44.074,25.465
yaw160_pitch+025,160,25,163.821,51.797,3.821
yaw160_pitch+030,160,30,181.657,51.698,21.657
yaw160_pitch+035,160,35,186.678,57.712,26.678
yaw160_pitch+040,160,40,193.272,57.792,33.272
yaw160_pitch+045,160,45,196.757,56.590,36.757
yaw160_pitch+050,160,50,193.531,60.007,33.531
yaw160_pitch+055,160,55,194.077,63.871,34.077
yaw160_pitch+060,160,60,191.534,66.030,31.534
yaw160_pitch+065,160,65,193.230,69.682,33.230
yaw160_pitch+070,160,70,194.890,75.467,34.890
yaw160_pitch+075,160,75,195.511,77.116,35.511
yaw160_pitch+080,160,80,195.738,79.701,35.738
yaw160_pitch+085,160,85,198.495,79.672,38.495
yaw160_pitch+090,160,90,198.766,80.132,38.766
yaw165_pitch-090,165,-90,133.460,-65.686,31.540
yaw165_pitch-085,165,-85,135.000,-45.000,30.000
yaw165_pitch-080,165,-80,135.000,-45.000,30.000
yaw165_pitch-075,165,-75,135.000,-45.000,30.000
yaw165_pitch-070,165,-70,135.000,-45.000,30.000
yaw165_pitch-065,165,-65,135.001,-49.460,29.999
yaw165_pitch-060,165,-60,157.694,-66.030,7.306
yaw165_pitch-055,165,-55,164.631,-57.211,0.369
yaw165_pitch-050,165,-50,170.122,-56.074,5.122
yaw165_pitch-045,165,-45,175.863,-36.917,10.863
yaw165_pitch-040,165,-40,178.054,-24.296,13.054
yaw165_pitch-035,165,-35,181.265,-25.886,16.265
yaw165_pitch-030,165,-30,185.588,-12.968,20.588
yaw165_pitch-025,165,-25,186.705,-1.080,21.705
yaw165_pitch-020,165,-20,192.108,24.582,27.108
yaw165_pitch-015,165,-15,197.709,31.673,32.709
yaw165_pitch-010,165,-10,197.141,34.143,32.141
yaw165_pitch-005,165,-5,199.783,37.680,34.783
yaw165_pitch+000,165,0,199.571,41.867,34.571
yaw165_pitch+005,165,5,195.738,47.821,30.738
yaw165_pitch+010,165,10,189.986,42.633,24.986
yaw165_pitch+015,165,15,188.500,39.946,23.500
yaw165_pitch+020,165,20,183.835,42.593,18.835
yaw165_pitch+025,165,25,190.988,51.051,25.988
yaw165_pitch+030,165,30,193.642,52.025,28.642
yaw165_pitch+035,165,35,196.486,55.742,31.486
yaw165_pitch+040,165,40,201.945,56.278,36.945
yaw165_pitch+045,165,45,204.284,52.253,39.284
yaw165_pitch+050,165,50,198.816,60.839,33.816
yaw165_pitch+055,165,55,199.535,62.359,34.535
yaw165_pitch+060,165,60,198.666,65.490,33.666
yaw165_pitch+065,165,65,199.071,71.111,34.071
yaw165_pitch+070,165,70,201.014,74.763,36.014
yaw165_pitch+075,165,75,199.799,76.330,34.799
yaw165_pitch+080,165,80,199.746,79.391,34.746
yaw165_pitch+085,165,85,201.569,79.899,36.569
yaw165_pitch+090,165,90,199.091,81.169,34.091
yaw170_pitch-090,170,-90,157.222,-66.147,12.778
yaw170_pitch-085,170,-85,135.000,-58.198,35.000
yaw170_pitch-080,170,-80,135.000,-45.002,35.000
yaw170_pitch-075,170,-75,135.000,-45.000,35.000
yaw170_pitch-070,170,-70,135.000,-45.013,35.000
yaw170_pitch-065,170,-65,151.063,-87.603,18.937
yaw170_pitch-060,170,-60,174.416,-67.744,4.416
yaw170_pitch-055,170,-55,181.661,-52.005,11.661
yaw170_pitch-050,170,-50,184.324,-46.247,14.324
yaw170_pitch-045,170,-45,182.936,-49.147,12.936
yaw170_pitch-040,170,-40,184.403,-38.518,14.403
yaw170_pitch-035,170,-35,187.574,-14.299,17.574
yaw170_pitch-030,170,-30,189.435,-12.027,19.435
yaw170_pitch-025,170,-25,194.778,7.351,24.778
yaw170_pitch-020,170,-20,200.031,27.615,30.031
yaw170_pitch-015,170,-15,203.179,31.116,33.179
yaw170_pitch-010,170,-10,205.688,34.101,35.688
yaw170_pitch-005,170,-5,205.945,39.413,35.945
yaw170_pitch+000,170,0,205.719,44.297,35.719
yaw170_pitch+005,170,5,204.584,45.664,34.584
yaw170_pitch+010,170,10,205.223,42.820,35.223
yaw170_pitch+015,170,15,202.757,40.947,32.757
yaw170_pitch+020,170,20,204.906,34.385,34.906
yaw170_pitch+025,170,25,203.334,46.101,33.334
yaw170_pitch+030,170,30,200.206,46.469,30.206
yaw170_pitch+035,170,35,201.028,54.372,31.028
yaw170_pitch+040,170,40,205.518,55.414,35.518
yaw170_pitch+045,170,45,205.908,57.314,35.908
yaw170_pitch+050,170,50,203.891,59.386,33.891
yaw170_pitch+055,170,55,204.667,63.093,34.667
yaw170_pitch+060,170,60,203.244,66.119,33.244
yaw170_pitch+065,170,65,201.467,71.802,31.467
yaw170_pitch+070,170,70,201.922,75.880,31.922
yaw170_pitch+075,170,75,201.746,79.365,31.746
yaw170_pitch+080,170,80,204.969,83.112,34.969
yaw170_pitch+085,170,85,204.754,85.349,34.754
yaw170_pitch+090,170,90,201.699,86.326,31.699
yaw175_pitch-090,175,-90,176.313,-69.612,1.313
yaw175_pitch-085,175,-85,168.896,-73.990,6.104
yaw175_pitch-080,175,-80,141.058,-90.000,33.942
yaw175_pitch-075,175,-75,135.034,-90.000,39.966
yaw175_pitch-070,175,-70,151.444,-90.000,23.556
yaw175_pitch-065,175,-65,183.442,-69.232,8.442
yaw175_pitch-060,175,-60,190.536,-60.417,15.536
yaw175_pitch-055,175,-55,190.055,-58.328,15.055
yaw175_pitch-050,175,-50,192.700,-45.492,17.700
yaw175_pitch-045,175,-45,193.288,-40.794,18.288
yaw175_pitch-040,175,-40,191.972,-39.844,16.972
yaw175_pitch-035,175,-35,190.984,-25.503,15.984
yaw175_pitch-030,175,-30,195.245,-8.224,20.245
yaw175_pitch-025,175,-25,196.494,8.137,21.494
yaw175_pitch-020,175,-20,202.999,27.174,27.999
yaw175_pitch-015,175,-15,205.715,32.258,30.715
yaw175_pitch-010,175,-10,207.432,33.925,32.432
yaw175_pitch-005,175,-5,209.257,37.978,34.257
yaw175_pitch+000,175,0,209.814,41.996,34.814
yaw175_pitch+005,175,5,210.189,46.531,35.189
yaw175_pitch+010,175,10,208.921,46.740,33.921
yaw175_pitch+015,175,15,209.736,37.248,34.736
yaw175_pitch+020,175,20,208.772,39.351,33.772
yaw175_pitch+025,175,25,207.605,37.734,32.605
yaw175_pitch+030,175,30,204.065,50.471,29.065
yaw175_pitch+035,175,35,204.965,53.149,29.965
yaw175_pitch+040,175,40,205.647,57.513,30.647
yaw175_pitch+045,175,45,206.372,58.817,31.372
yaw175_pitch+050,175,50,207.071,62.970,32.071
yaw175_pitch+055,175,55,207.088,65.020,32.088
yaw175_pitch+060,175,60,207.032,68.618,32.032
yaw175_pitch+065,175,65,204.469,73.762,29.469
yaw175_pitch+070,175,70,204.837,77.936,29.837
yaw175_pitch+075,175,75,204.627,80.832,29.627
yaw175_pitch+080,175,80,205.805,84.604,30.805
yaw175_pitch+085,175,85,208.842,86.873,33.842
yaw175_pitch+090,175,90,210.283,88.684,35.283
yaw180_pitch-090,180,-90,183.326,-73.684,3.326
yaw180_pitch-085,180,-85,179.996,-77.428,0.004
yaw180_pitch-080,180,-80,182.126,-75.172,2.126
yaw180_pitch-075,180,-75,185.866,-77.186,5.866
yaw180_pitch-070,180,-70,189.084,-72.825,9.084
yaw180_pitch-065,180,-65,193.247,-71.752,13.247
yaw180_pitch-060,180,-60,198.020,-60.227,18.020
yaw180_pitch-055,180,-55,197.779,-49.047,17.779
yaw180_pitch-050,180,-50,198.156,-36.344,18.156
yaw180_pitch-045,180,-45,198.709,-30.927,18.709
yaw180_pitch-040,180,-40,196.696,-37.674,16.696
yaw180_pitch-035,180,-35,195.770,-23.425,15.770
yaw180_pitch-030,180,-30,198.484,-4.749,18.484
yaw180_pitch-025,180,-25,202.969,15.711,22.969
yaw180_pitch-020,180,-20,207.157,29.445,27.157
yaw180_pitch-015,180,-15,208.967,31.085,28.967
yaw180_pitch-010,180,-10,210.716,34.716,30.716
yaw180_pitch-005,180,-5,211.959,36.291,31.959
yaw180_pitch+000,180,0,213.113,42.944,33.113
yaw180_pitch+005,180,5,212.896,48.516,32.896
yaw180_pitch+010,180,10,211.977,45.843,31.977
yaw180_pitch+015,180,15,212.246,45.761,32.246
yaw180_pitch+020,180,20,211.901,45.842,31.901
yaw180_pitch+025,180,25,207.276,46.263,27.276
yaw180_pitch+030,180,30,205.922,57.683,25.922
yaw180_pitch+035,180,35,206.185,59.293,26.185
yaw180_pitch+040,180,40,207.728,59.992,27.728
yaw180_pitch+045,180,45,207.687,59.745,27.687
yaw180_pitch+050,180,50,207.285,62.686,27.285
yaw180_pitch+055,180,55,208.180,66.262,28.180
yaw180_pitch+060,180,60,209.125,71.237,29.125
yaw180_pitch+065,180,65,207.328,76.285,27.328
yaw180_pitch+070,180,70,207.671,77.964,27.671
yaw180_pitch+075,180,75,205.798,82.286,25.798
yaw180_pitch+080,180,80,207.321,85.052,27.321
yaw180_pitch+085,180,85,209.820,87.532,29.820
yaw180_pitch+090,180,90,210.605,90.000,30.605
yaw185_pitch-090,185,-90,192.704,-72.877,7.704
yaw185_pitch-085,185,-85,186.756,-80.675,1.756
yaw185_pitch-080,185,-80,189.000,-76.516,4.000
yaw185_pitch-075,185,-75,192.007,-70.952,7.007
yaw185_pitch-070,185,-70,196.267,-65.829,11.267
yaw185_pitch-065,185,-65,198.352,-71.136,13.352
yaw185_pitch-060,185,-60,201.497,-63.758,16.497
yaw185_pitch-055,185,-55,202.865,-59.465,17.865
yaw185_pitch-050,185,-50,202.558,-43.279,17.558
yaw185_pitch-045,185,-45,203.662,-29.155,18.662
yaw185_pitch-040,185,-40,203.439,-16.777,18.439
yaw185_pitch-035,185,-35,202.075,-19.838,17.075
yaw185_pitch-030,185,-30,202.434,-4.400,17.434
yaw185_pitch-025,185,-25,206.626,21.059,21.626
yaw185_pitch-020,185,-20,208.319,28.926,23.319
yaw185_pitch-015,185,-15,211.070,36.198,26.070
yaw185_pitch-010,185,-10,213.538,33.653,28.538
yaw185_pitch-005,185,-5,212.696,39.711,27.696
yaw185_pitch+000,185,0,214.482,45.589,29.482
yaw185_pitch+005,185,5,214.081,49.669,29.081
yaw185_pitch+010,185,10,212.527,48.062,27.527
yaw185_pitch+015,185,15,213.581,48.544,28.581
yaw185_pitch+020,185,20,212.782,48.141,27.782
yaw185_pitch+025,185,25,210.957,52.858,25.957
yaw185_pitch+030,185,30,210.163,61.028,25.163
yaw185_pitch+035,185,35,208.876,60.515,23.876
yaw185_pitch+040,185,40,208.577,63.055,23.577
yaw185_pitch+045,185,45,209.873,63.377,24.873
yaw185_pitch+050,185,50,210.772,65.280,25.772
yaw185_pitch+055,185,55,209.926,67.248,24.926
yaw185_pitch+060,185,60,211.650,71.795,26.650
yaw185_pitch+065,185,65,210.028,74.784,25.028
yaw185_pitch+070,185,70,209.653,77.871,24.653
yaw185_pitch+075,185,75,209.246,82.333,24.246
yaw185_pitch+080,185,80,210.152,86.915,25.152
yaw185_pitch+085,185,85,210.908,88.645,25.908
yaw185_pitch+090,185,90,212.809,90.000,27.809
yaw190_pitch-090,190,-90,198.940,-71.846,8.940
yaw190_pitch-085,190,-85,194.359,-75.741,4.359
yaw190_pitch-080,190,-80,192.435,-76.454,2.435
yaw190_pitch-075,190,-75,196.106,-72.126,6.106
yaw190_pitch-070,190,-70,200.456,-73.137,10.456
yaw190_pitch-065,190,-65,204.375,-68.298,14.375
yaw190_pitch-060,190,-60,205.946,-64.485,15.946
yaw190_pitch-055,190,-55,209.011,-50.630,19.011
yaw190_pitch-050,190,-50,209.398,-35.794,19.398
yaw190_pitch-045,190,-45,208.420,-37.908,18.420
yaw190_pitch-040,190,-40,210.456,-16.340,20.456
yaw190_pitch-035,190,-35,207.344,-11.511,17.344
yaw190_pitch-030,190,-30,206.099,-8.243,16.099
yaw190_pitch-025,190,-25,209.770,25.133,19.770
yaw190_pitch-020,190,-20,210.696,28.390,20.696
yaw190_pitch-015,190,-15,211.880,35.663,21.880
yaw190_pitch-010,190,-10,211.964,36.820,21.964
yaw190_pitch-005,190,-5,213.692,39.464,23.692
yaw190_pitch+000,190,0,215.161,48.021,25.161
yaw190_pitch+005,190,5,214.171,53.157,24.171
yaw190_pitch+010,190,10,215.120,50.337,25.120
yaw190_pitch+015,190,15,213.825,51.188,23.825
yaw190_pitch+020,190,20,214.071,52.078,24.071
yaw190_pitch+025,190,25,212.179,58.780,22.179
yaw190_pitch+030,190,30,211.400,63.253,21.400
yaw190_pitch+035,190,35,211.862,63.482,21.862
yaw190_pitch+040,190,40,212.016,64.678,22.016
yaw190_pitch+045,190,45,211.020,63.248,21.020
yaw190_pitch+050,190,50,213.493,66.486,23.493
yaw190_pitch+055,190,55,212.646,68.439,22.646
yaw190_pitch+060,190,60,213.151,72.869,23.151
yaw190_pitch+065,190,65,212.384,76.891,22.384
yaw190_pitch+070,190,70,212.777,76.799,22.777
yaw190_pitch+075,190,75,211.850,83.114,21.850
yaw190_pitch+080,190,80,213.601,86.966,23.601
yaw190_pitch+085,190,85,213.599,90.000,23.599
yaw190_pitch+090,190,90,215.060,90.000,25.060
yaw195_pitch-090,195,-90,200.878,-71.962,5.878
yaw195_pitch-085,195,-85,198.926,-75.145,3.926
yaw195_pitch-080,195,-80,201.616,-71.928,6.616
yaw195_pitch-075,195,-75,201.382,-72.543,6.382
yaw195_pitch-070,195,-70,201.746,-71.812,6.746
yaw195_pitch-065,195,-65,207.803,-63.315,12.803
yaw195_pitch-060,195,-60,208.921,-61.563,13.921
yaw195_pitch-055,195,-55,209.801,-59.179,14.801
yaw195_pitch-050,195,-50,210.321,-40.898,15.321
yaw195_pitch-045,195,-45,211.599,-23.322,16.599
yaw195_pitch-040,195,-40,208.797,-41.585,13.797
yaw195_pitch-035,195,-35,211.148,-6.378,16.148
yaw195_pitch-030,195,-30,211.636,-15.477,16.636
yaw195_pitch-025,195,-25,212.839,25.005,17.839
yaw195_pitch-020,195,-20,213.192,28.237,18.192
yaw195_pitch-015,195,-15,213.358,32.219,18.358
yaw195_pitch-010,195,-10,212.410,36.874,17.410
yaw195_pitch-005,195,-5,213.188,43.429,18.188
yaw195_pitch+000,195,0,213.842,49.114,18.842
yaw195_pitch+005,195,5,214.424,49.867,19.424
yaw195_pitch+010,195,10,214.785,51.495,19.785
yaw195_pitch+015,195,15,214.550,51.959,19.550
yaw195_pitch+020,195,20,214.508,55.058,19.508
yaw195_pitch+025,195,25,212.776,61.436,17.776
yaw195_pitch+030,195,30,213.018,65.255,18.018
yaw195_pitch+035,195,35,213.686,64.128,18.686
yaw195_pitch+040,195,40,215.269,65.742,20.269
yaw195_pitch+045,195,45,213.601,63.912,18.601
yaw195_pitch+050,195,50,215.975,67.483,20.975
yaw195_pitch+055,195,55,215.264,68.579,20.264
yaw195_pitch+060,195,60,215.191,74.409,20.191
yaw195_pitch+065,195,65,214.824,78.773,19.824
yaw195_pitch+070,195,70,214.778,80.408,19.778
yaw195_pitch+075,195,75,215.797,84.325,20.797
yaw195_pitch+080,195,80,216.642,90.000,21.642
yaw195_pitch+085,195,85,216.798,90.000,21.798
yaw195_pitch+090,195,90,217.421,90.000,22.421
yaw200_pitch-090,200,-90,203.277,-76.585,3.277
yaw200_pitch-085,200,-85,202.885,-75.259,2.885
yaw200_pitch-080,200,-80,201.277,-72.462,1.277
yaw200_pitch-075,200,-75,204.159,-69.221,4.159
yaw200_pitch-070,200,-70,204.764,-71.713,4.764
yaw200_pitch-065,200,-65,205.560,-73.325,5.560
yaw200_pitch-060,200,-60,207.196,-66.697,7.196
yaw200_pitch-055,200,-55,207.868,-61.013,7.868
yaw200_pitch-050,200,-50,209.888,-53.459,9.888
yaw200_pitch-045,200,-45,213.235,-36.637,13.235
yaw200_pitch-040,200,-40,214.228,-34.377,14.228
yaw200_pitch-035,200,-35,214.727,-7.328,14.727
yaw200_pitch-030,200,-30,215.424,2.550,15.424
yaw200_pitch-025,200,-25,215.564,20.339,15.564
yaw200_pitch-020,200,-20,215.191,22.856,15.191
yaw200_pitch-015,200,-15,213.745,28.038,13.745
