record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw135_pitch-085,135,-85,121.941,-82.671,13.059
yaw135_pitch-080,135,-80,122.520,-79.799,12.480
yaw135_pitch-075,135,-75,121.212,-77.565,13.788
yaw135_pitch-070,135,-70,120.630,-76.215,14.370
yaw135_pitch-065,135,-65,121.532,-75.085,13.468
yaw135_pitch-060,135,-60,121.454,-78.434,13.546
yaw135_pitch-055,135,-55,121.704,-76.422,13.296
yaw135_pitch-050,135,-50,125.720,-64.815,9.280
yaw135_pitch-045,135,-45,128.936,-59.422,6.064
yaw135_pitch-040,135,-40,131.859,-46.463,3.141
yaw135_pitch-035,135,-35,136.668,-26.909,1.668
yaw135_pitch-030,135,-30,137.234,-20.665,2.234
yaw135_pitch-025,135,-25,141.157,3.864,6.157
yaw135_pitch-020,135,-20,140.970,14.032,5.970
yaw135_pitch-015,135,-15,141.410,24.279,6.410
yaw135_pitch-010,135,-10,140.005,28.793,5.005
yaw135_pitch-005,135,-5,138.825,32.454,3.825
yaw135_pitch+000,135,0,134.522,35.277,0.478
yaw135_pitch+005,135,5,128.175,36.248,6.825
yaw135_pitch+010,135,10,121.788,41.963,13.212
yaw135_pitch+015,135,15,106.233,53.073,28.767
yaw135_pitch+020,135,20,111.199,53.032,23.801
yaw135_pitch+025,135,25,114.168,58.390,20.832
yaw135_pitch+030,135,30,118.233,67.033,16.767
yaw135_pitch+035,135,35,125.254,65.751,9.746
yaw135_pitch+040,135,40,132.414,65.858,2.586
yaw135_pitch+045,135,45,135.168,65.500,0.168
yaw135_pitch+050,135,50,138.954,68.058,3.954
yaw135_pitch+055,135,55,141.511,70.390,6.511
yaw135_pitch+060,135,60,148.832,71.457,13.832
yaw135_pitch+065,135,65,153.166,74.364,18.166
yaw135_pitch+070,135,70,156.125,78.326,21.125
yaw135_pitch+075,135,75,154.586,80.872,19.586
yaw135_pitch+080,135,80,147.522,84.826,12.522
yaw135_pitch+085,135,85,141.059,88.508,6.059
yaw135_pitch+090,135,90,141.499,90.000,6.499
yaw140_pitch-090,140,-90,121.013,-84.321,18.987
yaw140_pitch-085,140,-85,125.360,-82.494,14.640
yaw140_pitch-080,140,-80,125.154,-79.561,14.846
yaw140_pitch-075,140,-75,124.398,-75.587,15.602
yaw140_pitch-070,140,-70,124.591,-75.506,15.409
yaw140_pitch-065,140,-65,124.849,-75.424,15.151
yaw140_pitch-060,140,-60,122.868,-77.241,17.132
yaw140_pitch-055,140,-55,124.302,-74.999,15.698
yaw140_pitch-050,140,-50,125.524,-65.338,14.476
yaw140_pitch-045,140,-45,130.624,-56.423,9.376
yaw140_pitch-040,140,-40,135.029,-42.570,4.971
yaw140_pitch-035,140,-35,139.330,-30.413,0.670
yaw140_pitch-030,140,-30,141.908,-20.350,1.908
yaw140_pitch-025,140,-25,143.132,-6.710,3.132
yaw140_pitch-020,140,-20,142.173,14.281,2.173
yaw140_pitch-015,140,-15,143.622,23.767,3.622
yaw140_pitch-010,140,-10,141.764,28.550,1.764
yaw140_pitch-005,140,-5,138.576,32.793,1.424
yaw140_pitch+000,140,0,129.122,40.439,10.878
yaw140_pitch+005,140,5,125.207,48.133,14.793
yaw140_pitch+010,140,10,120.637,61.840,19.363
yaw140_pitch+015,140,15,114.041,64.581,25.959
yaw140_pitch+020,140,20,115.506,60.985,24.494
yaw140_pitch+025,140,25,112.353,58.350,27.647
yaw140_pitch+030,140,30,121.665,64.266,18.335
yaw140_pitch+035,140,35,131.807,66.112,8.193
yaw140_pitch+040,140,40,136.325,65.757,3.675
yaw140_pitch+045,140,45,142.534,63.252,2.534
yaw140_pitch+050,140,50,146.469,68.655,6.469
yaw140_pitch+055,140,55,149.227,70.800,9.227
yaw140_pitch+060,140,60,153.449,71.309,13.449
yaw140_pitch+065,140,65,156.064,74.622,16.064
yaw140_pitch+070,140,70,158.598,76.607,18.598
yaw140_pitch+075,140,75,157.932,79.733,17.932
yaw140_pitch+080,140,80,156.292,83.373,16.292
yaw140_pitch+085,140,85,150.777,88.815,10.777
yaw140_pitch+090,140,90,150.257,90.000,10.257
yaw145_pitch-090,145,-90,127.774,-81.921,17.226
yaw145_pitch-085,145,-85,129.802,-84.954,15.198
yaw145_pitch-080,145,-80,130.798,-79.568,14.202
yaw145_pitch-075,145,-75,130.659,-77.563,14.341
yaw145_pitch-070,145,-70,129.181,-75.862,15.819
yaw145_pitch-065,145,-65,127.578,-77.016,17.422
yaw145_pitch-060,145,-60,126.276,-80.505,18.724
yaw145_pitch-055,145,-55,125.235,-78.452,19.765
yaw145_pitch-050,145,-50,127.009,-75.789,17.991
yaw145_pitch-045,145,-45,132.918,-60.356,12.082
yaw145_pitch-040,145,-40,139.416,-43.340,5.584
yaw145_pitch-035,145,-35,141.003,-35.552,3.997
yaw145_pitch-030,145,-30,143.212,-19.629,1.788
yaw145_pitch-025,145,-25,143.597,-9.986,1.403
yaw145_pitch-020,145,-20,146.323,11.707,1.323
yaw145_pitch-015,145,-15,145.062,27.605,0.062
yaw145_pitch-010,145,-10,144.514,27.842,0.486
yaw145_pitch-005,145,-5,138.531,34.976,6.469
yaw145_pitch+000,145,0,132.323,41.412,12.677
yaw145_pitch+005,145,5,123.919,60.190,21.081
yaw145_pitch+010,145,10,114.763,80.905,30.237
yaw145_pitch+015,145,15,114.608,78.670,30.392
yaw145_pitch+020,145,20,119.681,54.923,25.319
yaw145_pitch+025,145,25,121.022,57.459,23.978
yaw145_pitch+030,145,30,127.184,61.834,17.816
yaw145_pitch+035,145,35,138.174,64.640,6.826
yaw145_pitch+040,145,40,144.124,65.109,0.876
yaw145_pitch+045,145,45,148.063,67.397,3.063
yaw145_pitch+050,145,50,151.791,71.159,6.791
yaw145_pitch+055,145,55,154.617,69.105,9.617
yaw145_pitch+060,145,60,155.684,71.561,10.684
yaw145_pitch+065,145,65,160.156,73.407,15.156
yaw145_pitch+070,145,70,161.671,76.381,16.671
yaw145_pitch+075,145,75,163.228,77.995,18.228
yaw145_pitch+080,145,80,161.336,83.947,16.336
yaw145_pitch+085,145,85,160.777,89.260,15.777
yaw145_pitch+090,145,90,156.396,90.000,11.396
yaw150_pitch-090,150,-90,136.618,-86.591,13.382
yaw150_pitch-085,150,-85,133.057,-83.627,16.943
yaw150_pitch-080,150,-80,132.290,-80.520,17.710
yaw150_pitch-075,150,-75,131.027,-79.974,18.973
yaw150_pitch-070,150,-70,133.377,-72.988,16.623
yaw150_pitch-065,150,-65,131.586,-73.051,18.414
yaw150_pitch-060,150,-60,130.657,-77.220,19.343
yaw150_pitch-055,150,-55,128.891,-74.694,21.109
yaw150_pitch-050,150,-50,129.312,-71.502,20.688
yaw150_pitch-045,150,-45,134.802,-64.324,15.198
yaw150_pitch-040,150,-40,144.379,-46.236,5.621
yaw150_pitch-035,150,-35,147.620,-36.505,2.380
yaw150_pitch-030,150,-30,149.701,-30.675,0.299
yaw150_pitch-025,150,-25,151.485,-12.020,1.485
yaw150_pitch-020,150,-20,151.378,10.751,1.378
yaw150_pitch-015,150,-15,152.740,27.450,2.740
yaw150_pitch-010,150,-10,151.561,27.356,1.561
yaw150_pitch-005,150,-5,146.005,36.200,3.995
yaw150_pitch+000,150,0,141.201,41.123,8.799
yaw150_pitch+005,150,5,128.158,56.594,21.842
yaw150_pitch+010,150,10,119.520,71.642,30.480
yaw150_pitch+015,150,15,117.884,64.688,32.116
yaw150_pitch+020,150,20,123.785,52.249,26.215
yaw150_pitch+025,150,25,131.131,53.927,18.869
yaw150_pitch+030,150,30,136.807,63.375,13.193
yaw150_pitch+035,150,35,148.655,66.277,1.345
yaw150_pitch+040,150,40,156.592,65.017,6.592
yaw150_pitch+045,150,45,158.550,66.511,8.550
yaw150_pitch+050,150,50,160.122,68.620,10.122
yaw150_pitch+055,150,55,161.170,67.585,11.170
yaw150_pitch+060,150,60,161.723,70.187,11.723
yaw150_pitch+065,150,65,164.954,71.617,14.954
yaw150_pitch+070,150,70,166.479,73.969,16.479
yaw150_pitch+075,150,75,167.685,78.663,17.685
yaw150_pitch+080,150,80,167.961,82.584,17.961
yaw150_pitch+085,150,85,165.980,87.824,15.980
yaw150_pitch+090,150,90,163.039,90.000,13.039
yaw155_pitch-090,155,-90,136.396,-84.210,18.604
yaw155_pitch-085,155,-85,139.961,-87.485,15.039
yaw155_pitch-080,155,-80,141.795,-81.091,13.205
yaw155_pitch-075,155,-75,139.092,-82.641,15.908
yaw155_pitch-070,155,-70,138.067,-77.999,16.933
yaw155_pitch-065,155,-65,133.488,-72.824,21.512
yaw155_pitch-060,155,-60,134.040,-74.912,20.960
yaw155_pitch-055,155,-55,133.395,-72.840,21.605
yaw155_pitch-050,155,-50,134.648,-72.641,20.352
yaw155_pitch-045,155,-45,140.142,-64.446,14.858
yaw155_pitch-040,155,-40,145.239,-51.493,9.761
yaw155_pitch-035,155,-35,149.627,-41.302,5.373
yaw155_pitch-030,155,-30,154.744,-28.292,0.256
yaw155_pitch-025,155,-25,157.878,-7.807,2.878
yaw155_pitch-020,155,-20,159.756,12.229,4.756
yaw155_pitch-015,155,-15,159.998,26.245,4.998
yaw155_pitch-010,155,-10,156.724,32.672,1.724
yaw155_pitch-005,155,-5,158.504,35.870,3.504
yaw155_pitch+000,155,0,154.460,38.509,0.540
yaw155_pitch+005,155,5,144.970,45.224,10.030
yaw155_pitch+010,155,10,142.472,49.271,12.528
yaw155_pitch+015,155,15,139.951,46.784,15.049
yaw155_pitch+020,155,20,133.804,48.715,21.196
yaw155_pitch+025,155,25,141.864,57.516,13.136
yaw155_pitch+030,155,30,149.357,61.623,5.643
yaw155_pitch+035,155,35,156.372,65.138,1.372
yaw155_pitch+040,155,40,159.690,64.326,4.690
yaw155_pitch+045,155,45,161.787,66.154,6.787
yaw155_pitch+050,155,50,164.125,66.442,9.125
yaw155_pitch+055,155,55,164.281,66.290,9.281
yaw155_pitch+060,155,60,164.572,68.751,9.572
yaw155_pitch+065,155,65,167.833,71.832,12.833
yaw155_pitch+070,155,70,169.849,74.554,14.849
yaw155_pitch+075,155,75,171.259,78.592,16.259
yaw155_pitch+080,155,80,171.709,83.082,16.709
yaw155_pitch+085,155,85,173.020,86.345,18.020
yaw155_pitch+090,155,90,172.934,88.520,17.934
yaw160_pitch-090,160,-90,141.959,-84.989,18.041
yaw160_pitch-085,160,-85,149.987,-82.713,10.013
yaw160_pitch-080,160,-80,155.740,-80.563,4.260
yaw160_pitch-075,160,-75,149.988,-78.451,10.012
yaw160_pitch-070,160,-70,144.474,-75.238,15.526
yaw160_pitch-065,160,-65,141.573,-76.267,18.427
yaw160_pitch-060,160,-60,138.361,-74.152,21.639
yaw160_pitch-055,160,-55,139.195,-75.671,20.805
yaw160_pitch-050,160,-50,142.586,-71.269,17.414
yaw160_pitch-045,160,-45,141.741,-65.025,18.259
yaw160_pitch-040,160,-40,148.485,-53.142,11.515
yaw160_pitch-035,160,-35,150.657,-48.424,9.343
yaw160_pitch-030,160,-30,156.946,-30.729,3.054
yaw160_pitch-025,160,-25,159.489,-17.047,0.511
yaw160_pitch-020,160,-20,162.063,10.108,2.063
yaw160_pitch-015,160,-15,163.608,26.220,3.608
yaw160_pitch-010,160,-10,165.022,31.455,5.022
yaw160_pitch-005,160,-5,163.824,35.085,3.824
yaw160_pitch+000,160,0,162.509,41.010,2.509
yaw160_pitch+005,160,5,162.645,44.672,2.645
yaw160_pitch+010,160,10,157.535,47.217,2.465
yaw160_pitch+015,160,15,157.084,48.296,2.916
yaw160_pitch+020,160,20,153.763,55.519,6.237
yaw160_pitch+025,160,25,155.969,59.218,4.031
yaw160_pitch+030,160,30,160.304,61.205,0.304
yaw160_pitch+035,160,35,164.410,65.540,4.410
yaw160_pitch+040,160,40,167.595,65.032,7.595
yaw160_pitch+045,160,45,169.290,66.143,9.290
yaw160_pitch+050,160,50,170.270,63.107,10.270
yaw160_pitch+055,160,55,171.204,65.674,11.204
yaw160_pitch+060,160,60,169.275,67.292,9.275
yaw160_pitch+065,160,65,171.468,69.960,11.468
yaw160_pitch+070,160,70,175.335,74.801,15.335
yaw160_pitch+075,160,75,178.695,79.146,18.695
yaw160_pitch+080,160,80,179.140,82.684,19.140
yaw160_pitch+085,160,85,177.860,86.427,17.860
yaw160_pitch+090,160,90,178.312,86.549,18.312
yaw165_pitch-090,165,-90,154.175,-82.177,10.825
yaw165_pitch-085,165,-85,159.345,-82.283,5.655
yaw165_pitch-080,165,-80,173.616,-77.427,8.616
yaw165_pitch-075,165,-75,165.368,-75.652,0.368
yaw165_pitch-070,165,-70,155.948,-72.957,9.052
yaw165_pitch-065,165,-65,151.864,-77.371,13.136
yaw165_pitch-060,165,-60,149.569,-69.914,15.431
yaw165_pitch-055,165,-55,145.907,-71.215,19.093
yaw165_pitch-050,165,-50,146.446,-72.256,18.554
yaw165_pitch-045,165,-45,149.313,-62.398,15.687
yaw165_pitch-040,165,-40,151.915,-51.654,13.085
yaw165_pitch-035,165,-35,153.803,-46.662,11.197
yaw165_pitch-030,165,-30,158.540,-31.849,6.460
yaw165_pitch-025,165,-25,162.458,-17.745,2.542
yaw165_pitch-020,165,-20,165.183,12.392,0.183
yaw165_pitch-015,165,-15,171.200,25.130,6.200
yaw165_pitch-010,165,-10,169.218,32.095,4.218
yaw165_pitch-005,165,-5,169.292,37.130,4.292
yaw165_pitch+000,165,0,167.482,41.176,2.482
yaw165_pitch+005,165,5,166.350,45.810,1.350
yaw165_pitch+010,165,10,165.497,44.828,0.497
yaw165_pitch+015,165,15,167.667,44.689,2.667
yaw165_pitch+020,165,20,163.022,51.147,1.978
yaw165_pitch+025,165,25,165.578,56.471,0.578
yaw165_pitch+030,165,30,170.850,58.651,5.850
yaw165_pitch+035,165,35,172.830,64.242,7.830
yaw165_pitch+040,165,40,178.891,63.719,13.891
yaw165_pitch+045,165,45,178.074,62.987,13.074
yaw165_pitch+050,165,50,178.349,62.035,13.349
yaw165_pitch+055,165,55,176.871,63.651,11.871
yaw165_pitch+060,165,60,176.670,66.124,11.670
yaw165_pitch+065,165,65,179.298,69.202,14.298
yaw165_pitch+070,165,70,182.585,73.800,17.585
yaw165_pitch+075,165,75,183.717,78.706,18.717
yaw165_pitch+080,165,80,183.692,82.189,18.692
yaw165_pitch+085,165,85,183.944,86.889,18.944
yaw165_pitch+090,165,90,182.333,88.452,17.333
yaw170_pitch-090,170,-90,156.789,-83.061,13.211
yaw170_pitch-085,170,-85,159.101,-89.220,10.899
yaw170_pitch-080,170,-80,171.663,-84.336,1.663
yaw170_pitch-075,170,-75,169.082,-76.654,0.918
yaw170_pitch-070,170,-70,159.968,-69.926,10.032
yaw170_pitch-065,170,-65,165.097,-74.984,4.903
yaw170_pitch-060,170,-60,160.213,-70.918,9.787
yaw170_pitch-055,170,-55,158.281,-67.156,11.719
yaw170_pitch-050,170,-50,155.108,-63.031,14.892
yaw170_pitch-045,170,-45,151.823,-67.120,18.177
yaw170_pitch-040,170,-40,153.090,-59.186,16.910
yaw170_pitch-035,170,-35,156.319,-43.803,13.681
yaw170_pitch-030,170,-30,160.513,-30.268,9.487
yaw170_pitch-025,170,-25,166.262,-13.516,3.738
yaw170_pitch-020,170,-20,171.340,11.330,1.340
yaw170_pitch-015,170,-15,172.441,24.390,2.441
yaw170_pitch-010,170,-10,174.733,31.866,4.733
yaw170_pitch-005,170,-5,174.323,37.155,4.323
yaw170_pitch+000,170,0,172.430,42.693,2.430
yaw170_pitch+005,170,5,173.089,44.128,3.089
yaw170_pitch+010,170,10,176.492,42.966,6.492
yaw170_pitch+015,170,15,178.351,42.786,8.351
yaw170_pitch+020,170,20,182.206,42.448,12.206
yaw170_pitch+025,170,25,181.125,48.955,11.125
yaw170_pitch+030,170,30,181.024,52.236,11.024
yaw170_pitch+035,170,35,182.490,60.281,12.490
yaw170_pitch+040,170,40,185.778,59.024,15.778
yaw170_pitch+045,170,45,187.578,60.232,17.578
yaw170_pitch+050,170,50,183.973,62.086,13.973
yaw170_pitch+055,170,55,183.670,64.078,13.670
yaw170_pitch+060,170,60,183.407,65.699,13.407
yaw170_pitch+065,170,65,184.974,68.692,14.974
yaw170_pitch+070,170,70,187.175,72.583,17.175
yaw170_pitch+075,170,75,188.929,78.463,18.929
yaw170_pitch+080,170,80,190.126,83.319,20.126
yaw170_pitch+085,170,85,189.368,86.755,19.368
yaw170_pitch+090,170,90,184.265,88.362,14.265
yaw175_pitch-090,175,-90,161.518,-85.791,13.482
yaw175_pitch-085,175,-85,162.327,-87.529,12.673
yaw175_pitch-080,175,-80,164.673,-85.317,10.327
yaw175_pitch-075,175,-75,167.196,-78.175,7.804
yaw175_pitch-070,175,-70,166.064,-76.931,8.936
yaw175_pitch-065,175,-65,166.344,-70.793,8.656
yaw175_pitch-060,175,-60,166.330,-67.206,8.670
yaw175_pitch-055,175,-55,163.702,-68.722,11.298
yaw175_pitch-050,175,-50,162.640,-65.053,12.360
yaw175_pitch-045,175,-45,156.889,-61.670,18.111
yaw175_pitch-040,175,-40,158.481,-58.474,16.519
yaw175_pitch-035,175,-35,157.850,-50.876,17.150
yaw175_pitch-030,175,-30,162.553,-35.963,12.447
yaw175_pitch-025,175,-25,165.009,-16.111,9.991
yaw175_pitch-020,175,-20,171.880,8.324,3.120
yaw175_pitch-015,175,-15,175.802,25.240,0.802
yaw175_pitch-010,175,-10,176.403,32.842,1.403
yaw175_pitch-005,175,-5,176.144,39.295,1.144
yaw175_pitch+000,175,0,178.602,39.983,3.602
yaw175_pitch+005,175,5,179.994,44.242,4.994
yaw175_pitch+010,175,10,184.276,44.369,9.276
yaw175_pitch+015,175,15,189.066,41.967,14.066
yaw175_pitch+020,175,20,191.204,40.873,16.204
yaw175_pitch+025,175,25,190.700,43.835,15.700
yaw175_pitch+030,175,30,189.564,50.982,14.564
yaw175_pitch+035,175,35,192.199,54.235,17.199
yaw175_pitch+040,175,40,192.943,57.539,17.943
yaw175_pitch+045,175,45,195.204,58.357,20.204
yaw175_pitch+050,175,50,192.173,62.057,17.173
yaw175_pitch+055,175,55,190.490,62.197,15.490
yaw175_pitch+060,175,60,191.122,65.261,16.122
yaw175_pitch+065,175,65,190.663,68.837,15.663
yaw175_pitch+070,175,70,192.537,73.048,17.537
yaw175_pitch+075,175,75,191.828,78.043,16.828
yaw175_pitch+080,175,80,192.548,83.223,17.548
yaw175_pitch+085,175,85,193.459,86.917,18.459
yaw175_pitch+090,175,90,193.679,90.000,18.679
yaw180_pitch-090,180,-90,166.765,-89.294,13.235
yaw180_pitch-085,180,-85,168.067,-84.312,11.933
yaw180_pitch-080,180,-80,167.781,-77.812,12.219
yaw180_pitch-075,180,-75,169.607,-72.711,10.393
yaw180_pitch-070,180,-70,171.054,-70.146,8.946
yaw180_pitch-065,180,-65,172.142,-69.864,7.858
yaw180_pitch-060,180,-60,172.072,-67.180,7.928
yaw180_pitch-055,180,-55,169.851,-63.175,10.149
yaw180_pitch-050,180,-50,168.212,-59.050,11.788
yaw180_pitch-045,180,-45,162.780,-56.616,17.220
yaw180_pitch-040,180,-40,161.391,-51.770,18.609
yaw180_pitch-035,180,-35,161.569,-48.592,18.431
yaw180_pitch-030,180,-30,165.186,-32.151,14.814
yaw180_pitch-025,180,-25,169.539,-14.007,10.461
yaw180_pitch-020,180,-20,174.487,7.565,5.513
yaw180_pitch-015,180,-15,178.980,21.309,1.020
yaw180_pitch-010,180,-10,180.741,33.223,0.741
yaw180_pitch-005,180,-5,182.600,39.729,2.600
yaw180_pitch+000,180,0,184.991,43.214,4.991
yaw180_pitch+005,180,5,188.451,44.857,8.451
yaw180_pitch+010,180,10,193.023,44.190,13.023
yaw180_pitch+015,180,15,195.192,44.140,15.192
yaw180_pitch+020,180,20,198.261,43.475,18.261
yaw180_pitch+025,180,25,196.042,45.818,16.042
yaw180_pitch+030,180,30,197.990,50.060,17.990
yaw180_pitch+035,180,35,198.601,55.461,18.601
yaw180_pitch+040,180,40,199.616,55.977,19.616
yaw180_pitch+045,180,45,199.234,56.744,19.234
yaw180_pitch+050,180,50,195.567,59.712,15.567
yaw180_pitch+055,180,55,195.367,62.921,15.367
yaw180_pitch+060,180,60,195.509,66.114,15.509
yaw180_pitch+065,180,65,197.561,69.656,17.561
yaw180_pitch+070,180,70,196.008,73.058,16.008
yaw180_pitch+075,180,75,195.925,79.931,15.925
yaw180_pitch+080,180,80,197.108,83.646,17.108
yaw180_pitch+085,180,85,198.122,87.577,18.122
yaw180_pitch+090,180,90,197.242,90.000,17.242
yaw185_pitch-090,185,-90,175.710,-88.388,9.290
yaw185_pitch-085,185,-85,174.151,-89.017,10.849
yaw185_pitch-080,185,-80,174.203,-79.680,10.797
yaw185_pitch-075,185,-75,174.980,-70.965,10.020
yaw185_pitch-070,185,-70,177.457,-65.151,7.543
yaw185_pitch-065,185,-65,177.935,-68.017,7.065
yaw185_pitch-060,185,-60,176.707,-67.394,8.293
yaw185_pitch-055,185,-55,176.113,-66.870,8.887
yaw185_pitch-050,185,-50,174.174,-57.057,10.826
yaw185_pitch-045,185,-45,170.136,-54.690,14.864
yaw185_pitch-040,185,-40,167.965,-38.107,17.035
yaw185_pitch-035,185,-35,167.967,-42.193,17.033
yaw185_pitch-030,185,-30,169.645,-32.022,15.355
yaw185_pitch-025,185,-25,173.337,-13.764,11.663
yaw185_pitch-020,185,-20,175.283,14.999,9.717
yaw185_pitch-015,185,-15,180.235,24.632,4.765
yaw185_pitch-010,185,-10,187.129,31.178,2.129
yaw185_pitch-005,185,-5,183.622,42.484,1.378
yaw185_pitch+000,185,0,190.575,45.161,5.575
yaw185_pitch+005,185,5,193.772,45.248,8.772
yaw185_pitch+010,185,10,195.377,44.930,10.377
yaw185_pitch+015,185,15,200.486,44.542,15.486
yaw185_pitch+020,185,20,201.315,45.924,16.315
yaw185_pitch+025,185,25,202.609,47.320,17.609
yaw185_pitch+030,185,30,205.523,50.891,20.523
yaw185_pitch+035,185,35,203.930,55.023,18.930
yaw185_pitch+040,185,40,204.935,56.118,19.935
yaw185_pitch+045,185,45,203.656,57.942,18.656
yaw185_pitch+050,185,50,201.896,60.738,16.896
yaw185_pitch+055,185,55,198.484,63.013,13.484
yaw185_pitch+060,185,60,201.390,65.975,16.390
yaw185_pitch+065,185,65,201.023,68.277,16.023
yaw185_pitch+070,185,70,200.071,72.733,15.071
yaw185_pitch+075,185,75,200.046,78.877,15.046
yaw185_pitch+080,185,80,203.413,84.312,18.413
yaw185_pitch+085,185,85,202.290,87.688,17.290
yaw185_pitch+090,185,90,204.136,90.000,19.136
yaw190_pitch-090,190,-90,184.654,-87.309,5.346
yaw190_pitch-085,190,-85,179.531,-83.895,10.469
yaw190_pitch-080,190,-80,178.117,-78.263,11.883
yaw190_pitch-075,190,-75,179.964,-72.567,10.036
yaw190_pitch-070,190,-70,184.110,-69.649,5.890
yaw190_pitch-065,190,-65,184.601,-66.797,5.399
yaw190_pitch-060,190,-60,183.233,-65.776,6.767
yaw190_pitch-055,190,-55,185.028,-62.832,4.972
yaw190_pitch-050,190,-50,183.887,-53.522,6.113
yaw190_pitch-045,190,-45,180.512,-54.269,9.488
yaw190_pitch-040,190,-40,180.424,-47.652,9.576
yaw190_pitch-035,190,-35,175.536,-37.523,14.464
yaw190_pitch-030,190,-30,173.036,-29.772,16.964
yaw190_pitch-025,190,-25,177.849,-16.272,12.151
yaw190_pitch-020,190,-20,180.312,3.433,9.688
yaw190_pitch-015,190,-15,184.649,22.951,5.351
yaw190_pitch-010,190,-10,188.955,33.362,1.045
yaw190_pitch-005,190,-5,190.634,40.709,0.634
yaw190_pitch+000,190,0,193.117,45.314,3.117
yaw190_pitch+005,190,5,196.047,47.641,6.047
yaw190_pitch+010,190,10,200.886,46.127,10.886
yaw190_pitch+015,190,15,201.948,47.821,11.948
yaw190_pitch+020,190,20,205.958,48.160,15.958
yaw190_pitch+025,190,25,207.092,51.083,17.092
yaw190_pitch+030,190,30,208.151,52.478,18.151
yaw190_pitch+035,190,35,209.055,56.553,19.055
yaw190_pitch+040,190,40,209.924,56.231,19.924
yaw190_pitch+045,190,45,206.849,57.154,16.849
yaw190_pitch+050,190,50,207.707,59.837,17.707
yaw190_pitch+055,190,55,207.061,62.921,17.061
yaw190_pitch+060,190,60,207.357,65.765,17.357
yaw190_pitch+065,190,65,208.155,68.681,18.155
yaw190_pitch+070,190,70,203.791,71.689,13.791
yaw190_pitch+075,190,75,204.564,77.756,14.564
yaw190_pitch+080,190,80,206.374,83.299,16.374
yaw190_pitch+085,190,85,205.945,87.859,15.945
yaw190_pitch+090,190,90,208.487,90.000,18.487
yaw195_pitch-090,195,-90,186.224,-85.401,8.776
yaw195_pitch-085,195,-85,182.582,-84.132,12.418
yaw195_pitch-080,195,-80,184.734,-76.937,10.266
yaw195_pitch-075,195,-75,185.739,-74.210,9.261
yaw195_pitch-070,195,-70,184.807,-70.982,10.193
yaw195_pitch-065,195,-65,188.948,-64.953,6.052
yaw195_pitch-060,195,-60,188.802,-63.584,6.198
yaw195_pitch-055,195,-55,189.044,-63.544,5.956
yaw195_pitch-050,195,-50,187.300,-58.237,7.700
yaw195_pitch-045,195,-45,187.883,-51.082,7.117
yaw195_pitch-040,195,-40,185.282,-51.676,9.718
yaw195_pitch-035,195,-35,186.137,-35.675,8.863
yaw195_pitch-030,195,-30,186.072,-33.866,8.928
yaw195_pitch-025,195,-25,188.898,-16.515,6.102
yaw195_pitch-020,195,-20,190.588,1.807,4.412
yaw195_pitch-015,195,-15,192.789,21.367,2.211
yaw195_pitch-010,195,-10,194.482,32.667,0.518
yaw195_pitch-005,195,-5,194.705,43.093,0.295
yaw195_pitch+000,195,0,196.555,45.734,1.555
yaw195_pitch+005,195,5,199.773,46.181,4.773
yaw195_pitch+010,195,10,202.311,48.049,7.311
yaw195_pitch+015,195,15,205.317,49.111,10.317
yaw195_pitch+020,195,20,207.235,51.424,12.235
yaw195_pitch+025,195,25,207.762,53.315,12.762
yaw195_pitch+030,195,30,211.724,52.911,16.724
yaw195_pitch+035,195,35,211.731,54.626,16.731
yaw195_pitch+040,195,40,213.845,55.612,18.845
yaw195_pitch+045,195,45,212.469,55.635,17.469
yaw195_pitch+050,195,50,213.366,58.928,18.366
yaw195_pitch+055,195,55,212.248,61.854,17.248
yaw195_pitch+060,195,60,212.425,65.263,17.425
yaw195_pitch+065,195,65,211.918,70.102,16.918
yaw195_pitch+070,195,70,211.331,73.664,16.331
yaw195_pitch+075,195,75,210.230,78.135,15.230
yaw195_pitch+080,195,80,211.130,84.278,16.130
yaw195_pitch+085,195,85,209.638,88.068,14.638
yaw195_pitch+090,195,90,208.806,90.000,13.806
yaw200_pitch-090,200,-90,190.688,-89.549,9.312
yaw200_pitch-085,200,-85,189.138,-82.724,10.862
yaw200_pitch-080,200,-80,188.153,-76.021,11.847
yaw200_pitch-075,200,-75,192.239,-71.850,7.761
yaw200_pitch-070,200,-70,192.531,-69.756,7.469
yaw200_pitch-065,200,-65,192.470,-68.797,7.530
yaw200_pitch-060,200,-60,192.184,-63.786,7.816
yaw200_pitch-055,200,-55,192.561,-61.864,7.439
yaw200_pitch-050,200,-50,193.054,-58.339,6.946
yaw200_pitch-045,200,-45,195.827,-53.856,4.173
yaw200_pitch-040,200,-40,197.943,-45.864,2.057
yaw200_pitch-035,200,-35,196.060,-29.140,3.940
yaw200_pitch-030,200,-30,198.294,-14.364,1.706
yaw200_pitch-025,200,-25,201.240,-2.174,1.240
yaw200_pitch-020,200,-20,198.044,0.058,1.956
yaw200_pitch-015,200,-15,199.002,14.753,0.998
yaw200_pitch-010,200,-10,197.855,27.822,2.145
yaw200_pitch-005,200,-5,199.289,41.177,0.711
yaw200_pitch+000,200,0,199.193,48.171,0.807
yaw200_pitch+005,200,5,202.277,48.019,2.277
