record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw135_pitch-075,135,-75,105.715,-85.448,29.285
yaw135_pitch-070,135,-70,111.930,-79.537,23.070
yaw135_pitch-065,135,-65,120.982,-74.005,14.018
yaw135_pitch-060,135,-60,130.407,-64.207,4.593
yaw135_pitch-055,135,-55,138.404,-53.047,3.404
yaw135_pitch-050,135,-50,142.843,-27.297,7.843
yaw135_pitch-045,135,-45,148.365,-7.319,13.365
yaw135_pitch-040,135,-40,151.346,27.497,16.346
yaw135_pitch-035,135,-35,156.060,38.198,21.060
yaw135_pitch-030,135,-30,159.844,43.444,24.844
yaw135_pitch-025,135,-25,164.328,46.037,29.328
yaw135_pitch-020,135,-20,163.416,49.565,28.416
yaw135_pitch-015,135,-15,167.021,50.435,32.021
yaw135_pitch-010,135,-10,165.150,52.050,30.150
yaw135_pitch-005,135,-5,160.254,55.745,25.254
yaw135_pitch+000,135,0,144.281,60.383,9.281
yaw135_pitch+005,135,5,119.508,63.437,15.492
yaw135_pitch+010,135,10,95.873,66.795,39.127
yaw135_pitch+015,135,15,85.233,69.190,49.767
yaw135_pitch+020,135,20,76.376,73.422,58.624
yaw135_pitch+025,135,25,82.222,72.114,52.778
yaw135_pitch+030,135,30,98.317,73.876,36.683
yaw135_pitch+035,135,35,119.255,71.672,15.745
yaw135_pitch+040,135,40,131.923,73.004,3.077
yaw135_pitch+045,135,45,147.271,72.218,12.271
yaw135_pitch+050,135,50,155.741,71.002,20.741
yaw135_pitch+055,135,55,160.414,71.943,25.414
yaw135_pitch+060,135,60,165.515,74.484,30.515
yaw135_pitch+065,135,65,168.272,74.015,33.272
yaw135_pitch+070,135,70,171.955,75.968,36.955
yaw135_pitch+075,135,75,174.754,79.003,39.754
yaw135_pitch+080,135,80,172.826,84.045,37.826
yaw135_pitch+085,135,85,164.185,88.121,29.185
yaw135_pitch+090,135,90,162.403,89.918,27.403
yaw140_pitch-090,140,-90,108.756,-90.000,31.244
yaw140_pitch-085,140,-85,108.862,-88.998,31.138
yaw140_pitch-080,140,-80,108.830,-87.611,31.170
yaw140_pitch-075,140,-75,109.123,-85.172,30.877
yaw140_pitch-070,140,-70,114.430,-81.817,25.570
yaw140_pitch-065,140,-65,122.276,-71.480,17.724
yaw140_pitch-060,140,-60,132.946,-59.753,7.054
yaw140_pitch-055,140,-55,138.228,-44.304,1.772
yaw140_pitch-050,140,-50,143.019,-15.825,3.019
yaw140_pitch-045,140,-45,149.292,18.890,9.292
yaw140_pitch-040,140,-40,153.287,31.902,13.287
yaw140_pitch-035,140,-35,158.103,40.402,18.103
yaw140_pitch-030,140,-30,161.392,46.049,21.392
yaw140_pitch-025,140,-25,163.694,48.081,23.694
yaw140_pitch-020,140,-20,165.636,50.324,25.636
yaw140_pitch-015,140,-15,165.813,52.884,25.813
yaw140_pitch-010,140,-10,163.456,54.532,23.456
yaw140_pitch-005,140,-5,158.191,56.510,18.191
yaw140_pitch+000,140,0,131.440,62.398,8.560
yaw140_pitch+005,140,5,101.278,64.963,38.722
yaw140_pitch+010,140,10,102.228,62.867,37.772
yaw140_pitch+015,140,15,96.476,66.220,43.524
yaw140_pitch+020,140,20,86.539,69.102,53.461
yaw140_pitch+025,140,25,84.856,76.091,55.144
yaw140_pitch+030,140,30,107.573,73.404,32.427
yaw140_pitch+035,140,35,124.583,70.485,15.417
yaw140_pitch+040,140,40,138.243,71.003,1.757
yaw140_pitch+045,140,45,154.364,70.054,14.364
yaw140_pitch+050,140,50,163.933,71.074,23.933
yaw140_pitch+055,140,55,162.314,73.106,22.314
yaw140_pitch+060,140,60,171.471,72.909,31.471
yaw140_pitch+065,140,65,173.280,75.463,33.280
yaw140_pitch+070,140,70,176.464,75.678,36.464
yaw140_pitch+075,140,75,179.790,79.995,39.790
yaw140_pitch+080,140,80,177.743,82.853,37.743
yaw140_pitch+085,140,85,180.047,86.089,40.047
yaw140_pitch+090,140,90,174.483,88.651,34.483
yaw145_pitch-090,145,-90,115.256,-84.605,29.744
yaw145_pitch-085,145,-85,109.978,-87.810,35.022
yaw145_pitch-080,145,-80,108.867,-88.190,36.133
yaw145_pitch-075,145,-75,109.706,-82.320,35.294
yaw145_pitch-070,145,-70,114.039,-78.739,30.961
yaw145_pitch-065,145,-65,121.124,-72.378,23.876
yaw145_pitch-060,145,-60,132.917,-60.743,12.083
yaw145_pitch-055,145,-55,141.638,-47.067,3.362
yaw145_pitch-050,145,-50,145.827,-13.112,0.827
yaw145_pitch-045,145,-45,152.659,19.156,7.659
yaw145_pitch-040,145,-40,155.979,34.088,10.979
yaw145_pitch-035,145,-35,157.757,45.653,12.757
yaw145_pitch-030,145,-30,159.673,49.540,14.673
yaw145_pitch-025,145,-25,163.181,50.513,18.181
yaw145_pitch-020,145,-20,164.234,52.352,19.234
yaw145_pitch-015,145,-15,166.936,54.196,21.936
yaw145_pitch-010,145,-10,165.154,55.236,20.154
yaw145_pitch-005,145,-5,156.394,57.406,11.394
yaw145_pitch+000,145,0,132.626,61.079,12.374
yaw145_pitch+005,145,5,101.368,61.085,43.632
yaw145_pitch+010,145,10,98.260,59.543,46.740
yaw145_pitch+015,145,15,95.451,63.215,49.549
yaw145_pitch+020,145,20,97.334,69.722,47.666
yaw145_pitch+025,145,25,99.422,74.188,45.578
yaw145_pitch+030,145,30,120.290,73.109,24.710
yaw145_pitch+035,145,35,134.802,68.279,10.198
yaw145_pitch+040,145,40,146.573,68.241,1.573
yaw145_pitch+045,145,45,160.257,69.190,15.257
yaw145_pitch+050,145,50,166.910,70.805,21.910
yaw145_pitch+055,145,55,171.252,72.196,26.252
yaw145_pitch+060,145,60,175.716,72.107,30.716
yaw145_pitch+065,145,65,177.802,74.018,32.802
yaw145_pitch+070,145,70,181.008,74.800,36.008
yaw145_pitch+075,145,75,185.531,79.134,40.531
yaw145_pitch+080,145,80,185.240,83.079,40.240
yaw145_pitch+085,145,85,182.737,86.259,37.737
yaw145_pitch+090,145,90,179.895,88.013,34.895
yaw150_pitch-090,150,-90,122.197,-85.414,27.803
yaw150_pitch-085,150,-85,120.530,-89.142,29.470
yaw150_pitch-080,150,-80,118.012,-86.312,31.988
yaw150_pitch-075,150,-75,120.322,-83.086,29.678
yaw150_pitch-070,150,-70,121.074,-83.094,28.926
yaw150_pitch-065,150,-65,127.151,-75.332,22.849
yaw150_pitch-060,150,-60,135.199,-65.991,14.801
yaw150_pitch-055,150,-55,139.799,-57.188,10.201
yaw150_pitch-050,150,-50,146.916,-19.236,3.084
yaw150_pitch-045,150,-45,151.256,30.226,1.256
yaw150_pitch-040,150,-40,154.576,39.088,4.576
yaw150_pitch-035,150,-35,158.289,48.615,8.289
yaw150_pitch-030,150,-30,159.241,50.915,9.241
yaw150_pitch-025,150,-25,164.355,52.222,14.355
yaw150_pitch-020,150,-20,168.362,52.563,18.362
yaw150_pitch-015,150,-15,169.442,53.106,19.442
yaw150_pitch-010,150,-10,167.736,55.058,17.736
yaw150_pitch-005,150,-5,160.385,57.305,10.385
yaw150_pitch+000,150,0,136.974,60.431,13.026
yaw150_pitch+005,150,5,104.979,61.731,45.021
yaw150_pitch+010,150,10,95.763,62.715,54.237
yaw150_pitch+015,150,15,103.238,63.970,46.762
yaw150_pitch+020,150,20,106.584,69.225,43.416
yaw150_pitch+025,150,25,117.651,71.104,32.349
yaw150_pitch+030,150,30,132.795,69.517,17.205
yaw150_pitch+035,150,35,144.100,65.276,5.900
yaw150_pitch+040,150,40,155.221,67.162,5.221
yaw150_pitch+045,150,45,170.189,68.437,20.189
yaw150_pitch+050,150,50,174.599,68.834,24.599
yaw150_pitch+055,150,55,179.050,70.153,29.050
yaw150_pitch+060,150,60,184.722,70.260,34.722
yaw150_pitch+065,150,65,184.719,72.145,34.719
yaw150_pitch+070,150,70,190.669,74.145,40.669
yaw150_pitch+075,150,75,192.372,79.827,42.372
yaw150_pitch+080,150,80,189.734,82.574,39.734
yaw150_pitch+085,150,85,187.689,88.981,37.689
yaw150_pitch+090,150,90,182.851,88.241,32.851
yaw155_pitch-090,155,-90,127.144,-85.200,27.856
yaw155_pitch-085,155,-85,126.318,-80.762,28.682
yaw155_pitch-080,155,-80,122.963,-84.034,32.037
yaw155_pitch-075,155,-75,120.819,-82.640,34.181
yaw155_pitch-070,155,-70,122.845,-80.551,32.155
yaw155_pitch-065,155,-65,124.811,-79.743,30.189
yaw155_pitch-060,155,-60,132.716,-71.914,22.284
yaw155_pitch-055,155,-55,136.868,-61.128,18.132
yaw155_pitch-050,155,-50,147.100,-24.624,7.900
yaw155_pitch-045,155,-45,151.730,25.567,3.270
yaw155_pitch-040,155,-40,155.494,44.045,0.494
yaw155_pitch-035,155,-35,158.189,49.228,3.189
yaw155_pitch-030,155,-30,161.540,51.709,6.540
yaw155_pitch-025,155,-25,167.130,53.650,12.130
yaw155_pitch-020,155,-20,169.786,53.310,14.786
yaw155_pitch-015,155,-15,170.019,54.564,15.019
yaw155_pitch-010,155,-10,168.922,55.998,13.922
yaw155_pitch-005,155,-5,165.835,57.143,10.835
yaw155_pitch+000,155,0,150.651,59.929,4.349
yaw155_pitch+005,155,5,134.234,61.173,20.766
yaw155_pitch+010,155,10,117.453,66.309,37.547
yaw155_pitch+015,155,15,119.610,65.854,35.390
yaw155_pitch+020,155,20,126.015,70.364,28.985
yaw155_pitch+025,155,25,139.196,71.685,15.804
yaw155_pitch+030,155,30,154.622,68.459,0.378
yaw155_pitch+035,155,35,163.072,65.961,8.072
yaw155_pitch+040,155,40,163.438,67.622,8.438
yaw155_pitch+045,155,45,178.963,68.434,23.963
yaw155_pitch+050,155,50,183.676,68.911,28.676
yaw155_pitch+055,155,55,186.361,69.594,31.361
yaw155_pitch+060,155,60,188.443,70.564,33.443
yaw155_pitch+065,155,65,191.318,72.458,36.318
yaw155_pitch+070,155,70,192.563,75.294,37.563
yaw155_pitch+075,155,75,194.698,79.595,39.698
yaw155_pitch+080,155,80,192.278,83.156,37.278
yaw155_pitch+085,155,85,191.871,86.353,36.871
yaw155_pitch+090,155,90,182.893,89.154,27.893
yaw160_pitch-090,160,-90,130.274,-83.655,29.726
yaw160_pitch-085,160,-85,129.313,-86.692,30.687
yaw160_pitch-080,160,-80,125.317,-82.478,34.683
yaw160_pitch-075,160,-75,123.041,-79.172,36.959
yaw160_pitch-070,160,-70,116.580,-82.137,43.420
yaw160_pitch-065,160,-65,124.626,-80.845,35.374
yaw160_pitch-060,160,-60,131.037,-75.550,28.963
yaw160_pitch-055,160,-55,138.247,-60.330,21.753
yaw160_pitch-050,160,-50,143.199,-40.757,16.801
yaw160_pitch-045,160,-45,149.931,31.101,10.069
yaw160_pitch-040,160,-40,155.439,44.913,4.561
yaw160_pitch-035,160,-35,163.329,48.500,3.329
yaw160_pitch-030,160,-30,162.088,51.980,2.088
yaw160_pitch-025,160,-25,168.300,53.469,8.300
yaw160_pitch-020,160,-20,170.571,54.795,10.571
yaw160_pitch-015,160,-15,173.525,55.915,13.525
yaw160_pitch-010,160,-10,172.589,57.008,12.589
yaw160_pitch-005,160,-5,170.706,57.147,10.706
yaw160_pitch+000,160,0,167.431,58.943,7.431
yaw160_pitch+005,160,5,157.019,62.421,2.981
yaw160_pitch+010,160,10,151.728,65.531,8.272
yaw160_pitch+015,160,15,152.039,68.749,7.961
yaw160_pitch+020,160,20,158.085,69.878,1.915
yaw160_pitch+025,160,25,160.891,68.703,0.891
yaw160_pitch+030,160,30,166.359,67.474,6.359
yaw160_pitch+035,160,35,172.490,67.870,12.490
yaw160_pitch+040,160,40,179.062,67.210,19.062
yaw160_pitch+045,160,45,189.801,67.297,29.801
yaw160_pitch+050,160,50,190.947,67.974,30.947
yaw160_pitch+055,160,55,195.831,69.056,35.831
yaw160_pitch+060,160,60,196.288,70.920,36.288
yaw160_pitch+065,160,65,196.414,73.180,36.414
yaw160_pitch+070,160,70,197.498,76.418,37.498
yaw160_pitch+075,160,75,197.215,78.763,37.215
yaw160_pitch+080,160,80,196.501,82.427,36.501
yaw160_pitch+085,160,85,195.171,85.660,35.171
yaw160_pitch+090,160,90,193.480,86.219,33.480
yaw165_pitch-090,165,-90,142.515,-90.000,22.485
yaw165_pitch-085,165,-85,134.403,-86.604,30.597
yaw165_pitch-080,165,-80,125.868,-81.987,39.132
yaw165_pitch-075,165,-75,121.800,-79.600,43.200
yaw165_pitch-070,165,-70,117.131,-81.103,47.869
yaw165_pitch-065,165,-65,123.205,-75.828,41.795
yaw165_pitch-060,165,-60,131.472,-68.209,33.528
yaw165_pitch-055,165,-55,135.484,-67.515,29.516
yaw165_pitch-050,165,-50,141.853,-41.255,23.147
yaw165_pitch-045,165,-45,151.361,12.621,13.639
yaw165_pitch-040,165,-40,156.719,46.638,8.281
yaw165_pitch-035,165,-35,160.350,49.630,4.650
yaw165_pitch-030,165,-30,162.497,52.161,2.503
yaw165_pitch-025,165,-25,170.232,53.591,5.232
yaw165_pitch-020,165,-20,172.525,55.192,7.525
yaw165_pitch-015,165,-15,178.465,55.825,13.465
yaw165_pitch-010,165,-10,173.088,56.879,8.088
yaw165_pitch-005,165,-5,172.733,57.539,7.733
yaw165_pitch+000,165,0,173.153,58.154,8.153
yaw165_pitch+005,165,5,172.024,61.479,7.024
yaw165_pitch+010,165,10,174.864,62.884,9.864
yaw165_pitch+015,165,15,173.531,66.885,8.531
yaw165_pitch+020,165,20,174.897,68.323,9.897
yaw165_pitch+025,165,25,178.467,68.086,13.467
yaw165_pitch+030,165,30,182.641,65.624,17.641
yaw165_pitch+035,165,35,190.657,66.557,25.657
yaw165_pitch+040,165,40,193.482,67.636,28.482
yaw165_pitch+045,165,45,198.127,68.162,33.127
yaw165_pitch+050,165,50,199.561,68.115,34.561
yaw165_pitch+055,165,55,202.431,68.278,37.431
yaw165_pitch+060,165,60,202.976,70.182,37.976
yaw165_pitch+065,165,65,201.556,70.824,36.556
yaw165_pitch+070,165,70,203.170,73.975,38.170
yaw165_pitch+075,165,75,200.610,77.456,35.610
yaw165_pitch+080,165,80,201.746,81.497,36.746
yaw165_pitch+085,165,85,199.702,85.466,34.702
yaw165_pitch+090,165,90,195.410,87.136,30.410
yaw170_pitch-090,170,-90,142.811,-89.140,27.189
yaw170_pitch-085,170,-85,141.428,-81.249,28.572
yaw170_pitch-080,170,-80,138.336,-74.512,31.664
yaw170_pitch-075,170,-75,137.452,-73.097,32.548
yaw170_pitch-070,170,-70,128.967,-70.102,41.033
yaw170_pitch-065,170,-65,122.141,-71.733,47.859
yaw170_pitch-060,170,-60,129.237,-60.251,40.763
yaw170_pitch-055,170,-55,129.951,-48.220,40.049
yaw170_pitch-050,170,-50,141.040,-38.013,28.960
yaw170_pitch-045,170,-45,151.210,-1.913,18.790
yaw170_pitch-040,170,-40,157.820,38.688,12.180
yaw170_pitch-035,170,-35,161.349,49.240,8.651
yaw170_pitch-030,170,-30,162.783,54.584,7.217
yaw170_pitch-025,170,-25,166.479,54.960,3.521
yaw170_pitch-020,170,-20,171.515,56.293,1.515
yaw170_pitch-015,170,-15,176.874,56.405,6.874
yaw170_pitch-010,170,-10,174.895,57.337,4.895
yaw170_pitch-005,170,-5,179.007,58.040,9.007
yaw170_pitch+000,170,0,179.149,60.242,9.149
yaw170_pitch+005,170,5,180.486,62.440,10.486
yaw170_pitch+010,170,10,185.658,62.775,15.658
yaw170_pitch+015,170,15,188.516,63.079,18.516
yaw170_pitch+020,170,20,191.007,64.092,21.007
yaw170_pitch+025,170,25,194.276,65.153,24.276
yaw170_pitch+030,170,30,198.043,65.147,28.043
yaw170_pitch+035,170,35,201.049,66.782,31.049
yaw170_pitch+040,170,40,201.531,66.391,31.531
yaw170_pitch+045,170,45,204.010,66.013,34.010
yaw170_pitch+050,170,50,206.792,66.788,36.792
yaw170_pitch+055,170,55,207.722,68.603,37.722
yaw170_pitch+060,170,60,206.970,70.331,36.970
yaw170_pitch+065,170,65,207.756,70.873,37.756
yaw170_pitch+070,170,70,207.158,73.846,37.158
yaw170_pitch+075,170,75,206.579,76.539,36.579
yaw170_pitch+080,170,80,208.170,82.362,38.170
yaw170_pitch+085,170,85,203.822,86.431,33.822
yaw170_pitch+090,170,90,201.851,90.000,31.851
yaw175_pitch-090,175,-90,144.039,-84.065,30.961
yaw175_pitch-085,175,-85,150.522,-78.742,24.478
yaw175_pitch-080,175,-80,150.206,-72.856,24.794
yaw175_pitch-075,175,-75,146.325,-72.190,28.675
yaw175_pitch-070,175,-70,141.008,-70.008,33.992
yaw175_pitch-065,175,-65,132.927,-70.369,42.073
yaw175_pitch-060,175,-60,131.457,-64.901,43.543
yaw175_pitch-055,175,-55,135.181,-59.435,39.819
yaw175_pitch-050,175,-50,144.202,-44.296,30.798
yaw175_pitch-045,175,-45,152.046,-11.861,22.954
yaw175_pitch-040,175,-40,157.821,34.207,17.179
yaw175_pitch-035,175,-35,166.134,48.055,8.866
yaw175_pitch-030,175,-30,170.444,53.160,4.556
yaw175_pitch-025,175,-25,171.696,56.492,3.304
yaw175_pitch-020,175,-20,176.952,55.373,1.952
yaw175_pitch-015,175,-15,178.160,57.888,3.160
yaw175_pitch-010,175,-10,178.395,57.756,3.395
yaw175_pitch-005,175,-5,185.764,57.498,10.764
yaw175_pitch+000,175,0,182.070,60.129,7.070
yaw175_pitch+005,175,5,188.754,62.079,13.754
yaw175_pitch+010,175,10,196.394,61.186,21.394
yaw175_pitch+015,175,15,199.082,62.293,24.082
yaw175_pitch+020,175,20,204.462,61.321,29.462
yaw175_pitch+025,175,25,203.348,62.976,28.348
yaw175_pitch+030,175,30,206.932,63.947,31.932
yaw175_pitch+035,175,35,208.661,63.023,33.661
yaw175_pitch+040,175,40,210.974,62.628,35.974
yaw175_pitch+045,175,45,212.318,62.816,37.318
yaw175_pitch+050,175,50,212.751,64.726,37.751
yaw175_pitch+055,175,55,214.059,67.058,39.059
yaw175_pitch+060,175,60,213.376,68.756,38.376
yaw175_pitch+065,175,65,211.156,70.318,36.156
yaw175_pitch+070,175,70,210.753,72.073,35.753
yaw175_pitch+075,175,75,210.105,78.101,35.105
yaw175_pitch+080,175,80,211.268,81.534,36.268
yaw175_pitch+085,175,85,210.095,86.017,35.095
yaw175_pitch+090,175,90,208.635,89.068,33.635
yaw180_pitch-090,180,-90,149.038,-79.816,30.962
yaw180_pitch-085,180,-85,153.348,-76.370,26.652
yaw180_pitch-080,180,-80,154.652,-73.132,25.348
yaw180_pitch-075,180,-75,151.450,-68.325,28.550
yaw180_pitch-070,180,-70,148.266,-72.263,31.734
yaw180_pitch-065,180,-65,143.778,-74.869,36.222
yaw180_pitch-060,180,-60,144.640,-58.927,35.360
yaw180_pitch-055,180,-55,144.279,-58.652,35.721
yaw180_pitch-050,180,-50,148.667,-43.113,31.333
yaw180_pitch-045,180,-45,154.166,-34.751,25.834
yaw180_pitch-040,180,-40,160.180,18.383,19.820
yaw180_pitch-035,180,-35,168.988,49.980,11.012
yaw180_pitch-030,180,-30,172.902,53.868,7.098
yaw180_pitch-025,180,-25,175.724,54.403,4.276
yaw180_pitch-020,180,-20,178.255,55.254,1.745
yaw180_pitch-015,180,-15,177.635,57.682,2.365
yaw180_pitch-010,180,-10,183.141,57.876,3.141
yaw180_pitch-005,180,-5,187.415,58.343,7.415
yaw180_pitch+000,180,0,188.538,60.097,8.538
yaw180_pitch+005,180,5,197.342,59.458,17.342
yaw180_pitch+010,180,10,202.952,60.047,22.952
yaw180_pitch+015,180,15,208.049,60.724,28.049
yaw180_pitch+020,180,20,211.914,60.179,31.914
yaw180_pitch+025,180,25,211.533,61.395,31.533
yaw180_pitch+030,180,30,214.051,61.510,34.051
yaw180_pitch+035,180,35,214.817,59.902,34.817
yaw180_pitch+040,180,40,216.140,59.685,36.140
yaw180_pitch+045,180,45,216.953,61.348,36.953
yaw180_pitch+050,180,50,217.139,63.545,37.139
yaw180_pitch+055,180,55,217.507,65.344,37.507
yaw180_pitch+060,180,60,217.634,67.427,37.634
yaw180_pitch+065,180,65,216.408,69.477,36.408
yaw180_pitch+070,180,70,217.348,72.396,37.348
yaw180_pitch+075,180,75,217.180,76.098,37.180
yaw180_pitch+080,180,80,215.408,77.974,35.408
yaw180_pitch+085,180,85,213.515,82.637,33.515
yaw180_pitch+090,180,90,209.606,89.305,29.606
yaw185_pitch-090,185,-90,155.919,-84.840,29.081
yaw185_pitch-085,185,-85,158.559,-81.833,26.441
yaw185_pitch-080,185,-80,158.782,-76.868,26.218
yaw185_pitch-075,185,-75,157.808,-74.958,27.192
yaw185_pitch-070,185,-70,152.739,-74.934,32.261
yaw185_pitch-065,185,-65,149.759,-76.938,35.241
yaw185_pitch-060,185,-60,151.206,-63.797,33.794
yaw185_pitch-055,185,-55,154.621,-56.929,30.379
yaw185_pitch-050,185,-50,160.853,-36.386,24.147
yaw185_pitch-045,185,-45,162.218,-13.320,22.782
yaw185_pitch-040,185,-40,165.456,15.919,19.544
yaw185_pitch-035,185,-35,170.704,50.943,14.296
yaw185_pitch-030,185,-30,177.845,55.746,7.155
yaw185_pitch-025,185,-25,180.807,56.300,4.193
yaw185_pitch-020,185,-20,181.409,56.904,3.591
yaw185_pitch-015,185,-15,184.127,58.809,0.873
yaw185_pitch-010,185,-10,184.286,59.124,0.714
yaw185_pitch-005,185,-5,188.537,59.309,3.537
yaw185_pitch+000,185,0,192.774,59.446,7.774
yaw185_pitch+005,185,5,199.088,59.525,14.088
yaw185_pitch+010,185,10,208.581,60.176,23.581
yaw185_pitch+015,185,15,210.757,61.392,25.757
yaw185_pitch+020,185,20,215.468,60.611,30.468
yaw185_pitch+025,185,25,216.930,59.036,31.930
yaw185_pitch+030,185,30,217.540,58.340,32.540
yaw185_pitch+035,185,35,217.295,58.214,32.295
yaw185_pitch+040,185,40,218.922,59.429,33.922
yaw185_pitch+045,185,45,219.196,59.835,34.196
yaw185_pitch+050,185,50,219.428,63.207,34.428
yaw185_pitch+055,185,55,219.702,65.706,34.702
yaw185_pitch+060,185,60,219.620,67.278,34.620
yaw185_pitch+065,185,65,219.778,69.375,34.778
yaw185_pitch+070,185,70,219.532,73.582,34.532
yaw185_pitch+075,185,75,219.320,76.981,34.320
yaw185_pitch+080,185,80,218.942,79.215,33.942
yaw185_pitch+085,185,85,216.809,83.214,31.809
yaw185_pitch+090,185,90,215.333,89.970,30.333
yaw190_pitch-090,190,-90,163.817,-81.827,26.183
yaw190_pitch-085,190,-85,166.289,-84.605,23.711
yaw190_pitch-080,190,-80,160.812,-77.575,29.188
yaw190_pitch-075,190,-75,156.877,-70.749,33.123
yaw190_pitch-070,190,-70,155.721,-71.633,34.279
yaw190_pitch-065,190,-65,156.880,-70.387,33.120
yaw190_pitch-060,190,-60,161.395,-63.907,28.605
yaw190_pitch-055,190,-55,165.241,-50.816,24.759
yaw190_pitch-050,190,-50,168.588,-23.172,21.412
yaw190_pitch-045,190,-45,170.791,2.841,19.209
yaw190_pitch-040,190,-40,173.015,18.496,16.985
yaw190_pitch-035,190,-35,177.692,41.649,12.308
yaw190_pitch-030,190,-30,181.745,56.178,8.255
yaw190_pitch-025,190,-25,185.074,57.405,4.926
yaw190_pitch-020,190,-20,186.105,58.078,3.895
yaw190_pitch-015,190,-15,187.729,58.647,2.271
yaw190_pitch-010,190,-10,185.676,60.297,4.324
yaw190_pitch-005,190,-5,191.329,59.153,1.329
yaw190_pitch+000,190,0,196.078,60.883,6.078
yaw190_pitch+005,190,5,202.542,61.244,12.542
yaw190_pitch+010,190,10,207.915,61.989,17.915
yaw190_pitch+015,190,15,213.203,61.842,23.203
yaw190_pitch+020,190,20,217.698,59.786,27.698
yaw190_pitch+025,190,25,219.470,59.201,29.470
yaw190_pitch+030,190,30,219.003,59.953,29.003
yaw190_pitch+035,190,35,219.414,59.646,29.414
yaw190_pitch+040,190,40,220.152,60.594,30.152
yaw190_pitch+045,190,45,219.968,60.531,29.968
yaw190_pitch+050,190,50,220.406,63.864,30.406
yaw190_pitch+055,190,55,220.418,67.278,30.418
yaw190_pitch+060,190,60,220.376,68.548,30.376
yaw190_pitch+065,190,65,221.123,71.549,31.123
yaw190_pitch+070,190,70,220.944,73.717,30.944
yaw190_pitch+075,190,75,221.045,75.568,31.045
yaw190_pitch+080,190,80,221.100,79.019,31.100
yaw190_pitch+085,190,85,220.182,86.038,30.182
yaw190_pitch+090,190,90,220.842,89.174,30.842
yaw195_pitch-090,195,-90,171.531,-89.859,23.469
yaw195_pitch-085,195,-85,168.690,-82.986,26.310
yaw195_pitch-080,195,-80,167.897,-77.922,27.103
yaw195_pitch-075,195,-75,166.681,-70.857,28.319
yaw195_pitch-070,195,-70,165.756,-66.098,29.244
yaw195_pitch-065,195,-65,168.667,-66.137,26.333
yaw195_pitch-060,195,-60,168.581,-58.425,26.419
yaw195_pitch-055,195,-55,172.790,-40.148,22.210
yaw195_pitch-050,195,-50,174.851,-17.391,20.149
yaw195_pitch-045,195,-45,177.643,-0.835,17.357
yaw195_pitch-040,195,-40,180.711,28.988,14.289
yaw195_pitch-035,195,-35,181.993,40.605,13.007
yaw195_pitch-030,195,-30,185.912,52.995,9.088
yaw195_pitch-025,195,-25,185.843,59.821,9.157
yaw195_pitch-020,195,-20,188.423,61.327,6.577
yaw195_pitch-015,195,-15,192.156,59.693,2.844
yaw195_pitch-010,195,-10,190.553,60.740,4.447
yaw195_pitch-005,195,-5,192.955,61.020,2.045
yaw195_pitch+000,195,0,199.446,62.046,4.446
yaw195_pitch+005,195,5,202.677,63.488,7.677
yaw195_pitch+010,195,10,209.513,63.763,14.513
yaw195_pitch+015,195,15,214.207,64.622,19.207
yaw195_pitch+020,195,20,217.768,62.324,22.768
yaw195_pitch+025,195,25,219.892,61.428,24.892
yaw195_pitch+030,195,30,220.383,60.664,25.383
yaw195_pitch+035,195,35,220.676,60.952,25.676
yaw195_pitch+040,195,40,221.456,61.063,26.456
yaw195_pitch+045,195,45,221.624,63.252,26.624
yaw195_pitch+050,195,50,221.652,66.087,26.652
yaw195_pitch+055,195,55,222.053,67.136,27.053
yaw195_pitch+060,195,60,221.897,70.065,26.897
yaw195_pitch+065,195,65,222.018,71.643,27.018
yaw195_pitch+070,195,70,222.333,75.999,27.333
yaw195_pitch+075,195,75,222.732,77.644,27.732
yaw195_pitch+080,195,80,223.270,78.807,28.270
yaw195_pitch+085,195,85,223.753,84.608,28.753
yaw195_pitch+090,195,90,224.332,88.089,29.332
yaw200_pitch-090,200,-90,176.960,-86.822,23.040
yaw200_pitch-085,200,-85,172.987,-84.979,27.013
yaw200_pitch-080,200,-80,169.775,-73.218,30.225
yaw200_pitch-075,200,-75,171.290,-69.191,28.710
yaw200_pitch-070,200,-70,173.441,-60.426,26.559
yaw200_pitch-065,200,-65,175.728,-65.302,24.272
yaw200_pitch-060,200,-60,177.383,-56.296,22.617
yaw200_pitch-055,200,-55,179.341,-37.185,20.659
yaw200_pitch-050,200,-50,183.240,-15.837,16.760
yaw200_pitch-045,200,-45,185.861,16.438,14.139
yaw200_pitch-040,200,-40,191.087,20.071,8.913
yaw200_pitch-035,200,-35,190.645,43.085,9.355
yaw200_pitch-030,200,-30,193.630,49.771,6.370
yaw200_pitch-025,200,-25,195.162,60.970,4.838
yaw200_pitch-020,200,-20,196.206,60.127,3.794
yaw200_pitch-015,200,-15,195.695,61.827,4.305
yaw200_pitch-010,200,-10,196.996,61.745,3.004
yaw200_pitch-005,200,-5,197.786,61.972,2.214
yaw200_pitch+000,200,0,199.159,62.992,0.841
yaw200_pitch+005,200,5,204.523,64.203,4.523
yaw200_pitch+010,200,10,207.176,66.676,7.176
yaw200_pitch+015,200,15,211.945,68.248,11.945
yaw200_pitch+020,200,20,216.046,65.927,16.046
yaw200_pitch+025,200,25,219.352,63.352,19.352
yaw200_pitch+030,200,30,220.228,62.402,20.228
