record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw135_pitch-075,135,-75,114.704,-73.556,20.296
yaw135_pitch-070,135,-70,117.567,-70.400,17.433
yaw135_pitch-065,135,-65,119.233,-72.066,15.767
yaw135_pitch-060,135,-60,122.161,-72.507,12.839
yaw135_pitch-055,135,-55,127.370,-67.084,7.630
yaw135_pitch-050,135,-50,132.934,-62.255,2.066
yaw135_pitch-045,135,-45,137.587,-51.915,2.587
yaw135_pitch-040,135,-40,145.117,-20.178,10.117
yaw135_pitch-035,135,-35,151.130,19.357,16.130
yaw135_pitch-030,135,-30,160.160,41.178,25.160
yaw135_pitch-025,135,-25,157.708,51.985,22.708
yaw135_pitch-020,135,-20,152.626,56.607,17.626
yaw135_pitch-015,135,-15,147.725,63.133,12.725
yaw135_pitch-010,135,-10,140.893,67.444,5.893
yaw135_pitch-005,135,-5,131.608,78.216,3.392
yaw135_pitch+000,135,0,108.188,90.000,26.812
yaw135_pitch+005,135,5,98.169,90.000,36.831
yaw135_pitch+010,135,10,88.914,90.000,46.086
yaw135_pitch+015,135,15,86.623,90.000,48.377
yaw135_pitch+020,135,20,89.953,87.011,45.047
yaw135_pitch+025,135,25,96.114,84.976,38.886
yaw135_pitch+030,135,30,102.690,86.727,32.310
yaw135_pitch+035,135,35,112.436,84.476,22.564
yaw135_pitch+040,135,40,122.461,86.062,12.539
yaw135_pitch+045,135,45,139.278,81.305,4.278
yaw135_pitch+050,135,50,145.999,77.690,10.999
yaw135_pitch+055,135,55,150.405,77.828,15.405
yaw135_pitch+060,135,60,157.163,78.848,22.163
yaw135_pitch+065,135,65,159.620,77.751,24.620
yaw135_pitch+070,135,70,162.866,80.056,27.866
yaw135_pitch+075,135,75,168.774,83.812,33.774
yaw135_pitch+080,135,80,166.738,88.219,31.738
yaw135_pitch+085,135,85,165.890,90.000,30.890
yaw135_pitch+090,135,90,163.039,90.000,28.039
yaw140_pitch-090,140,-90,110.167,-81.156,29.833
yaw140_pitch-085,140,-85,113.357,-81.269,26.643
yaw140_pitch-080,140,-80,114.954,-80.335,25.046
yaw140_pitch-075,140,-75,116.635,-76.163,23.365
yaw140_pitch-070,140,-70,117.884,-72.816,22.116
yaw140_pitch-065,140,-65,121.526,-71.002,18.474
yaw140_pitch-060,140,-60,124.882,-69.972,15.118
yaw140_pitch-055,140,-55,130.326,-64.135,9.674
yaw140_pitch-050,140,-50,135.890,-61.020,4.110
yaw140_pitch-045,140,-45,143.865,-35.144,3.865
yaw140_pitch-040,140,-40,152.164,-6.639,12.164
yaw140_pitch-035,140,-35,156.088,29.898,16.088
yaw140_pitch-030,140,-30,157.450,46.468,17.450
yaw140_pitch-025,140,-25,156.055,51.413,16.055
yaw140_pitch-020,140,-20,154.448,55.369,14.448
yaw140_pitch-015,140,-15,149.259,62.075,9.259
yaw140_pitch-010,140,-10,143.612,67.025,3.612
yaw140_pitch-005,140,-5,133.537,75.838,6.463
yaw140_pitch+000,140,0,108.270,90.000,31.730
yaw140_pitch+005,140,5,103.691,90.000,36.309
yaw140_pitch+010,140,10,99.461,90.000,40.539
yaw140_pitch+015,140,15,91.833,90.000,48.167
yaw140_pitch+020,140,20,92.368,90.000,47.632
yaw140_pitch+025,140,25,93.676,88.269,46.324
yaw140_pitch+030,140,30,106.363,88.109,33.637
yaw140_pitch+035,140,35,117.616,85.721,22.384
yaw140_pitch+040,140,40,131.487,82.774,8.513
yaw140_pitch+045,140,45,148.125,77.984,8.125
yaw140_pitch+050,140,50,153.704,77.041,13.704
yaw140_pitch+055,140,55,156.912,76.223,16.912
yaw140_pitch+060,140,60,160.018,76.932,20.018
yaw140_pitch+065,140,65,164.225,78.890,24.225
yaw140_pitch+070,140,70,167.094,80.417,27.094
yaw140_pitch+075,140,75,173.772,84.533,33.772
yaw140_pitch+080,140,80,171.916,86.444,31.916
yaw140_pitch+085,140,85,171.344,88.534,31.344
yaw140_pitch+090,140,90,172.934,88.520,32.934
yaw145_pitch-090,145,-90,114.520,-77.885,30.480
yaw145_pitch-085,145,-85,116.264,-80.298,28.736
yaw145_pitch-080,145,-80,115.617,-79.267,29.383
yaw145_pitch-075,145,-75,117.320,-77.641,27.680
yaw145_pitch-070,145,-70,119.735,-74.933,25.265
yaw145_pitch-065,145,-65,122.119,-73.901,22.881
yaw145_pitch-060,145,-60,130.273,-70.242,14.727
yaw145_pitch-055,145,-55,135.182,-68.024,9.818
yaw145_pitch-050,145,-50,139.784,-57.901,5.216
yaw145_pitch-045,145,-45,143.281,-38.050,1.719
yaw145_pitch-040,145,-40,148.803,-1.559,3.803
yaw145_pitch-035,145,-35,152.232,36.442,7.232
yaw145_pitch-030,145,-30,154.790,49.242,9.790
yaw145_pitch-025,145,-25,156.185,53.738,11.185
yaw145_pitch-020,145,-20,153.867,58.155,8.867
yaw145_pitch-015,145,-15,150.991,61.758,5.991
yaw145_pitch-010,145,-10,145.691,67.627,0.691
yaw145_pitch-005,145,-5,136.572,75.674,8.428
yaw145_pitch+000,145,0,117.143,86.070,27.857
yaw145_pitch+005,145,5,104.778,90.000,40.222
yaw145_pitch+010,145,10,84.848,90.000,60.152
yaw145_pitch+015,145,15,81.298,90.000,63.702
yaw145_pitch+020,145,20,89.179,90.000,55.821
yaw145_pitch+025,145,25,100.296,90.000,44.704
yaw145_pitch+030,145,30,111.689,88.754,33.311
yaw145_pitch+035,145,35,127.558,82.581,17.442
yaw145_pitch+040,145,40,139.433,78.786,5.567
yaw145_pitch+045,145,45,153.803,75.368,8.803
yaw145_pitch+050,145,50,160.335,74.021,15.335
yaw145_pitch+055,145,55,164.305,73.892,19.305
yaw145_pitch+060,145,60,166.865,74.663,21.865
yaw145_pitch+065,145,65,171.138,76.576,26.138
yaw145_pitch+070,145,70,174.496,79.695,29.496
yaw145_pitch+075,145,75,177.986,84.251,32.986
yaw145_pitch+080,145,80,178.139,86.479,33.139
yaw145_pitch+085,145,85,178.257,86.650,33.257
yaw145_pitch+090,145,90,178.312,86.549,33.312
yaw150_pitch-090,150,-90,118.773,-83.264,31.227
yaw150_pitch-085,150,-85,120.227,-84.318,29.773
yaw150_pitch-080,150,-80,121.367,-80.905,28.633
yaw150_pitch-075,150,-75,121.440,-80.413,28.560
yaw150_pitch-070,150,-70,121.453,-80.736,28.547
yaw150_pitch-065,150,-65,121.458,-79.692,28.542
yaw150_pitch-060,150,-60,123.597,-79.763,26.403
yaw150_pitch-055,150,-55,129.074,-77.596,20.926
yaw150_pitch-050,150,-50,135.177,-67.278,14.823
yaw150_pitch-045,150,-45,140.901,-22.723,9.099
yaw150_pitch-040,150,-40,144.936,12.596,5.064
yaw150_pitch-035,150,-35,148.898,44.906,1.102
yaw150_pitch-030,150,-30,152.192,52.721,2.192
yaw150_pitch-025,150,-25,153.962,55.410,3.962
yaw150_pitch-020,150,-20,155.377,57.558,5.377
yaw150_pitch-015,150,-15,153.936,61.666,3.936
yaw150_pitch-010,150,-10,154.147,62.913,4.147
yaw150_pitch-005,150,-5,145.186,72.178,4.814
yaw150_pitch+000,150,0,129.258,85.103,20.742
yaw150_pitch+005,150,5,107.435,90.000,42.565
yaw150_pitch+010,150,10,93.169,90.000,56.831
yaw150_pitch+015,150,15,92.534,90.000,57.466
yaw150_pitch+020,150,20,97.616,90.000,52.384
yaw150_pitch+025,150,25,103.505,90.000,46.495
yaw150_pitch+030,150,30,128.233,84.619,21.767
yaw150_pitch+035,150,35,143.444,77.069,6.556
yaw150_pitch+040,150,40,152.707,76.821,2.707
yaw150_pitch+045,150,45,167.651,72.094,17.651
yaw150_pitch+050,150,50,171.551,70.039,21.551
yaw150_pitch+055,150,55,173.222,71.669,23.222
yaw150_pitch+060,150,60,177.143,72.749,27.143
yaw150_pitch+065,150,65,178.045,75.044,28.045
yaw150_pitch+070,150,70,183.399,79.022,33.399
yaw150_pitch+075,150,75,186.600,84.204,36.600
yaw150_pitch+080,150,80,183.364,86.406,33.364
yaw150_pitch+085,150,85,185.101,87.636,35.101
yaw150_pitch+090,150,90,182.333,88.452,32.333
yaw155_pitch-090,155,-90,121.013,-84.321,33.987
yaw155_pitch-085,155,-85,124.977,-82.707,30.023
yaw155_pitch-080,155,-80,123.394,-81.465,31.606
yaw155_pitch-075,155,-75,123.964,-80.307,31.036
yaw155_pitch-070,155,-70,124.441,-80.864,30.559
yaw155_pitch-065,155,-65,121.627,-83.882,33.373
yaw155_pitch-060,155,-60,121.701,-83.466,33.299
yaw155_pitch-055,155,-55,126.326,-79.360,28.674
yaw155_pitch-050,155,-50,132.399,-73.387,22.601
yaw155_pitch-045,155,-45,137.187,-44.496,17.813
yaw155_pitch-040,155,-40,142.661,23.476,12.339
yaw155_pitch-035,155,-35,146.246,51.039,8.754
yaw155_pitch-030,155,-30,150.661,52.629,4.339
yaw155_pitch-025,155,-25,155.102,56.472,0.102
yaw155_pitch-020,155,-20,159.448,58.123,4.448
yaw155_pitch-015,155,-15,156.628,64.720,1.628
yaw155_pitch-010,155,-10,159.872,65.622,4.872
yaw155_pitch-005,155,-5,157.897,66.950,2.897
yaw155_pitch+000,155,0,150.232,76.469,4.768
yaw155_pitch+005,155,5,136.444,90.000,18.556
yaw155_pitch+010,155,10,122.796,90.000,32.204
yaw155_pitch+015,155,15,114.551,90.000,40.449
yaw155_pitch+020,155,20,112.663,90.000,42.337
yaw155_pitch+025,155,25,128.999,90.000,26.001
yaw155_pitch+030,155,30,155.780,82.822,0.780
yaw155_pitch+035,155,35,160.075,75.501,5.075
yaw155_pitch+040,155,40,168.916,71.871,13.916
yaw155_pitch+045,155,45,177.039,69.398,22.039
yaw155_pitch+050,155,50,179.683,68.290,24.683
yaw155_pitch+055,155,55,182.600,69.681,27.600
yaw155_pitch+060,155,60,182.981,70.373,27.981
yaw155_pitch+065,155,65,183.702,73.096,28.702
yaw155_pitch+070,155,70,185.985,77.542,30.985
yaw155_pitch+075,155,75,189.841,82.349,34.841
yaw155_pitch+080,155,80,189.692,86.193,34.692
yaw155_pitch+085,155,85,186.825,88.451,31.825
yaw155_pitch+090,155,90,184.265,88.362,29.265
yaw160_pitch-090,160,-90,127.774,-81.921,32.226
yaw160_pitch-085,160,-85,129.703,-85.326,30.297
yaw160_pitch-080,160,-80,129.581,-81.202,30.419
yaw160_pitch-075,160,-75,129.357,-79.175,30.643
yaw160_pitch-070,160,-70,125.869,-81.753,34.131
yaw160_pitch-065,160,-65,121.941,-84.710,38.059
yaw160_pitch-060,160,-60,120.774,-87.424,39.226
yaw160_pitch-055,160,-55,123.803,-84.302,36.197
yaw160_pitch-050,160,-50,129.805,-80.317,30.195
yaw160_pitch-045,160,-45,135.163,-47.851,24.837
yaw160_pitch-040,160,-40,141.626,38.384,18.374
yaw160_pitch-035,160,-35,147.762,46.585,12.238
yaw160_pitch-030,160,-30,150.707,55.223,9.293
yaw160_pitch-025,160,-25,155.222,58.038,4.778
yaw160_pitch-020,160,-20,159.070,59.196,0.930
yaw160_pitch-015,160,-15,161.236,64.392,1.236
yaw160_pitch-010,160,-10,164.098,67.032,4.098
yaw160_pitch-005,160,-5,167.918,66.896,7.918
yaw160_pitch+000,160,0,165.530,71.302,5.530
yaw160_pitch+005,160,5,160.197,79.777,0.197
yaw160_pitch+010,160,10,151.278,87.323,8.722
yaw160_pitch+015,160,15,137.363,90.000,22.637
yaw160_pitch+020,160,20,150.354,90.000,9.646
yaw160_pitch+025,160,25,167.642,82.362,7.642
yaw160_pitch+030,160,30,170.834,80.991,10.834
yaw160_pitch+035,160,35,174.359,73.352,14.359
yaw160_pitch+040,160,40,180.542,69.720,20.542
yaw160_pitch+045,160,45,186.860,66.328,26.860
yaw160_pitch+050,160,50,187.490,67.249,27.490
yaw160_pitch+055,160,55,188.983,68.947,28.983
yaw160_pitch+060,160,60,189.620,70.652,29.620
yaw160_pitch+065,160,65,189.569,73.237,29.569
yaw160_pitch+070,160,70,192.253,78.065,32.253
yaw160_pitch+075,160,75,192.819,82.398,32.819
yaw160_pitch+080,160,80,192.190,85.628,32.190
yaw160_pitch+085,160,85,193.443,87.913,33.443
yaw160_pitch+090,160,90,193.679,90.000,33.679
yaw165_pitch-090,165,-90,136.618,-86.591,28.382
yaw165_pitch-085,165,-85,133.730,-83.491,31.270
yaw165_pitch-080,165,-80,133.382,-82.514,31.618
yaw165_pitch-075,165,-75,129.333,-79.257,35.667
yaw165_pitch-070,165,-70,127.398,-79.708,37.602
yaw165_pitch-065,165,-65,126.511,-82.824,38.489
yaw165_pitch-060,165,-60,121.988,-86.814,43.012
yaw165_pitch-055,165,-55,122.793,-90.000,42.207
yaw165_pitch-050,165,-50,127.367,-86.378,37.633
yaw165_pitch-045,165,-45,134.498,-65.368,30.502
yaw165_pitch-040,165,-40,140.349,46.944,24.651
yaw165_pitch-035,165,-35,147.566,49.495,17.434
yaw165_pitch-030,165,-30,152.038,56.137,12.962
yaw165_pitch-025,165,-25,156.934,59.210,8.066
yaw165_pitch-020,165,-20,159.811,61.561,5.189
yaw165_pitch-015,165,-15,164.839,64.970,0.161
yaw165_pitch-010,165,-10,168.999,65.428,3.999
yaw165_pitch-005,165,-5,172.361,65.300,7.361
yaw165_pitch+000,165,0,174.598,65.474,9.598
yaw165_pitch+005,165,5,175.439,69.955,10.439
yaw165_pitch+010,165,10,177.204,74.128,12.204
yaw165_pitch+015,165,15,170.672,83.969,5.672
yaw165_pitch+020,165,20,179.702,84.005,14.702
yaw165_pitch+025,165,25,185.841,77.026,20.841
yaw165_pitch+030,165,30,188.844,72.177,23.844
yaw165_pitch+035,165,35,196.427,68.920,31.427
yaw165_pitch+040,165,40,196.387,65.474,31.387
yaw165_pitch+045,165,45,195.785,63.549,30.785
yaw165_pitch+050,165,50,194.676,65.955,29.676
yaw165_pitch+055,165,55,197.751,68.016,32.751
yaw165_pitch+060,165,60,196.770,70.170,31.770
yaw165_pitch+065,165,65,195.421,73.042,30.421
yaw165_pitch+070,165,70,197.400,77.796,32.400
yaw165_pitch+075,165,75,197.991,82.241,32.991
yaw165_pitch+080,165,80,197.812,86.172,32.812
yaw165_pitch+085,165,85,196.385,88.453,31.385
yaw165_pitch+090,165,90,197.242,90.000,32.242
yaw170_pitch-090,170,-90,136.396,-84.210,33.604
yaw170_pitch-085,170,-85,137.677,-86.268,32.323
yaw170_pitch-080,170,-80,140.113,-82.681,29.887
yaw170_pitch-075,170,-75,138.199,-82.075,31.801
yaw170_pitch-070,170,-70,131.703,-79.386,38.297
yaw170_pitch-065,170,-65,126.347,-80.788,43.653
yaw170_pitch-060,170,-60,125.109,-83.383,44.891
yaw170_pitch-055,170,-55,125.789,-87.416,44.211
yaw170_pitch-050,170,-50,129.120,-87.145,40.880
yaw170_pitch-045,170,-45,135.635,-73.251,34.365
yaw170_pitch-040,170,-40,141.024,43.149,28.976
yaw170_pitch-035,170,-35,146.133,53.079,23.867
yaw170_pitch-030,170,-30,152.181,58.410,17.819
yaw170_pitch-025,170,-25,157.044,58.499,12.956
yaw170_pitch-020,170,-20,161.161,62.479,8.839
yaw170_pitch-015,170,-15,167.350,62.742,2.650
yaw170_pitch-010,170,-10,173.616,61.228,3.616
yaw170_pitch-005,170,-5,179.439,62.534,9.439
yaw170_pitch+000,170,0,182.684,64.822,12.684
yaw170_pitch+005,170,5,186.836,68.952,16.836
yaw170_pitch+010,170,10,192.246,68.780,22.246
yaw170_pitch+015,170,15,193.309,71.887,23.309
yaw170_pitch+020,170,20,197.763,73.431,27.763
yaw170_pitch+025,170,25,201.408,72.675,31.408
yaw170_pitch+030,170,30,203.364,69.073,33.364
yaw170_pitch+035,170,35,206.383,64.927,36.383
yaw170_pitch+040,170,40,204.976,63.277,34.976
yaw170_pitch+045,170,45,204.451,63.756,34.451
yaw170_pitch+050,170,50,203.139,66.912,33.139
yaw170_pitch+055,170,55,202.802,68.285,32.802
yaw170_pitch+060,170,60,201.085,70.234,31.085
yaw170_pitch+065,170,65,200.756,73.026,30.756
yaw170_pitch+070,170,70,201.610,78.379,31.610
yaw170_pitch+075,170,75,200.926,81.949,30.926
yaw170_pitch+080,170,80,202.757,86.745,32.757
yaw170_pitch+085,170,85,201.899,88.810,31.899
yaw170_pitch+090,170,90,204.136,90.000,34.136
yaw175_pitch-090,175,-90,141.959,-84.989,33.041
yaw175_pitch-085,175,-85,150.280,-83.347,24.720
yaw175_pitch-080,175,-80,155.226,-83.461,19.774
yaw175_pitch-075,175,-75,152.123,-81.158,22.877
yaw175_pitch-070,175,-70,141.511,-79.280,33.489
yaw175_pitch-065,175,-65,133.984,-79.861,41.016
yaw175_pitch-060,175,-60,131.157,-79.648,43.843
yaw175_pitch-055,175,-55,130.671,-85.552,44.329
yaw175_pitch-050,175,-50,135.790,-85.003,39.210
yaw175_pitch-045,175,-45,140.096,-70.728,34.904
yaw175_pitch-040,175,-40,144.624,49.247,30.376
yaw175_pitch-035,175,-35,148.601,51.977,26.399
yaw175_pitch-030,175,-30,153.133,60.757,21.867
yaw175_pitch-025,175,-25,159.386,61.429,15.614
yaw175_pitch-020,175,-20,165.611,60.786,9.389
yaw175_pitch-015,175,-15,171.349,61.536,3.651
yaw175_pitch-010,175,-10,176.322,61.351,1.322
yaw175_pitch-005,175,-5,184.086,63.031,9.086
yaw175_pitch+000,175,0,189.399,62.959,14.399
yaw175_pitch+005,175,5,194.858,64.878,19.858
yaw175_pitch+010,175,10,199.810,66.435,24.810
yaw175_pitch+015,175,15,200.168,70.328,25.168
yaw175_pitch+020,175,20,204.316,68.954,29.316
yaw175_pitch+025,175,25,207.374,67.918,32.374
yaw175_pitch+030,175,30,209.318,70.068,34.318
yaw175_pitch+035,175,35,211.849,64.259,36.849
yaw175_pitch+040,175,40,210.678,63.809,35.678
yaw175_pitch+045,175,45,210.557,65.248,35.557
yaw175_pitch+050,175,50,210.554,67.529,35.554
yaw175_pitch+055,175,55,209.196,69.924,34.196
yaw175_pitch+060,175,60,208.741,71.522,33.741
yaw175_pitch+065,175,65,206.118,72.842,31.118
yaw175_pitch+070,175,70,205.431,77.078,30.431
yaw175_pitch+075,175,75,206.023,81.209,31.023
yaw175_pitch+080,175,80,205.594,84.959,30.594
yaw175_pitch+085,175,85,207.515,90.000,32.515
yaw175_pitch+090,175,90,208.487,90.000,33.487
yaw180_pitch-090,180,-90,154.175,-82.177,25.825
yaw180_pitch-085,180,-85,159.990,-82.925,20.010
yaw180_pitch-080,180,-80,170.950,-79.275,9.050
yaw180_pitch-075,180,-75,168.119,-79.193,11.881
yaw180_pitch-070,180,-70,155.997,-79.681,24.003
yaw180_pitch-065,180,-65,145.264,-75.597,34.736
yaw180_pitch-060,180,-60,145.541,-79.795,34.459
yaw180_pitch-055,180,-55,139.739,-81.662,40.261
yaw180_pitch-050,180,-50,143.005,-79.997,36.995
yaw180_pitch-045,180,-45,143.838,-66.974,36.162
yaw180_pitch-040,180,-40,146.880,42.185,33.120
yaw180_pitch-035,180,-35,150.399,55.587,29.601
yaw180_pitch-030,180,-30,155.881,58.555,24.119
yaw180_pitch-025,180,-25,160.904,61.617,19.096
yaw180_pitch-020,180,-20,166.557,60.879,13.443
yaw180_pitch-015,180,-15,173.199,60.875,6.801
yaw180_pitch-010,180,-10,180.732,61.234,0.732
yaw180_pitch-005,180,-5,189.152,61.037,9.152
yaw180_pitch+000,180,0,195.961,62.074,15.961
yaw180_pitch+005,180,5,199.600,63.539,19.600
yaw180_pitch+010,180,10,202.144,66.005,22.144
yaw180_pitch+015,180,15,204.520,69.352,24.520
yaw180_pitch+020,180,20,208.327,65.491,28.327
yaw180_pitch+025,180,25,210.961,67.428,30.961
yaw180_pitch+030,180,30,213.479,67.967,33.479
yaw180_pitch+035,180,35,215.301,63.445,35.301
yaw180_pitch+040,180,40,215.041,65.517,35.041
yaw180_pitch+045,180,45,215.922,65.973,35.922
yaw180_pitch+050,180,50,215.886,67.534,35.886
yaw180_pitch+055,180,55,214.881,69.439,34.881
yaw180_pitch+060,180,60,214.769,72.188,34.769
yaw180_pitch+065,180,65,212.525,74.149,32.525
yaw180_pitch+070,180,70,212.694,77.874,32.694
yaw180_pitch+075,180,75,212.676,82.792,32.676
yaw180_pitch+080,180,80,211.304,85.233,31.304
yaw180_pitch+085,180,85,211.390,89.879,31.390
yaw180_pitch+090,180,90,208.806,90.000,28.806
yaw185_pitch-090,185,-90,156.789,-83.061,28.211
yaw185_pitch-085,185,-85,159.926,-88.559,25.074
yaw185_pitch-080,185,-80,173.274,-85.532,11.726
yaw185_pitch-075,185,-75,170.800,-78.843,14.200
yaw185_pitch-070,185,-70,165.447,-75.380,19.553
yaw185_pitch-065,185,-65,157.658,-77.229,27.342
yaw185_pitch-060,185,-60,158.664,-76.238,26.336
yaw185_pitch-055,185,-55,153.224,-77.233,31.776
yaw185_pitch-050,185,-50,148.875,-74.328,36.125
yaw185_pitch-045,185,-45,148.881,-65.145,36.119
yaw185_pitch-040,185,-40,150.377,34.993,34.623
yaw185_pitch-035,185,-35,153.487,58.846,31.513
yaw185_pitch-030,185,-30,156.342,65.360,28.658
yaw185_pitch-025,185,-25,162.919,62.314,22.081
yaw185_pitch-020,185,-20,168.960,63.384,16.040
yaw185_pitch-015,185,-15,177.735,62.131,7.265
yaw185_pitch-010,185,-10,184.090,61.073,0.910
yaw185_pitch-005,185,-5,192.405,62.417,7.405
yaw185_pitch+000,185,0,197.847,61.786,12.847
yaw185_pitch+005,185,5,201.764,63.921,16.764
yaw185_pitch+010,185,10,205.462,65.328,20.462
yaw185_pitch+015,185,15,207.318,68.496,22.318
yaw185_pitch+020,185,20,211.452,68.996,26.452
yaw185_pitch+025,185,25,212.978,66.954,27.978
yaw185_pitch+030,185,30,215.279,64.837,30.279
yaw185_pitch+035,185,35,216.637,65.223,31.637
yaw185_pitch+040,185,40,218.042,67.072,33.042
yaw185_pitch+045,185,45,218.964,65.090,33.964
yaw185_pitch+050,185,50,218.863,66.498,33.863
yaw185_pitch+055,185,55,218.833,70.160,33.833
yaw185_pitch+060,185,60,217.905,73.524,32.905
yaw185_pitch+065,185,65,217.254,75.248,32.254
yaw185_pitch+070,185,70,216.947,78.538,31.947
yaw185_pitch+075,185,75,217.171,84.262,32.171
yaw185_pitch+080,185,80,217.315,86.682,32.315
yaw185_pitch+085,185,85,217.516,90.000,32.516
yaw185_pitch+090,185,90,217.207,90.000,32.207
yaw190_pitch-090,190,-90,161.518,-85.791,28.482
yaw190_pitch-085,190,-85,162.279,-84.548,27.721
yaw190_pitch-080,190,-80,164.542,-85.053,25.458
yaw190_pitch-075,190,-75,166.707,-77.097,23.293
yaw190_pitch-070,190,-70,167.115,-77.454,22.885
yaw190_pitch-065,190,-65,167.112,-74.721,22.888
yaw190_pitch-060,190,-60,165.290,-69.871,24.710
yaw190_pitch-055,190,-55,163.974,-67.158,26.026
yaw190_pitch-050,190,-50,159.321,-63.070,30.679
yaw190_pitch-045,190,-45,156.140,-30.402,33.860
yaw190_pitch-040,190,-40,154.566,32.059,35.434
yaw190_pitch-035,190,-35,156.565,56.879,33.435
yaw190_pitch-030,190,-30,162.051,64.650,27.949
yaw190_pitch-025,190,-25,165.517,64.178,24.483
yaw190_pitch-020,190,-20,171.549,66.302,18.451
yaw190_pitch-015,190,-15,183.115,62.908,6.885
yaw190_pitch-010,190,-10,188.467,64.009,1.533
yaw190_pitch-005,190,-5,195.273,62.603,5.273
yaw190_pitch+000,190,0,198.848,63.452,8.848
yaw190_pitch+005,190,5,201.825,66.131,11.825
yaw190_pitch+010,190,10,204.849,68.156,14.849
yaw190_pitch+015,190,15,207.614,72.152,17.614
yaw190_pitch+020,190,20,212.054,69.927,22.054
yaw190_pitch+025,190,25,215.589,68.031,25.589
yaw190_pitch+030,190,30,217.438,66.365,27.438
yaw190_pitch+035,190,35,218.288,65.811,28.288
yaw190_pitch+040,190,40,220.234,66.280,30.234
yaw190_pitch+045,190,45,220.274,64.514,30.274
yaw190_pitch+050,190,50,220.456,67.176,30.456
yaw190_pitch+055,190,55,221.018,70.338,31.018
yaw190_pitch+060,190,60,220.292,72.279,30.292
yaw190_pitch+065,190,65,220.069,75.864,30.069
yaw190_pitch+070,190,70,219.736,79.372,29.736
yaw190_pitch+075,190,75,219.674,84.084,29.674
yaw190_pitch+080,190,80,219.986,87.881,29.986
yaw190_pitch+085,190,85,220.481,90.000,30.481
yaw190_pitch+090,190,90,222.811,90.000,32.811
yaw195_pitch-090,195,-90,166.765,-89.294,28.235
yaw195_pitch-085,195,-85,168.018,-84.432,26.982
yaw195_pitch-080,195,-80,168.134,-77.713,26.866
yaw195_pitch-075,195,-75,169.411,-71.734,25.589
yaw195_pitch-070,195,-70,169.627,-66.796,25.373
yaw195_pitch-065,195,-65,172.231,-68.870,22.769
yaw195_pitch-060,195,-60,171.730,-68.458,23.270
yaw195_pitch-055,195,-55,173.157,-63.128,21.843
yaw195_pitch-050,195,-50,167.708,-49.405,27.292
yaw195_pitch-045,195,-45,163.963,4.082,31.037
yaw195_pitch-040,195,-40,162.581,43.066,32.419
yaw195_pitch-035,195,-35,161.686,60.110,33.314
yaw195_pitch-030,195,-30,164.044,66.917,30.956
yaw195_pitch-025,195,-25,171.771,71.883,23.229
yaw195_pitch-020,195,-20,175.805,72.315,19.195
yaw195_pitch-015,195,-15,184.430,69.700,10.570
yaw195_pitch-010,195,-10,190.595,67.164,4.405
yaw195_pitch-005,195,-5,196.889,64.319,1.889
yaw195_pitch+000,195,0,199.761,66.080,4.761
yaw195_pitch+005,195,5,203.106,66.946,8.106
yaw195_pitch+010,195,10,204.311,72.566,9.311
yaw195_pitch+015,195,15,208.252,74.679,13.252
yaw195_pitch+020,195,20,211.927,71.874,16.927
yaw195_pitch+025,195,25,215.121,70.883,20.121
yaw195_pitch+030,195,30,217.967,68.660,22.967
yaw195_pitch+035,195,35,219.499,65.951,24.499
yaw195_pitch+040,195,40,221.064,66.173,26.064
yaw195_pitch+045,195,45,221.668,66.041,26.668
yaw195_pitch+050,195,50,221.735,68.042,26.735
yaw195_pitch+055,195,55,222.103,70.654,27.103
yaw195_pitch+060,195,60,221.869,73.906,26.869
yaw195_pitch+065,195,65,221.335,77.194,26.335
yaw195_pitch+070,195,70,221.074,80.637,26.074
yaw195_pitch+075,195,75,220.770,85.208,25.770
yaw195_pitch+080,195,80,221.379,85.889,26.379
yaw195_pitch+085,195,85,223.182,90.000,28.182
yaw195_pitch+090,195,90,226.454,90.000,31.454
yaw200_pitch-090,200,-90,175.710,-88.388,24.290
yaw200_pitch-085,200,-85,173.279,-86.696,26.721
yaw200_pitch-080,200,-80,174.088,-78.112,25.912
yaw200_pitch-075,200,-75,174.722,-69.809,25.278
yaw200_pitch-070,200,-70,177.744,-61.316,22.256
yaw200_pitch-065,200,-65,177.078,-69.142,22.922
yaw200_pitch-060,200,-60,177.199,-65.473,22.801
yaw200_pitch-055,200,-55,178.500,-61.632,21.500
yaw200_pitch-050,200,-50,179.458,-45.967,20.542
yaw200_pitch-045,200,-45,177.111,2.563,22.889
yaw200_pitch-040,200,-40,177.237,35.998,22.763
yaw200_pitch-035,200,-35,175.419,56.876,24.581
yaw200_pitch-030,200,-30,177.851,61.482,22.149
yaw200_pitch-025,200,-25,179.861,74.523,20.139
yaw200_pitch-020,200,-20,184.240,72.553,15.760
yaw200_pitch-015,200,-15,190.194,71.583,9.806
yaw200_pitch-010,200,-10,195.094,70.448,4.906
yaw200_pitch-005,200,-5,198.762,69.919,1.238
yaw200_pitch+000,200,0,200.700,68.722,0.700
yaw200_pitch+005,200,5,205.515,67.569,5.515
yaw200_pitch+010,200,10,205.158,73.078,5.158
yaw200_pitch+015,200,15,207.832,76.225,7.832
yaw200_pitch+020,200,20,212.223,74.050,12.223
yaw200_pitch+025,200,25,215.250,72.360,15.250
