record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+070,130,70,124.842,59.737,5.158
yaw130_pitch+075,130,75,120.961,66.108,9.039
yaw130_pitch+080,130,80,119.244,75.163,10.756
yaw130_pitch+085,130,85,118.631,83.402,11.369
yaw130_pitch+090,130,90,122.375,90.000,7.625
yaw135_pitch-090,135,-90,154.175,-82.177,19.175
yaw135_pitch-085,135,-85,162.042,-79.199,27.042
yaw135_pitch-080,135,-80,165.992,-76.798,30.992
yaw135_pitch-075,135,-75,163.444,-72.350,28.444
yaw135_pitch-070,135,-70,161.417,-66.840,26.417
yaw135_pitch-065,135,-65,161.785,-63.704,26.785
yaw135_pitch-060,135,-60,161.028,-50.538,26.028
yaw135_pitch-055,135,-55,162.470,-46.023,27.470
yaw135_pitch-050,135,-50,158.161,-44.014,23.161
yaw135_pitch-045,135,-45,159.179,-41.056,24.179
yaw135_pitch-040,135,-40,151.385,-42.046,16.385
yaw135_pitch-035,135,-35,145.046,-41.917,10.046
yaw135_pitch-030,135,-30,138.499,-37.366,3.499
yaw135_pitch-025,135,-25,128.819,-36.867,6.181
yaw135_pitch-020,135,-20,117.338,-35.198,17.662
yaw135_pitch-015,135,-15,110.985,-28.707,24.015
yaw135_pitch-010,135,-10,106.540,-33.245,28.460
yaw135_pitch-005,135,-5,107.598,-30.388,27.402
yaw135_pitch+000,135,0,110.336,-27.349,24.664
yaw135_pitch+005,135,5,115.689,-21.140,19.311
yaw135_pitch+010,135,10,119.301,-16.307,15.699
yaw135_pitch+015,135,15,126.399,-10.589,8.601
yaw135_pitch+020,135,20,131.749,2.679,3.251
yaw135_pitch+025,135,25,130.654,10.391,4.346
yaw135_pitch+030,135,30,130.626,15.375,4.374
yaw135_pitch+035,135,35,129.391,20.646,5.609
yaw135_pitch+040,135,40,129.736,25.333,5.264
yaw135_pitch+045,135,45,130.197,26.732,4.803
yaw135_pitch+050,135,50,131.520,29.208,3.480
yaw135_pitch+055,135,55,130.291,32.784,4.709
yaw135_pitch+060,135,60,129.029,42.494,5.971
yaw135_pitch+065,135,65,126.042,49.500,8.958
yaw135_pitch+070,135,70,123.927,58.892,11.073
yaw135_pitch+075,135,75,122.629,68.982,12.371
yaw135_pitch+080,135,80,121.845,76.034,13.155
yaw135_pitch+085,135,85,122.736,85.801,12.264
yaw135_pitch+090,135,90,125.338,87.459,9.662
yaw140_pitch-090,140,-90,156.789,-83.061,16.789
yaw140_pitch-085,140,-85,159.532,-86.297,19.532
yaw140_pitch-080,140,-80,165.853,-79.764,25.853
yaw140_pitch-075,140,-75,163.393,-79.890,23.393
yaw140_pitch-070,140,-70,160.170,-73.777,20.170
yaw140_pitch-065,140,-65,162.666,-59.534,22.666
yaw140_pitch-060,140,-60,164.044,-51.617,24.044
yaw140_pitch-055,140,-55,167.545,-42.106,27.545
yaw140_pitch-050,140,-50,165.162,-42.943,25.162
yaw140_pitch-045,140,-45,160.422,-40.831,20.422
yaw140_pitch-040,140,-40,154.931,-40.041,14.931
yaw140_pitch-035,140,-35,148.014,-40.124,8.014
yaw140_pitch-030,140,-30,140.236,-37.399,0.236
yaw140_pitch-025,140,-25,129.907,-35.627,10.093
yaw140_pitch-020,140,-20,118.767,-25.174,21.233
yaw140_pitch-015,140,-15,108.747,-28.232,31.253
yaw140_pitch-010,140,-10,102.996,-30.169,37.004
yaw140_pitch-005,140,-5,102.651,-27.236,37.349
yaw140_pitch+000,140,0,101.825,-24.643,38.175
yaw140_pitch+005,140,5,108.576,-22.866,31.424
yaw140_pitch+010,140,10,124.672,-13.798,15.328
yaw140_pitch+015,140,15,135.834,-9.362,4.166
yaw140_pitch+020,140,20,144.337,-1.595,4.337
yaw140_pitch+025,140,25,139.129,11.648,0.871
yaw140_pitch+030,140,30,135.928,17.988,4.072
yaw140_pitch+035,140,35,135.852,20.405,4.148
yaw140_pitch+040,140,40,133.111,23.084,6.889
yaw140_pitch+045,140,45,133.456,27.594,6.544
yaw140_pitch+050,140,50,136.296,27.994,3.704
yaw140_pitch+055,140,55,134.360,34.663,5.640
yaw140_pitch+060,140,60,131.399,41.022,8.601
yaw140_pitch+065,140,65,126.305,49.728,13.695
yaw140_pitch+070,140,70,128.198,62.319,11.802
yaw140_pitch+075,140,75,129.103,70.632,10.897
yaw140_pitch+080,140,80,129.472,79.712,10.528
yaw140_pitch+085,140,85,127.336,85.820,12.664
yaw140_pitch+090,140,90,130.390,89.021,9.610
yaw145_pitch-090,145,-90,161.518,-85.791,16.518
yaw145_pitch-085,145,-85,162.302,-89.475,17.302
yaw145_pitch-080,145,-80,162.812,-86.035,17.812
yaw145_pitch-075,145,-75,163.581,-83.193,18.581
yaw145_pitch-070,145,-70,165.522,-73.621,20.522
yaw145_pitch-065,145,-65,167.511,-62.592,22.511
yaw145_pitch-060,145,-60,166.305,-51.037,21.305
yaw145_pitch-055,145,-55,169.478,-45.404,24.478
yaw145_pitch-050,145,-50,166.803,-44.556,21.803
yaw145_pitch-045,145,-45,163.300,-41.548,18.300
yaw145_pitch-040,145,-40,160.590,-40.872,15.590
yaw145_pitch-035,145,-35,155.503,-41.025,10.503
yaw145_pitch-030,145,-30,145.881,-37.923,0.881
yaw145_pitch-025,145,-25,138.694,-36.723,6.306
yaw145_pitch-020,145,-20,125.062,-29.396,19.938
yaw145_pitch-015,145,-15,111.745,-31.962,33.255
yaw145_pitch-010,145,-10,105.166,-30.089,39.834
yaw145_pitch-005,145,-5,101.591,-29.973,43.409
yaw145_pitch+000,145,0,95.847,-25.446,49.153
yaw145_pitch+005,145,5,109.931,-19.837,35.069
yaw145_pitch+010,145,10,128.349,5.690,16.651
yaw145_pitch+015,145,15,136.889,10.984,8.111
yaw145_pitch+020,145,20,151.648,3.512,6.648
yaw145_pitch+025,145,25,148.226,11.517,3.226
yaw145_pitch+030,145,30,140.868,19.042,4.132
yaw145_pitch+035,145,35,134.959,21.408,10.041
yaw145_pitch+040,145,40,138.134,20.038,6.866
yaw145_pitch+045,145,45,138.730,25.623,6.270
yaw145_pitch+050,145,50,139.549,29.280,5.451
yaw145_pitch+055,145,55,139.437,33.834,5.563
yaw145_pitch+060,145,60,136.387,40.685,8.613
yaw145_pitch+065,145,65,131.607,48.708,13.393
yaw145_pitch+070,145,70,133.107,63.735,11.893
yaw145_pitch+075,145,75,135.856,71.942,9.144
yaw145_pitch+080,145,80,135.797,80.097,9.203
yaw145_pitch+085,145,85,135.129,85.127,9.871
yaw145_pitch+090,145,90,134.488,89.800,10.512
yaw150_pitch-090,150,-90,166.765,-89.294,16.765
yaw150_pitch-085,150,-85,167.891,-88.047,17.891
yaw150_pitch-080,150,-80,168.475,-82.573,18.475
yaw150_pitch-075,150,-75,170.016,-78.088,20.016
yaw150_pitch-070,150,-70,174.130,-74.062,24.130
yaw150_pitch-065,150,-65,171.568,-65.328,21.568
yaw150_pitch-060,150,-60,172.938,-57.453,22.938
yaw150_pitch-055,150,-55,172.593,-50.691,22.593
yaw150_pitch-050,150,-50,171.155,-45.410,21.155
yaw150_pitch-045,150,-45,168.220,-42.579,18.220
yaw150_pitch-040,150,-40,165.596,-40.758,15.596
yaw150_pitch-035,150,-35,160.665,-39.070,10.665
yaw150_pitch-030,150,-30,152.643,-38.107,2.643
yaw150_pitch-025,150,-25,145.552,-32.805,4.448
yaw150_pitch-020,150,-20,137.507,-34.654,12.493
yaw150_pitch-015,150,-15,124.880,-32.311,25.120
yaw150_pitch-010,150,-10,118.140,-31.477,31.860
yaw150_pitch-005,150,-5,109.276,-26.144,40.724
yaw150_pitch+000,150,0,107.004,-24.899,42.996
yaw150_pitch+005,150,5,110.261,-16.044,39.739
yaw150_pitch+010,150,10,125.339,5.228,24.661
yaw150_pitch+015,150,15,140.260,17.976,9.740
yaw150_pitch+020,150,20,161.357,10.685,11.357
yaw150_pitch+025,150,25,159.441,14.546,9.441
yaw150_pitch+030,150,30,147.710,20.647,2.290
yaw150_pitch+035,150,35,142.785,20.540,7.215
yaw150_pitch+040,150,40,143.685,22.983,6.315
yaw150_pitch+045,150,45,145.213,25.665,4.787
yaw150_pitch+050,150,50,144.571,30.537,5.429
yaw150_pitch+055,150,55,143.762,34.183,6.238
yaw150_pitch+060,150,60,140.850,41.371,9.150
yaw150_pitch+065,150,65,136.165,50.612,13.835
yaw150_pitch+070,150,70,135.572,64.074,14.428
yaw150_pitch+075,150,75,138.813,71.806,11.187
yaw150_pitch+080,150,80,139.699,79.846,10.301
yaw150_pitch+085,150,85,138.185,86.170,11.815
yaw150_pitch+090,150,90,137.985,89.881,12.015
yaw155_pitch-090,155,-90,175.710,-88.388,20.710
yaw155_pitch-085,155,-85,175.754,-89.502,20.754
yaw155_pitch-080,155,-80,176.279,-82.819,21.279
yaw155_pitch-075,155,-75,176.026,-78.877,21.026
yaw155_pitch-070,155,-70,179.044,-70.111,24.044
yaw155_pitch-065,155,-65,177.495,-66.045,22.495
yaw155_pitch-060,155,-60,179.606,-57.305,24.606
yaw155_pitch-055,155,-55,178.751,-50.163,23.751
yaw155_pitch-050,155,-50,177.484,-48.685,22.484
yaw155_pitch-045,155,-45,174.933,-43.993,19.933
yaw155_pitch-040,155,-40,175.252,-41.581,20.252
yaw155_pitch-035,155,-35,170.290,-39.084,15.290
yaw155_pitch-030,155,-30,165.863,-37.672,10.863
yaw155_pitch-025,155,-25,160.022,-34.237,5.022
yaw155_pitch-020,155,-20,151.313,-35.279,3.687
yaw155_pitch-015,155,-15,143.416,-32.815,11.584
yaw155_pitch-010,155,-10,136.323,-29.443,18.677
yaw155_pitch-005,155,-5,125.990,-25.545,29.010
yaw155_pitch+000,155,0,126.946,-21.487,28.054
yaw155_pitch+005,155,5,133.148,-15.550,21.852
yaw155_pitch+010,155,10,146.804,-0.904,8.196
yaw155_pitch+015,155,15,157.033,6.349,2.033
yaw155_pitch+020,155,20,162.124,10.826,7.124
yaw155_pitch+025,155,25,155.720,15.585,0.720
yaw155_pitch+030,155,30,142.595,16.708,12.405
yaw155_pitch+035,155,35,144.450,20.047,10.550
yaw155_pitch+040,155,40,146.206,22.770,8.794
yaw155_pitch+045,155,45,147.744,26.750,7.256
yaw155_pitch+050,155,50,147.242,32.248,7.758
yaw155_pitch+055,155,55,148.445,36.167,6.555
yaw155_pitch+060,155,60,144.058,41.044,10.942
yaw155_pitch+065,155,65,139.847,54.061,15.153
yaw155_pitch+070,155,70,142.750,62.368,12.250
yaw155_pitch+075,155,75,141.572,72.770,13.428
yaw155_pitch+080,155,80,140.186,79.142,14.814
yaw155_pitch+085,155,85,140.207,87.082,14.793
yaw155_pitch+090,155,90,139.596,89.734,15.404
yaw160_pitch-090,160,-90,184.654,-87.309,24.654
yaw160_pitch-085,160,-85,180.476,-86.237,20.476
yaw160_pitch-080,160,-80,180.305,-82.954,20.305
yaw160_pitch-075,160,-75,181.679,-78.756,21.679
yaw160_pitch-070,160,-70,182.323,-71.387,22.323
yaw160_pitch-065,160,-65,182.891,-65.087,22.891
yaw160_pitch-060,160,-60,184.924,-54.687,24.924
yaw160_pitch-055,160,-55,180.624,-53.582,20.624
yaw160_pitch-050,160,-50,181.972,-49.761,21.972
yaw160_pitch-045,160,-45,182.508,-46.333,22.508
yaw160_pitch-040,160,-40,183.864,-40.698,23.864
yaw160_pitch-035,160,-35,180.295,-39.072,20.295
yaw160_pitch-030,160,-30,177.105,-37.464,17.105
yaw160_pitch-025,160,-25,173.331,-34.618,13.331
yaw160_pitch-020,160,-20,165.221,-35.552,5.221
yaw160_pitch-015,160,-15,156.526,-32.722,3.474
yaw160_pitch-010,160,-10,151.462,-27.973,8.538
yaw160_pitch-005,160,-5,142.444,-25.346,17.556
yaw160_pitch+000,160,0,141.228,-17.491,18.772
yaw160_pitch+005,160,5,147.682,-10.451,12.318
yaw160_pitch+010,160,10,156.189,-5.063,3.811
yaw160_pitch+015,160,15,164.999,6.282,4.999
yaw160_pitch+020,160,20,160.524,10.294,0.524
yaw160_pitch+025,160,25,154.378,12.232,5.622
yaw160_pitch+030,160,30,142.639,14.923,17.361
yaw160_pitch+035,160,35,147.471,20.801,12.529
yaw160_pitch+040,160,40,148.572,23.633,11.428
yaw160_pitch+045,160,45,150.942,27.517,9.058
yaw160_pitch+050,160,50,151.489,32.069,8.511
yaw160_pitch+055,160,55,149.451,36.671,10.549
yaw160_pitch+060,160,60,149.384,43.830,10.616
yaw160_pitch+065,160,65,148.021,54.980,11.979
yaw160_pitch+070,160,70,146.078,64.402,13.922
yaw160_pitch+075,160,75,144.115,71.615,15.885
yaw160_pitch+080,160,80,140.569,80.523,19.431
yaw160_pitch+085,160,85,138.119,86.786,21.881
yaw160_pitch+090,160,90,141.656,90.000,18.344
yaw165_pitch-090,165,-90,186.224,-85.401,21.224
yaw165_pitch-085,165,-85,183.455,-86.096,18.455
yaw165_pitch-080,165,-80,184.450,-82.278,19.450
yaw165_pitch-075,165,-75,186.965,-77.714,21.965
yaw165_pitch-070,165,-70,188.447,-68.999,23.447
yaw165_pitch-065,165,-65,189.130,-62.826,24.130
yaw165_pitch-060,165,-60,186.570,-59.889,21.570
yaw165_pitch-055,165,-55,186.969,-57.488,21.969
yaw165_pitch-050,165,-50,187.987,-48.351,22.987
yaw165_pitch-045,165,-45,188.631,-46.042,23.631
yaw165_pitch-040,165,-40,189.006,-42.506,24.006
yaw165_pitch-035,165,-35,188.240,-40.365,23.240
yaw165_pitch-030,165,-30,186.563,-38.028,21.563
yaw165_pitch-025,165,-25,181.958,-36.412,16.958
yaw165_pitch-020,165,-20,175.627,-35.052,10.627
yaw165_pitch-015,165,-15,169.276,-33.502,4.276
yaw165_pitch-010,165,-10,164.500,-29.704,0.500
yaw165_pitch-005,165,-5,159.791,-23.180,5.209
yaw165_pitch+000,165,0,159.981,-17.709,5.019
yaw165_pitch+005,165,5,157.182,-8.805,7.818
yaw165_pitch+010,165,10,157.856,-7.019,7.144
yaw165_pitch+015,165,15,159.064,2.107,5.936
yaw165_pitch+020,165,20,157.306,6.786,7.694
yaw165_pitch+025,165,25,158.286,12.113,6.714
yaw165_pitch+030,165,30,153.450,16.796,11.550
yaw165_pitch+035,165,35,157.784,20.731,7.216
yaw165_pitch+040,165,40,150.398,24.488,14.602
yaw165_pitch+045,165,45,152.240,29.133,12.760
yaw165_pitch+050,165,50,154.273,32.682,10.727
yaw165_pitch+055,165,55,154.299,40.667,10.701
yaw165_pitch+060,165,60,156.742,49.755,8.258
yaw165_pitch+065,165,65,153.870,55.337,11.130
yaw165_pitch+070,165,70,151.496,62.921,13.504
yaw165_pitch+075,165,75,149.892,71.348,15.108
yaw165_pitch+080,165,80,140.323,78.144,24.677
yaw165_pitch+085,165,85,138.798,86.546,26.202
yaw165_pitch+090,165,90,141.499,90.000,23.501
yaw170_pitch-090,170,-90,190.688,-89.549,20.688
yaw170_pitch-085,170,-85,189.950,-81.351,19.950
yaw170_pitch-080,170,-80,189.787,-78.098,19.787
yaw170_pitch-075,170,-75,189.821,-75.668,19.821
yaw170_pitch-070,170,-70,192.533,-68.650,22.533
yaw170_pitch-065,170,-65,191.991,-63.883,21.991
yaw170_pitch-060,170,-60,192.426,-57.909,22.426
yaw170_pitch-055,170,-55,191.439,-53.720,21.439
yaw170_pitch-050,170,-50,192.041,-48.870,22.041
yaw170_pitch-045,170,-45,192.584,-48.742,22.584
yaw170_pitch-040,170,-40,194.385,-46.488,24.385
yaw170_pitch-035,170,-35,193.910,-40.558,23.910
yaw170_pitch-030,170,-30,192.407,-37.106,22.407
yaw170_pitch-025,170,-25,186.582,-36.419,16.582
yaw170_pitch-020,170,-20,182.281,-37.112,12.281
yaw170_pitch-015,170,-15,175.669,-34.960,5.669
yaw170_pitch-010,170,-10,172.304,-27.304,2.304
yaw170_pitch-005,170,-5,168.206,-23.053,1.794
yaw170_pitch+000,170,0,174.630,-16.130,4.630
yaw170_pitch+005,170,5,170.945,-10.661,0.945
yaw170_pitch+010,170,10,173.848,-4.145,3.848
yaw170_pitch+015,170,15,170.645,1.255,0.645
yaw170_pitch+020,170,20,168.695,6.078,1.305
yaw170_pitch+025,170,25,160.894,8.567,9.106
yaw170_pitch+030,170,30,162.994,17.493,7.006
yaw170_pitch+035,170,35,162.645,22.227,7.355
yaw170_pitch+040,170,40,160.605,26.042,9.395
yaw170_pitch+045,170,45,160.432,29.882,9.568
yaw170_pitch+050,170,50,158.071,31.880,11.929
yaw170_pitch+055,170,55,160.911,38.726,9.089
yaw170_pitch+060,170,60,160.544,46.894,9.456
yaw170_pitch+065,170,65,157.036,57.209,12.964
yaw170_pitch+070,170,70,155.277,65.708,14.723
yaw170_pitch+075,170,75,153.953,73.419,16.047
yaw170_pitch+080,170,80,151.845,80.368,18.155
yaw170_pitch+085,170,85,148.719,86.663,21.281
yaw170_pitch+090,170,90,150.257,90.000,19.743
yaw175_pitch-090,175,-90,192.867,-87.292,17.867
yaw175_pitch-085,175,-85,192.631,-84.357,17.631
yaw175_pitch-080,175,-80,194.163,-78.317,19.163
yaw175_pitch-075,175,-75,193.246,-74.763,18.246
yaw175_pitch-070,175,-70,191.878,-67.403,16.878
yaw175_pitch-065,175,-65,192.448,-59.016,17.448
yaw175_pitch-060,175,-60,192.868,-63.384,17.868
yaw175_pitch-055,175,-55,193.268,-53.356,18.268
yaw175_pitch-050,175,-50,193.074,-50.758,18.074
yaw175_pitch-045,175,-45,194.077,-46.996,19.077
yaw175_pitch-040,175,-40,194.732,-47.132,19.732
yaw175_pitch-035,175,-35,195.569,-43.101,20.569
yaw175_pitch-030,175,-30,195.396,-40.326,20.396
yaw175_pitch-025,175,-25,191.947,-38.638,16.947
yaw175_pitch-020,175,-20,187.497,-38.097,12.497
yaw175_pitch-015,175,-15,181.613,-35.501,6.613
yaw175_pitch-010,175,-10,177.984,-28.540,2.984
yaw175_pitch-005,175,-5,178.682,-23.328,3.682
yaw175_pitch+000,175,0,178.971,-16.237,3.971
yaw175_pitch+005,175,5,176.736,-9.323,1.736
yaw175_pitch+010,175,10,177.437,-4.493,2.437
yaw175_pitch+015,175,15,178.006,0.061,3.006
yaw175_pitch+020,175,20,175.281,6.446,0.281
yaw175_pitch+025,175,25,171.795,11.972,3.205
yaw175_pitch+030,175,30,164.257,15.256,10.743
yaw175_pitch+035,175,35,167.360,19.911,7.640
yaw175_pitch+040,175,40,164.181,25.603,10.819
yaw175_pitch+045,175,45,164.426,28.394,10.574
yaw175_pitch+050,175,50,166.255,31.441,8.745
yaw175_pitch+055,175,55,168.454,39.856,6.546
yaw175_pitch+060,175,60,167.286,45.934,7.714
yaw175_pitch+065,175,65,165.356,56.458,9.644
yaw175_pitch+070,175,70,162.845,65.434,12.155
yaw175_pitch+075,175,75,160.913,73.547,14.087
yaw175_pitch+080,175,80,159.549,79.979,15.451
yaw175_pitch+085,175,85,157.911,85.638,17.089
yaw175_pitch+090,175,90,156.396,90.000,18.604
yaw180_pitch-090,180,-90,200.561,-87.069,20.561
yaw180_pitch-085,180,-85,199.356,-84.619,19.356
yaw180_pitch-080,180,-80,197.898,-79.786,17.898
yaw180_pitch-075,180,-75,196.969,-76.020,16.969
yaw180_pitch-070,180,-70,194.771,-72.546,14.771
yaw180_pitch-065,180,-65,193.525,-66.663,13.525
yaw180_pitch-060,180,-60,192.211,-58.051,12.211
yaw180_pitch-055,180,-55,192.399,-50.978,12.399
yaw180_pitch-050,180,-50,191.200,-45.875,11.200
yaw180_pitch-045,180,-45,191.343,-46.739,11.343
yaw180_pitch-040,180,-40,193.678,-44.401,13.678
yaw180_pitch-035,180,-35,193.506,-41.577,13.506
yaw180_pitch-030,180,-30,194.195,-40.692,14.195
yaw180_pitch-025,180,-25,193.788,-38.925,13.788
yaw180_pitch-020,180,-20,190.398,-37.998,10.398
yaw180_pitch-015,180,-15,183.836,-35.478,3.836
yaw180_pitch-010,180,-10,187.210,-27.326,7.210
yaw180_pitch-005,180,-5,188.909,-21.557,8.909
yaw180_pitch+000,180,0,186.744,-13.769,6.744
yaw180_pitch+005,180,5,182.609,-8.711,2.609
yaw180_pitch+010,180,10,184.339,-3.493,4.339
yaw180_pitch+015,180,15,182.172,0.795,2.172
yaw180_pitch+020,180,20,178.108,7.496,1.892
yaw180_pitch+025,180,25,175.491,12.378,4.509
yaw180_pitch+030,180,30,174.313,16.610,5.687
yaw180_pitch+035,180,35,173.368,18.735,6.632
yaw180_pitch+040,180,40,169.506,24.978,10.494
yaw180_pitch+045,180,45,170.210,26.998,9.790
yaw180_pitch+050,180,50,174.361,30.642,5.639
yaw180_pitch+055,180,55,173.618,38.037,6.382
yaw180_pitch+060,180,60,173.471,46.367,6.529
yaw180_pitch+065,180,65,171.752,55.024,8.248
yaw180_pitch+070,180,70,169.992,65.908,10.008
yaw180_pitch+075,180,75,168.528,72.305,11.472
yaw180_pitch+080,180,80,168.169,79.335,11.831
yaw180_pitch+085,180,85,163.469,85.397,16.531
yaw180_pitch+090,180,90,163.039,90.000,16.961
yaw185_pitch-090,185,-90,205.207,-89.740,20.207
yaw185_pitch-085,185,-85,203.332,-84.872,18.332
yaw185_pitch-080,185,-80,202.295,-80.107,17.295
yaw185_pitch-075,185,-75,200.478,-75.462,15.478
yaw185_pitch-070,185,-70,197.799,-71.874,12.799
yaw185_pitch-065,185,-65,196.668,-61.098,11.668
yaw185_pitch-060,185,-60,194.312,-56.664,9.312
yaw185_pitch-055,185,-55,190.931,-55.137,5.931
yaw185_pitch-050,185,-50,189.752,-51.701,4.752
yaw185_pitch-045,185,-45,186.193,-48.509,1.193
yaw185_pitch-040,185,-40,187.373,-48.617,2.373
yaw185_pitch-035,185,-35,190.051,-45.965,5.051
yaw185_pitch-030,185,-30,192.146,-43.909,7.146
yaw185_pitch-025,185,-25,191.176,-42.194,6.176
yaw185_pitch-020,185,-20,188.288,-41.309,3.288
yaw185_pitch-015,185,-15,187.480,-35.907,2.480
yaw185_pitch-010,185,-10,190.113,-27.994,5.113
yaw185_pitch-005,185,-5,190.529,-21.089,5.529
yaw185_pitch+000,185,0,191.224,-12.943,6.224
yaw185_pitch+005,185,5,187.955,-6.484,2.955
yaw185_pitch+010,185,10,187.018,-3.534,2.018
yaw185_pitch+015,185,15,186.414,1.424,1.414
yaw185_pitch+020,185,20,182.189,7.201,2.811
yaw185_pitch+025,185,25,178.884,13.221,6.116
yaw185_pitch+030,185,30,180.683,14.235,4.317
yaw185_pitch+035,185,35,180.615,15.260,4.385
yaw185_pitch+040,185,40,182.017,21.816,2.983
yaw185_pitch+045,185,45,180.166,25.832,4.834
yaw185_pitch+050,185,50,182.704,30.350,2.296
yaw185_pitch+055,185,55,181.153,36.539,3.847
yaw185_pitch+060,185,60,180.138,47.008,4.862
yaw185_pitch+065,185,65,177.037,53.849,7.963
yaw185_pitch+070,185,70,173.319,64.536,11.681
yaw185_pitch+075,185,75,174.801,73.103,10.199
yaw185_pitch+080,185,80,174.549,78.515,10.451
yaw185_pitch+085,185,85,172.097,84.405,12.903
yaw185_pitch+090,185,90,172.934,88.520,12.066
yaw190_pitch-090,190,-90,206.061,-90.000,16.061
yaw190_pitch-085,190,-85,204.729,-86.172,14.729
yaw190_pitch-080,190,-80,203.234,-84.083,13.234
yaw190_pitch-075,190,-75,200.350,-77.918,10.350
yaw190_pitch-070,190,-70,199.121,-71.091,9.121
yaw190_pitch-065,190,-65,195.819,-61.121,5.819
yaw190_pitch-060,190,-60,193.389,-56.097,3.389
yaw190_pitch-055,190,-55,188.762,-56.946,1.238
yaw190_pitch-050,190,-50,185.070,-54.865,4.930
yaw190_pitch-045,190,-45,188.059,-51.331,1.941
yaw190_pitch-040,190,-40,183.400,-50.788,6.600
yaw190_pitch-035,190,-35,185.699,-49.397,4.301
yaw190_pitch-030,190,-30,190.628,-48.373,0.628
yaw190_pitch-025,190,-25,188.802,-43.837,1.198
yaw190_pitch-020,190,-20,192.499,-39.873,2.499
yaw190_pitch-015,190,-15,190.500,-36.775,0.500
yaw190_pitch-010,190,-10,190.143,-25.701,0.143
yaw190_pitch-005,190,-5,190.571,-21.385,0.571
yaw190_pitch+000,190,0,193.244,-11.758,3.244
yaw190_pitch+005,190,5,191.976,-5.916,1.976
yaw190_pitch+010,190,10,191.569,-2.878,1.569
yaw190_pitch+015,190,15,190.644,1.473,0.644
yaw190_pitch+020,190,20,187.828,8.783,2.172
yaw190_pitch+025,190,25,185.464,11.852,4.536
yaw190_pitch+030,190,30,186.327,12.375,3.673
yaw190_pitch+035,190,35,189.583,15.443,0.417
yaw190_pitch+040,190,40,186.230,21.259,3.770
yaw190_pitch+045,190,45,186.413,23.869,3.587
yaw190_pitch+050,190,50,187.804,28.842,2.196
yaw190_pitch+055,190,55,189.017,33.863,0.983
yaw190_pitch+060,190,60,184.440,46.425,5.560
yaw190_pitch+065,190,65,182.931,55.869,7.069
yaw190_pitch+070,190,70,182.048,65.956,7.952
yaw190_pitch+075,190,75,181.435,72.584,8.565
yaw190_pitch+080,190,80,180.761,78.818,9.239
yaw190_pitch+085,190,85,177.268,83.856,12.732
yaw190_pitch+090,190,90,178.312,86.549,11.688
yaw195_pitch-090,195,-90,213.093,-87.535,18.093
yaw195_pitch-085,195,-85,210.701,-85.462,15.701
yaw195_pitch-080,195,-80,208.376,-81.925,13.376
yaw195_pitch-075,195,-75,206.832,-79.857,11.832
yaw195_pitch-070,195,-70,202.291,-71.821,7.291
yaw195_pitch-065,195,-65,197.285,-66.990,2.285
yaw195_pitch-060,195,-60,198.717,-58.229,3.717
yaw195_pitch-055,195,-55,192.235,-57.649,2.765
yaw195_pitch-050,195,-50,195.425,-52.259,0.425
yaw195_pitch-045,195,-45,195.531,-50.262,0.531
yaw195_pitch-040,195,-40,199.176,-47.650,4.176
yaw195_pitch-035,195,-35,193.171,-49.089,1.829
yaw195_pitch-030,195,-30,195.150,-49.058,0.150
yaw195_pitch-025,195,-25,198.743,-43.334,3.743
yaw195_pitch-020,195,-20,196.512,-40.607,1.512
yaw195_pitch-015,195,-15,194.265,-35.245,0.735
yaw195_pitch-010,195,-10,194.669,-27.407,0.331
yaw195_pitch-005,195,-5,193.681,-18.947,1.319
yaw195_pitch+000,195,0,192.891,-12.895,2.109
yaw195_pitch+005,195,5,196.213,-5.462,1.213
yaw195_pitch+010,195,10,192.718,-2.671,2.282
yaw195_pitch+015,195,15,196.405,3.104,1.405
yaw195_pitch+020,195,20,193.185,8.795,1.815
yaw195_pitch+025,195,25,190.642,12.078,4.358
yaw195_pitch+030,195,30,191.775,11.166,3.225
yaw195_pitch+035,195,35,191.686,19.178,3.314
yaw195_pitch+040,195,40,192.998,23.185,2.002
yaw195_pitch+045,195,45,193.027,23.067,1.973
yaw195_pitch+050,195,50,193.974,29.264,1.026
yaw195_pitch+055,195,55,193.976,35.453,1.024
yaw195_pitch+060,195,60,192.172,46.016,2.828
yaw195_pitch+065,195,65,187.491,57.540,7.509
yaw195_pitch+070,195,70,186.544,66.814,8.456
yaw195_pitch+075,195,75,185.495,74.129,9.505
yaw195_pitch+080,195,80,184.380,79.506,10.620
yaw195_pitch+085,195,85,184.079,84.622,10.921
yaw195_pitch+090,195,90,182.333,88.452,12.667
yaw200_pitch-090,200,-90,219.379,-89.434,19.379
yaw200_pitch-085,200,-85,216.528,-86.521,16.528
yaw200_pitch-080,200,-80,214.272,-81.250,14.272
yaw200_pitch-075,200,-75,213.215,-77.261,13.215
yaw200_pitch-070,200,-70,212.384,-72.726,12.384
yaw200_pitch-065,200,-65,211.696,-63.360,11.696
yaw200_pitch-060,200,-60,211.564,-60.034,11.564
yaw200_pitch-055,200,-55,229.133,-54.419,29.133
yaw200_pitch-050,200,-50,339.322,-48.462,139.322
yaw200_pitch-045,200,-45,320.148,-50.622,120.148
yaw200_pitch-040,200,-40,321.672,-45.599,121.672
