record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+050,130,50,118.265,36.660,11.735
yaw130_pitch+055,130,55,115.805,53.340,14.195
yaw130_pitch+060,130,60,111.551,57.117,18.449
yaw130_pitch+065,130,65,108.401,63.051,21.599
yaw130_pitch+070,130,70,103.699,68.988,26.301
yaw130_pitch+075,130,75,102.229,71.145,27.771
yaw130_pitch+080,130,80,99.003,77.071,30.997
yaw130_pitch+085,130,85,98.166,81.859,31.834
yaw130_pitch+090,130,90,103.101,90.000,26.899
yaw135_pitch-090,135,-90,171.531,-89.859,36.531
yaw135_pitch-085,135,-85,172.074,-87.271,37.074
yaw135_pitch-080,135,-80,175.780,-82.699,40.780
yaw135_pitch-075,135,-75,178.361,-76.944,43.361
yaw135_pitch-070,135,-70,173.708,-68.349,38.708
yaw135_pitch-065,135,-65,172.911,-62.727,37.911
yaw135_pitch-060,135,-60,168.143,-59.146,33.143
yaw135_pitch-055,135,-55,161.645,-56.543,26.645
yaw135_pitch-050,135,-50,158.756,-52.997,23.756
yaw135_pitch-045,135,-45,155.773,-53.574,20.773
yaw135_pitch-040,135,-40,150.473,-51.206,15.473
yaw135_pitch-035,135,-35,144.662,-48.228,9.662
yaw135_pitch-030,135,-30,136.864,-48.206,1.864
yaw135_pitch-025,135,-25,128.708,-42.946,6.292
yaw135_pitch-020,135,-20,119.362,-44.102,15.638
yaw135_pitch-015,135,-15,103.988,-44.740,31.012
yaw135_pitch-010,135,-10,96.394,-43.693,38.606
yaw135_pitch-005,135,-5,87.763,-40.063,47.237
yaw135_pitch+000,135,0,90.579,-37.776,44.421
yaw135_pitch+005,135,5,97.632,-33.914,37.368
yaw135_pitch+010,135,10,122.672,-32.780,12.328
yaw135_pitch+015,135,15,134.986,-26.820,0.014
yaw135_pitch+020,135,20,132.137,-16.441,2.863
yaw135_pitch+025,135,25,123.038,-13.665,11.962
yaw135_pitch+030,135,30,121.213,-1.936,13.787
yaw135_pitch+035,135,35,120.215,3.959,14.785
yaw135_pitch+040,135,40,118.984,14.613,16.016
yaw135_pitch+045,135,45,120.005,29.972,14.995
yaw135_pitch+050,135,50,118.069,36.439,16.931
yaw135_pitch+055,135,55,117.336,46.387,17.664
yaw135_pitch+060,135,60,114.940,54.208,20.060
yaw135_pitch+065,135,65,111.516,65.103,23.484
yaw135_pitch+070,135,70,108.451,67.884,26.549
yaw135_pitch+075,135,75,108.714,71.555,26.286
yaw135_pitch+080,135,80,105.297,77.962,29.703
yaw135_pitch+085,135,85,106.583,85.145,28.417
yaw135_pitch+090,135,90,105.845,90.000,29.155
yaw140_pitch-090,140,-90,176.960,-86.822,36.960
yaw140_pitch-085,140,-85,176.897,-90.000,36.897
yaw140_pitch-080,140,-80,179.073,-82.186,39.073
yaw140_pitch-075,140,-75,179.613,-72.890,39.613
yaw140_pitch-070,140,-70,175.702,-71.499,35.702
yaw140_pitch-065,140,-65,174.534,-62.153,34.534
yaw140_pitch-060,140,-60,172.500,-58.023,32.500
yaw140_pitch-055,140,-55,168.015,-55.579,28.015
yaw140_pitch-050,140,-50,163.448,-57.862,23.448
yaw140_pitch-045,140,-45,158.101,-53.704,18.101
yaw140_pitch-040,140,-40,151.794,-47.992,11.794
yaw140_pitch-035,140,-35,142.904,-44.224,2.904
yaw140_pitch-030,140,-30,137.285,-44.923,2.715
yaw140_pitch-025,140,-25,126.881,-42.580,13.119
yaw140_pitch-020,140,-20,111.764,-42.744,28.236
yaw140_pitch-015,140,-15,96.891,-42.413,43.109
yaw140_pitch-010,140,-10,89.184,-41.462,50.816
yaw140_pitch-005,140,-5,85.961,-40.275,54.039
yaw140_pitch+000,140,0,86.374,-37.911,53.626
yaw140_pitch+005,140,5,101.680,-39.022,38.320
yaw140_pitch+010,140,10,142.332,-29.711,2.332
yaw140_pitch+015,140,15,150.175,-10.140,10.175
yaw140_pitch+020,140,20,153.835,-9.453,13.835
yaw140_pitch+025,140,25,140.977,-15.541,0.977
yaw140_pitch+030,140,30,129.376,-1.516,10.624
yaw140_pitch+035,140,35,127.505,8.337,12.495
yaw140_pitch+040,140,40,125.276,13.384,14.724
yaw140_pitch+045,140,45,124.498,27.124,15.502
yaw140_pitch+050,140,50,121.029,35.105,18.971
yaw140_pitch+055,140,55,118.083,41.360,21.917
yaw140_pitch+060,140,60,115.782,52.633,24.218
yaw140_pitch+065,140,65,112.789,60.353,27.211
yaw140_pitch+070,140,70,113.538,64.411,26.462
yaw140_pitch+075,140,75,116.672,72.388,23.328
yaw140_pitch+080,140,80,115.203,77.072,24.797
yaw140_pitch+085,140,85,115.360,87.257,24.640
yaw140_pitch+090,140,90,110.861,90.000,29.139
yaw145_pitch-090,145,-90,183.091,-85.815,38.091
yaw145_pitch-085,145,-85,182.580,-90.000,37.580
yaw145_pitch-080,145,-80,183.632,-83.563,38.632
yaw145_pitch-075,145,-75,185.034,-75.424,40.034
yaw145_pitch-070,145,-70,181.104,-70.508,36.104
yaw145_pitch-065,145,-65,177.429,-63.216,32.429
yaw145_pitch-060,145,-60,171.823,-58.007,26.823
yaw145_pitch-055,145,-55,170.875,-59.759,25.875
yaw145_pitch-050,145,-50,164.626,-55.947,19.626
yaw145_pitch-045,145,-45,156.643,-47.245,11.643
yaw145_pitch-040,145,-40,153.482,-48.635,8.482
yaw145_pitch-035,145,-35,146.002,-45.808,1.002
yaw145_pitch-030,145,-30,137.144,-43.255,7.856
yaw145_pitch-025,145,-25,121.197,-40.131,23.803
yaw145_pitch-020,145,-20,104.596,-38.724,40.404
yaw145_pitch-015,145,-15,90.256,-38.541,54.744
yaw145_pitch-010,145,-10,80.704,-38.380,64.296
yaw145_pitch-005,145,-5,83.163,-36.619,61.837
yaw145_pitch+000,145,0,85.763,-38.370,59.237
yaw145_pitch+005,145,5,108.512,-36.439,36.488
yaw145_pitch+010,145,10,140.131,-14.516,4.869
yaw145_pitch+015,145,15,144.762,18.716,0.238
yaw145_pitch+020,145,20,152.030,13.258,7.030
yaw145_pitch+025,145,25,153.834,-10.161,8.834
yaw145_pitch+030,145,30,141.095,-3.195,3.905
yaw145_pitch+035,145,35,134.217,2.830,10.783
yaw145_pitch+040,145,40,128.727,19.555,16.273
yaw145_pitch+045,145,45,124.209,28.400,20.791
yaw145_pitch+050,145,50,121.724,34.153,23.276
yaw145_pitch+055,145,55,117.442,44.870,27.558
yaw145_pitch+060,145,60,113.376,49.465,31.624
yaw145_pitch+065,145,65,111.900,54.411,33.100
yaw145_pitch+070,145,70,111.154,60.484,33.846
yaw145_pitch+075,145,75,117.684,63.931,27.316
yaw145_pitch+080,145,80,119.200,74.734,25.800
yaw145_pitch+085,145,85,116.915,83.783,28.085
yaw145_pitch+090,145,90,117.506,90.000,27.494
yaw150_pitch-090,150,-90,182.417,-84.214,32.417
yaw150_pitch-085,150,-85,184.634,-88.707,34.634
yaw150_pitch-080,150,-80,185.555,-85.344,35.555
yaw150_pitch-075,150,-75,187.500,-78.890,37.500
yaw150_pitch-070,150,-70,184.658,-70.613,34.658
yaw150_pitch-065,150,-65,178.831,-63.162,28.831
yaw150_pitch-060,150,-60,173.602,-60.664,23.602
yaw150_pitch-055,150,-55,170.280,-58.729,20.280
yaw150_pitch-050,150,-50,163.610,-45.438,13.610
yaw150_pitch-045,150,-45,160.750,-50.812,10.750
yaw150_pitch-040,150,-40,152.912,-49.632,2.912
yaw150_pitch-035,150,-35,144.307,-45.102,5.693
yaw150_pitch-030,150,-30,131.495,-40.261,18.505
yaw150_pitch-025,150,-25,111.604,-41.057,38.396
yaw150_pitch-020,150,-20,95.844,-37.665,54.156
yaw150_pitch-015,150,-15,83.271,-37.563,66.729
yaw150_pitch-010,150,-10,80.951,-36.258,69.049
yaw150_pitch-005,150,-5,87.206,-36.678,62.794
yaw150_pitch+000,150,0,89.251,-36.638,60.749
yaw150_pitch+005,150,5,106.522,-34.163,43.478
yaw150_pitch+010,150,10,133.811,-15.357,16.189
yaw150_pitch+015,150,15,142.173,12.215,7.827
yaw150_pitch+020,150,20,151.746,12.820,1.746
yaw150_pitch+025,150,25,160.658,-6.523,10.658
yaw150_pitch+030,150,30,146.616,-4.983,3.384
yaw150_pitch+035,150,35,141.653,4.283,8.347
yaw150_pitch+040,150,40,133.140,12.341,16.860
yaw150_pitch+045,150,45,126.180,27.019,23.820
yaw150_pitch+050,150,50,123.977,36.579,26.023
yaw150_pitch+055,150,55,119.626,41.541,30.374
yaw150_pitch+060,150,60,117.290,39.803,32.710
yaw150_pitch+065,150,65,112.610,53.603,37.390
yaw150_pitch+070,150,70,111.885,55.439,38.115
yaw150_pitch+075,150,75,122.208,67.764,27.792
yaw150_pitch+080,150,80,116.413,75.060,33.587
yaw150_pitch+085,150,85,121.850,82.558,28.150
yaw150_pitch+090,150,90,118.050,82.257,31.950
yaw155_pitch-090,155,-90,188.445,-87.517,33.445
yaw155_pitch-085,155,-85,189.723,-87.168,34.723
yaw155_pitch-080,155,-80,187.291,-83.588,32.291
yaw155_pitch-075,155,-75,186.393,-80.035,31.393
yaw155_pitch-070,155,-70,183.327,-70.109,28.327
yaw155_pitch-065,155,-65,178.911,-61.519,23.911
yaw155_pitch-060,155,-60,173.635,-62.369,18.635
yaw155_pitch-055,155,-55,173.226,-56.677,18.226
yaw155_pitch-050,155,-50,165.661,-53.664,10.661
yaw155_pitch-045,155,-45,158.805,-49.357,3.805
yaw155_pitch-040,155,-40,148.298,-47.970,6.702
yaw155_pitch-035,155,-35,133.566,-42.087,21.434
yaw155_pitch-030,155,-30,114.770,-40.574,40.230
yaw155_pitch-025,155,-25,97.508,-40.885,57.492
yaw155_pitch-020,155,-20,84.843,-37.959,70.157
yaw155_pitch-015,155,-15,79.295,-37.255,75.705
yaw155_pitch-010,155,-10,81.477,-36.004,73.523
yaw155_pitch-005,155,-5,94.821,-35.695,60.179
yaw155_pitch+000,155,0,101.478,-35.602,53.522
yaw155_pitch+005,155,5,117.406,-34.155,37.594
yaw155_pitch+010,155,10,137.015,-24.045,17.985
yaw155_pitch+015,155,15,149.351,-9.504,5.649
yaw155_pitch+020,155,20,160.461,-7.561,5.461
yaw155_pitch+025,155,25,158.750,-15.644,3.750
yaw155_pitch+030,155,30,152.584,-6.704,2.416
yaw155_pitch+035,155,35,143.711,2.465,11.289
yaw155_pitch+040,155,40,131.455,13.443,23.545
yaw155_pitch+045,155,45,131.354,25.704,23.646
yaw155_pitch+050,155,50,127.673,37.833,27.327
yaw155_pitch+055,155,55,124.513,41.252,30.487
yaw155_pitch+060,155,60,121.863,44.134,33.137
yaw155_pitch+065,155,65,121.433,48.262,33.567
yaw155_pitch+070,155,70,118.331,51.960,36.669
yaw155_pitch+075,155,75,126.869,64.195,28.131
yaw155_pitch+080,155,80,125.689,73.845,29.311
yaw155_pitch+085,155,85,126.234,82.946,28.766
yaw155_pitch+090,155,90,125.075,84.394,29.925
yaw160_pitch-090,160,-90,191.224,-87.895,31.224
yaw160_pitch-085,160,-85,192.220,-87.641,32.220
yaw160_pitch-080,160,-80,190.249,-82.396,30.249
yaw160_pitch-075,160,-75,187.957,-75.660,27.957
yaw160_pitch-070,160,-70,183.789,-70.779,23.789
yaw160_pitch-065,160,-65,179.720,-61.414,19.720
yaw160_pitch-060,160,-60,171.999,-59.616,11.999
yaw160_pitch-055,160,-55,165.864,-49.840,5.864
yaw160_pitch-050,160,-50,156.342,-45.485,3.658
yaw160_pitch-045,160,-45,143.282,-46.896,16.718
yaw160_pitch-040,160,-40,128.604,-46.070,31.396
yaw160_pitch-035,160,-35,107.439,-42.488,52.561
yaw160_pitch-030,160,-30,98.527,-38.410,61.473
yaw160_pitch-025,160,-25,80.943,-37.138,79.057
yaw160_pitch-020,160,-20,81.841,-37.788,78.159
yaw160_pitch-015,160,-15,87.273,-37.308,72.727
yaw160_pitch-010,160,-10,94.276,-38.072,65.724
yaw160_pitch-005,160,-5,107.371,-36.101,52.629
yaw160_pitch+000,160,0,124.310,-34.920,35.690
yaw160_pitch+005,160,5,134.793,-34.339,25.207
yaw160_pitch+010,160,10,159.532,-29.797,0.468
yaw160_pitch+015,160,15,167.039,-25.542,7.039
yaw160_pitch+020,160,20,168.784,-19.179,8.784
yaw160_pitch+025,160,25,166.953,-14.816,6.953
yaw160_pitch+030,160,30,158.382,-1.211,1.618
yaw160_pitch+035,160,35,144.192,3.984,15.808
yaw160_pitch+040,160,40,136.174,12.553,23.826
yaw160_pitch+045,160,45,134.087,22.948,25.913
yaw160_pitch+050,160,50,132.839,35.691,27.161
yaw160_pitch+055,160,55,129.657,40.425,30.343
yaw160_pitch+060,160,60,128.659,42.230,31.341
yaw160_pitch+065,160,65,126.833,45.600,33.167
yaw160_pitch+070,160,70,125.052,52.867,34.948
yaw160_pitch+075,160,75,133.783,64.524,26.217
yaw160_pitch+080,160,80,133.576,74.289,26.424
yaw160_pitch+085,160,85,132.843,82.318,27.157
yaw160_pitch+090,160,90,132.204,85.664,27.796
yaw165_pitch-090,165,-90,198.471,-86.932,33.471
yaw165_pitch-085,165,-85,200.156,-88.167,35.156
yaw165_pitch-080,165,-80,196.648,-82.522,31.648
yaw165_pitch-075,165,-75,193.180,-71.055,28.180
yaw165_pitch-070,165,-70,180.792,-68.106,15.792
yaw165_pitch-065,165,-65,176.087,-65.004,11.087
yaw165_pitch-060,165,-60,168.317,-52.435,3.317
yaw165_pitch-055,165,-55,157.467,-54.761,7.533
yaw165_pitch-050,165,-50,134.477,-47.108,30.523
yaw165_pitch-045,165,-45,109.834,-47.528,55.166
yaw165_pitch-040,165,-40,97.556,-46.064,67.444
yaw165_pitch-035,165,-35,87.066,-40.947,77.934
yaw165_pitch-030,165,-30,84.093,-43.042,80.907
yaw165_pitch-025,165,-25,82.033,-40.429,82.967
yaw165_pitch-020,165,-20,82.810,-40.612,82.190
yaw165_pitch-015,165,-15,92.853,-39.455,72.147
yaw165_pitch-010,165,-10,103.417,-38.021,61.583
yaw165_pitch-005,165,-5,121.297,-36.038,43.703
yaw165_pitch+000,165,0,140.371,-35.046,24.629
yaw165_pitch+005,165,5,151.534,-33.471,13.466
yaw165_pitch+010,165,10,161.741,-28.940,3.259
yaw165_pitch+015,165,15,169.825,-26.496,4.825
yaw165_pitch+020,165,20,167.055,-18.909,2.055
yaw165_pitch+025,165,25,167.496,-15.207,2.496
yaw165_pitch+030,165,30,155.516,-4.939,9.484
yaw165_pitch+035,165,35,148.354,5.187,16.646
yaw165_pitch+040,165,40,142.242,13.479,22.758
yaw165_pitch+045,165,45,138.819,21.364,26.181
yaw165_pitch+050,165,50,137.160,28.235,27.840
yaw165_pitch+055,165,55,134.714,32.555,30.286
yaw165_pitch+060,165,60,134.397,37.504,30.603
yaw165_pitch+065,165,65,133.337,43.629,31.663
yaw165_pitch+070,165,70,132.101,48.709,32.899
yaw165_pitch+075,165,75,141.659,62.900,23.341
yaw165_pitch+080,165,80,136.581,73.750,28.419
yaw165_pitch+085,165,85,138.931,83.310,26.069
yaw165_pitch+090,165,90,136.900,87.497,28.100
yaw170_pitch-090,170,-90,205.890,-90.000,35.890
yaw170_pitch-085,170,-85,202.019,-87.837,32.019
yaw170_pitch-080,170,-80,198.472,-81.604,28.472
yaw170_pitch-075,170,-75,190.127,-76.436,20.127
yaw170_pitch-070,170,-70,174.142,-66.978,4.142
yaw170_pitch-065,170,-65,171.624,-63.374,1.624
yaw170_pitch-060,170,-60,143.527,-47.479,26.473
yaw170_pitch-055,170,-55,127.431,-46.573,42.569
yaw170_pitch-050,170,-50,102.839,-50.362,67.161
yaw170_pitch-045,170,-45,81.601,-49.297,88.399
yaw170_pitch-040,170,-40,76.744,-46.380,93.256
yaw170_pitch-035,170,-35,75.483,-45.462,94.517
yaw170_pitch-030,170,-30,78.704,-43.017,91.296
yaw170_pitch-025,170,-25,80.225,-43.061,89.775
yaw170_pitch-020,170,-20,90.390,-43.238,79.610
yaw170_pitch-015,170,-15,103.324,-41.899,66.676
yaw170_pitch-010,170,-10,113.965,-38.038,56.035
yaw170_pitch-005,170,-5,140.981,-36.254,29.019
yaw170_pitch+000,170,0,149.551,-36.555,20.449
yaw170_pitch+005,170,5,159.069,-33.363,10.931
yaw170_pitch+010,170,10,170.283,-28.106,0.283
yaw170_pitch+015,170,15,171.081,-25.313,1.081
yaw170_pitch+020,170,20,167.398,-18.263,2.602
yaw170_pitch+025,170,25,161.010,-12.206,8.990
yaw170_pitch+030,170,30,154.014,0.287,15.986
yaw170_pitch+035,170,35,153.094,2.332,16.906
yaw170_pitch+040,170,40,147.115,12.911,22.885
yaw170_pitch+045,170,45,143.461,19.530,26.539
yaw170_pitch+050,170,50,141.041,28.241,28.959
yaw170_pitch+055,170,55,140.440,30.285,29.560
yaw170_pitch+060,170,60,141.092,34.419,28.908
yaw170_pitch+065,170,65,141.231,37.866,28.769
yaw170_pitch+070,170,70,146.712,50.768,23.288
yaw170_pitch+075,170,75,145.607,61.073,24.393
yaw170_pitch+080,170,80,139.591,73.840,30.409
yaw170_pitch+085,170,85,134.082,85.325,35.918
yaw170_pitch+090,170,90,135.190,90.000,34.810
yaw175_pitch-090,175,-90,208.761,-89.214,33.761
yaw175_pitch-085,175,-85,205.260,-86.255,30.260
yaw175_pitch-080,175,-80,201.838,-83.403,26.838
yaw175_pitch-075,175,-75,192.292,-74.708,17.292
yaw175_pitch-070,175,-70,161.486,-67.709,13.514
yaw175_pitch-065,175,-65,136.448,-64.788,38.552
yaw175_pitch-060,175,-60,132.075,-61.765,42.925
yaw175_pitch-055,175,-55,91.094,-53.335,83.906
yaw175_pitch-050,175,-50,76.871,-48.139,98.129
yaw175_pitch-045,175,-45,70.652,-49.760,104.348
yaw175_pitch-040,175,-40,68.214,-48.038,106.786
yaw175_pitch-035,175,-35,68.482,-46.298,106.518
yaw175_pitch-030,175,-30,73.375,-46.890,101.625
yaw175_pitch-025,175,-25,83.149,-45.864,91.851
yaw175_pitch-020,175,-20,105.316,-44.794,69.684
yaw175_pitch-015,175,-15,112.474,-42.915,62.526
yaw175_pitch-010,175,-10,129.950,-41.016,45.050
yaw175_pitch-005,175,-5,156.455,-37.567,18.545
yaw175_pitch+000,175,0,160.744,-35.413,14.256
yaw175_pitch+005,175,5,165.524,-32.206,9.476
yaw175_pitch+010,175,10,172.773,-28.524,2.227
yaw175_pitch+015,175,15,178.885,-23.235,3.885
yaw175_pitch+020,175,20,173.585,-17.835,1.415
yaw175_pitch+025,175,25,166.884,-13.307,8.116
yaw175_pitch+030,175,30,155.542,1.155,19.458
yaw175_pitch+035,175,35,152.931,5.804,22.069
yaw175_pitch+040,175,40,151.519,12.412,23.481
yaw175_pitch+045,175,45,147.272,19.787,27.728
yaw175_pitch+050,175,50,146.346,26.208,28.654
yaw175_pitch+055,175,55,146.090,28.800,28.910
yaw175_pitch+060,175,60,146.811,34.071,28.189
yaw175_pitch+065,175,65,152.813,42.649,22.187
yaw175_pitch+070,175,70,149.123,52.871,25.877
yaw175_pitch+075,175,75,145.676,58.514,29.324
yaw175_pitch+080,175,80,137.211,76.943,37.789
yaw175_pitch+085,175,85,133.927,85.905,41.073
yaw175_pitch+090,175,90,137.029,90.000,37.971
yaw180_pitch-090,180,-90,213.394,-87.811,33.394
yaw180_pitch-085,180,-85,210.613,-84.136,30.613
yaw180_pitch-080,180,-80,207.819,-82.080,27.819
yaw180_pitch-075,180,-75,199.386,-76.641,19.386
yaw180_pitch-070,180,-70,150.619,-74.378,29.381
yaw180_pitch-065,180,-65,107.638,-68.763,72.362
yaw180_pitch-060,180,-60,82.945,-63.487,97.055
yaw180_pitch-055,180,-55,81.127,-59.517,98.873
yaw180_pitch-050,180,-50,71.767,-49.261,108.233
yaw180_pitch-045,180,-45,62.269,-52.036,117.731
yaw180_pitch-040,180,-40,60.550,-50.852,119.450
yaw180_pitch-035,180,-35,62.794,-50.545,117.206
yaw180_pitch-030,180,-30,70.813,-49.125,109.187
yaw180_pitch-025,180,-25,88.069,-47.450,91.931
yaw180_pitch-020,180,-20,111.876,-44.770,68.124
yaw180_pitch-015,180,-15,126.993,-44.441,53.007
yaw180_pitch-010,180,-10,138.703,-40.902,41.297
yaw180_pitch-005,180,-5,155.927,-38.417,24.073
yaw180_pitch+000,180,0,157.991,-36.416,22.009
yaw180_pitch+005,180,5,166.350,-32.999,13.650
yaw180_pitch+010,180,10,179.712,-28.928,0.288
yaw180_pitch+015,180,15,186.012,-24.550,6.012
yaw180_pitch+020,180,20,179.550,-17.182,0.450
yaw180_pitch+025,180,25,167.470,-9.627,12.530
yaw180_pitch+030,180,30,163.504,-3.328,16.496
yaw180_pitch+035,180,35,154.703,4.071,25.297
yaw180_pitch+040,180,40,151.820,13.466,28.180
yaw180_pitch+045,180,45,150.542,17.972,29.458
yaw180_pitch+050,180,50,149.804,27.332,30.196
yaw180_pitch+055,180,55,150.228,28.938,29.772
yaw180_pitch+060,180,60,157.540,36.812,22.460
yaw180_pitch+065,180,65,155.926,44.254,24.074
yaw180_pitch+070,180,70,150.563,51.419,29.437
yaw180_pitch+075,180,75,145.254,62.204,34.746
yaw180_pitch+080,180,80,139.131,76.374,40.869
yaw180_pitch+085,180,85,136.338,86.676,43.662
yaw180_pitch+090,180,90,141.473,89.165,38.527
yaw185_pitch-090,185,-90,219.425,-85.640,34.425
yaw185_pitch-085,185,-85,216.631,-84.507,31.631
yaw185_pitch-080,185,-80,212.246,-80.016,27.246
yaw185_pitch-075,185,-75,206.372,-77.372,21.372
yaw185_pitch-070,185,-70,181.450,-74.191,3.550
yaw185_pitch-065,185,-65,79.546,-59.072,105.454
yaw185_pitch-060,185,-60,100.425,-63.144,84.575
yaw185_pitch-055,185,-55,81.184,-59.593,103.816
yaw185_pitch-050,185,-50,71.768,-53.852,113.232
yaw185_pitch-045,185,-45,63.548,-53.425,121.452
yaw185_pitch-040,185,-40,57.685,-53.245,127.315
yaw185_pitch-035,185,-35,66.228,-51.636,118.772
yaw185_pitch-030,185,-30,69.125,-48.112,115.875
yaw185_pitch-025,185,-25,98.906,-47.793,86.094
yaw185_pitch-020,185,-20,139.277,-47.621,45.723
yaw185_pitch-015,185,-15,153.982,-45.137,31.018
yaw185_pitch-010,185,-10,150.974,-42.811,34.026
yaw185_pitch-005,185,-5,154.029,-39.455,30.971
yaw185_pitch+000,185,0,161.163,-37.026,23.837
yaw185_pitch+005,185,5,168.162,-33.549,16.838
yaw185_pitch+010,185,10,174.027,-29.258,10.973
yaw185_pitch+015,185,15,181.697,-22.915,3.303
yaw185_pitch+020,185,20,175.362,-17.307,9.638
yaw185_pitch+025,185,25,170.649,-12.267,14.351
yaw185_pitch+030,185,30,166.768,-5.768,18.232
yaw185_pitch+035,185,35,159.079,1.571,25.921
yaw185_pitch+040,185,40,156.399,12.316,28.601
yaw185_pitch+045,185,45,150.855,19.795,34.145
yaw185_pitch+050,185,50,153.276,25.389,31.724
yaw185_pitch+055,185,55,161.064,32.303,23.936
yaw185_pitch+060,185,60,158.937,36.053,26.063
yaw185_pitch+065,185,65,156.811,42.801,28.189
yaw185_pitch+070,185,70,153.467,49.587,31.533
yaw185_pitch+075,185,75,148.939,62.006,36.061
yaw185_pitch+080,185,80,146.120,75.006,38.880
yaw185_pitch+085,185,85,144.620,85.361,40.380
yaw185_pitch+090,185,90,149.886,86.418,35.114
yaw190_pitch-090,190,-90,223.940,-87.862,33.940
yaw190_pitch-085,190,-85,220.847,-86.295,30.847
yaw190_pitch-080,190,-80,213.517,-77.641,23.517
yaw190_pitch-075,190,-75,203.217,-74.936,13.217
yaw190_pitch-070,190,-70,183.339,-69.156,6.661
yaw190_pitch-065,190,-65,160.014,-56.009,29.986
yaw190_pitch-060,190,-60,150.753,-65.288,39.247
yaw190_pitch-055,190,-55,125.562,-58.357,64.438
yaw190_pitch-050,190,-50,84.391,-51.573,105.609
yaw190_pitch-045,190,-45,88.139,-54.247,101.861
yaw190_pitch-040,190,-40,44.227,-51.456,145.773
yaw190_pitch-035,190,-35,15.253,-51.628,174.747
yaw190_pitch-030,190,-30,348.897,-50.529,158.897
yaw190_pitch-025,190,-25,27.092,-49.800,162.908
yaw190_pitch-020,190,-20,173.599,-47.452,16.401
yaw190_pitch-015,190,-15,167.446,-45.592,22.554
yaw190_pitch-010,190,-10,153.014,-43.753,36.986
yaw190_pitch-005,190,-5,153.361,-39.849,36.639
yaw190_pitch+000,190,0,165.169,-37.617,24.831
yaw190_pitch+005,190,5,175.405,-33.918,14.595
yaw190_pitch+010,190,10,187.118,-29.984,2.882
yaw190_pitch+015,190,15,183.194,-23.968,6.806
yaw190_pitch+020,190,20,172.408,-16.202,17.592
yaw190_pitch+025,190,25,169.781,-9.289,20.219
yaw190_pitch+030,190,30,168.647,-6.944,21.353
yaw190_pitch+035,190,35,167.311,0.763,22.689
yaw190_pitch+040,190,40,161.788,9.898,28.212
yaw190_pitch+045,190,45,155.465,17.271,34.535
yaw190_pitch+050,190,50,157.755,26.439,32.245
yaw190_pitch+055,190,55,160.119,32.099,29.881
yaw190_pitch+060,190,60,160.451,35.567,29.549
yaw190_pitch+065,190,65,158.496,41.611,31.504
yaw190_pitch+070,190,70,155.945,50.588,34.055
yaw190_pitch+075,190,75,154.530,61.857,35.470
yaw190_pitch+080,190,80,149.445,75.642,40.555
yaw190_pitch+085,190,85,154.582,83.457,35.418
yaw190_pitch+090,190,90,155.757,90.000,34.243
yaw195_pitch-090,195,-90,227.753,-89.705,32.753
yaw195_pitch-085,195,-85,228.302,-87.032,33.302
yaw195_pitch-080,195,-80,224.487,-78.728,29.487
yaw195_pitch-075,195,-75,217.042,-74.459,22.042
yaw195_pitch-070,195,-70,216.304,-63.590,21.304
yaw195_pitch-065,195,-65,223.208,-46.274,28.208
yaw195_pitch-060,195,-60,223.096,-61.618,28.096
yaw195_pitch-055,195,-55,228.420,-57.212,33.420
yaw195_pitch-050,195,-50,233.695,-56.115,38.695
yaw195_pitch-045,195,-45,274.841,-53.310,79.841
yaw195_pitch-040,195,-40,262.728,-51.598,67.728
yaw195_pitch-035,195,-35,279.148,-50.595,84.148
yaw195_pitch-030,195,-30,307.799,-49.717,112.799
yaw195_pitch-025,195,-25,272.640,-50.241,77.640
yaw195_pitch-020,195,-20,308.748,-48.524,113.748
yaw195_pitch-015,195,-15,75.440,-47.528,119.560
yaw195_pitch-010,195,-10,150.414,-44.469,44.586
yaw195_pitch-005,195,-5,129.196,-40.315,65.804
yaw195_pitch+000,195,0,167.819,-38.041,27.181
yaw195_pitch+005,195,5,184.834,-34.057,10.166
yaw195_pitch+010,195,10,190.719,-30.659,4.281
yaw195_pitch+015,195,15,181.866,-23.201,13.134
yaw195_pitch+020,195,20,175.000,-15.215,20.000
yaw195_pitch+025,195,25,160.861,-8.233,34.139
yaw195_pitch+030,195,30,169.538,-3.162,25.462
yaw195_pitch+035,195,35,168.011,2.137,26.989
yaw195_pitch+040,195,40,161.771,9.622,33.229
yaw195_pitch+045,195,45,162.390,17.541,32.610
yaw195_pitch+050,195,50,157.459,23.374,37.541
yaw195_pitch+055,195,55,159.289,30.874,35.711
yaw195_pitch+060,195,60,161.613,34.305,33.387
yaw195_pitch+065,195,65,162.820,40.600,32.180
yaw195_pitch+070,195,70,161.164,49.841,33.836
yaw195_pitch+075,195,75,163.459,62.530,31.541
yaw195_pitch+080,195,80,160.235,74.349,34.765
yaw195_pitch+085,195,85,163.952,82.021,31.048
yaw195_pitch+090,195,90,162.403,89.918,32.597
yaw200_pitch-090,200,-90,235.081,-88.666,35.081
yaw200_pitch-085,200,-85,233.774,-84.669,33.774
yaw200_pitch-080,200,-80,230.333,-73.548,30.333
yaw200_pitch-075,200,-75,227.237,-65.693,27.237
yaw200_pitch-070,200,-70,228.047,-57.259,28.047
yaw200_pitch-065,200,-65,227.912,-47.977,27.912
