record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+050,130,50,130.016,21.816,0.016
yaw130_pitch+055,130,55,129.601,23.860,0.399
yaw130_pitch+060,130,60,129.314,28.034,0.686
yaw130_pitch+065,130,65,125.345,27.557,4.655
yaw130_pitch+070,130,70,125.890,36.213,4.110
yaw130_pitch+075,130,75,124.774,51.421,5.226
yaw130_pitch+080,130,80,124.840,69.757,5.160
yaw130_pitch+085,130,85,124.461,83.150,5.539
yaw130_pitch+090,130,90,128.299,90.000,1.701
yaw135_pitch-090,135,-90,183.326,-73.684,48.326
yaw135_pitch-085,135,-85,179.347,-77.174,44.347
yaw135_pitch-080,135,-80,179.806,-78.792,44.806
yaw135_pitch-075,135,-75,175.250,-76.127,40.250
yaw135_pitch-070,135,-70,172.216,-71.010,37.216
yaw135_pitch-065,135,-65,177.400,-62.057,42.400
yaw135_pitch-060,135,-60,175.019,-54.359,40.019
yaw135_pitch-055,135,-55,172.253,-50.872,37.253
yaw135_pitch-050,135,-50,171.404,-51.437,36.404
yaw135_pitch-045,135,-45,166.135,-51.799,31.135
yaw135_pitch-040,135,-40,159.279,-51.120,24.279
yaw135_pitch-035,135,-35,150.521,-50.571,15.521
yaw135_pitch-030,135,-30,136.861,-51.417,1.861
yaw135_pitch-025,135,-25,115.414,-49.320,19.586
yaw135_pitch-020,135,-20,90.518,-50.675,44.482
yaw135_pitch-015,135,-15,80.678,-50.526,54.322
yaw135_pitch-010,135,-10,70.832,-48.294,64.168
yaw135_pitch-005,135,-5,67.767,-46.873,67.233
yaw135_pitch+000,135,0,76.680,-43.606,58.320
yaw135_pitch+005,135,5,108.853,-37.734,26.147
yaw135_pitch+010,135,10,124.244,-31.934,10.756
yaw135_pitch+015,135,15,132.698,-23.336,2.302
yaw135_pitch+020,135,20,134.892,-14.714,0.108
yaw135_pitch+025,135,25,126.081,-10.979,8.919
yaw135_pitch+030,135,30,125.444,0.611,9.556
yaw135_pitch+035,135,35,127.128,5.343,7.872
yaw135_pitch+040,135,40,127.126,8.533,7.874
yaw135_pitch+045,135,45,132.545,19.114,2.455
yaw135_pitch+050,135,50,134.372,21.825,0.628
yaw135_pitch+055,135,55,135.696,27.579,0.696
yaw135_pitch+060,135,60,138.608,28.272,3.608
yaw135_pitch+065,135,65,134.726,32.154,0.274
yaw135_pitch+070,135,70,130.406,39.644,4.594
yaw135_pitch+075,135,75,125.853,50.332,9.147
yaw135_pitch+080,135,80,125.427,73.317,9.573
yaw135_pitch+085,135,85,126.636,89.793,8.364
yaw135_pitch+090,135,90,127.149,90.000,7.851
yaw140_pitch-090,140,-90,192.704,-72.877,52.704
yaw140_pitch-085,140,-85,188.134,-78.215,48.134
yaw140_pitch-080,140,-80,186.673,-78.841,46.673
yaw140_pitch-075,140,-75,183.286,-75.047,43.286
yaw140_pitch-070,140,-70,176.679,-72.854,36.679
yaw140_pitch-065,140,-65,179.944,-62.251,39.944
yaw140_pitch-060,140,-60,180.487,-56.904,40.487
yaw140_pitch-055,140,-55,181.812,-51.464,41.812
yaw140_pitch-050,140,-50,178.461,-51.841,38.461
yaw140_pitch-045,140,-45,175.177,-50.267,35.177
yaw140_pitch-040,140,-40,171.106,-49.343,31.106
yaw140_pitch-035,140,-35,161.443,-49.477,21.443
yaw140_pitch-030,140,-30,148.168,-50.334,8.168
yaw140_pitch-025,140,-25,125.060,-50.222,14.940
yaw140_pitch-020,140,-20,90.171,-54.525,49.829
yaw140_pitch-015,140,-15,70.422,-49.715,69.578
yaw140_pitch-010,140,-10,62.174,-50.967,77.826
yaw140_pitch-005,140,-5,61.176,-48.023,78.824
yaw140_pitch+000,140,0,82.302,-40.074,57.698
yaw140_pitch+005,140,5,135.000,-42.199,5.000
yaw140_pitch+010,140,10,135.000,-44.996,5.000
yaw140_pitch+015,140,15,135.000,-44.944,5.000
yaw140_pitch+020,140,20,135.000,7.332,5.000
yaw140_pitch+025,140,25,138.831,-12.109,1.169
yaw140_pitch+030,140,30,127.272,-2.469,12.728
yaw140_pitch+035,140,35,129.867,7.309,10.133
yaw140_pitch+040,140,40,130.492,10.742,9.508
yaw140_pitch+045,140,45,135.514,19.943,4.486
yaw140_pitch+050,140,50,136.194,23.436,3.806
yaw140_pitch+055,140,55,138.233,25.845,1.767
yaw140_pitch+060,140,60,137.991,28.827,2.009
yaw140_pitch+065,140,65,137.445,33.197,2.555
yaw140_pitch+070,140,70,135.919,40.782,4.081
yaw140_pitch+075,140,75,129.626,55.250,10.374
yaw140_pitch+080,140,80,131.156,73.586,8.844
yaw140_pitch+085,140,85,132.884,87.016,7.116
yaw140_pitch+090,140,90,132.817,90.000,7.183
yaw145_pitch-090,145,-90,198.939,-71.845,53.939
yaw145_pitch-085,145,-85,192.959,-76.864,47.959
yaw145_pitch-080,145,-80,191.717,-75.558,46.717
yaw145_pitch-075,145,-75,188.593,-74.503,43.593
yaw145_pitch-070,145,-70,185.213,-69.074,40.213
yaw145_pitch-065,145,-65,184.575,-62.059,39.575
yaw145_pitch-060,145,-60,181.076,-56.986,36.076
yaw145_pitch-055,145,-55,179.889,-56.129,34.889
yaw145_pitch-050,145,-50,182.554,-50.815,37.554
yaw145_pitch-045,145,-45,181.262,-48.260,36.262
yaw145_pitch-040,145,-40,179.034,-49.437,34.034
yaw145_pitch-035,145,-35,170.553,-50.708,25.553
yaw145_pitch-030,145,-30,163.359,-50.262,18.359
yaw145_pitch-025,145,-25,140.766,-49.902,4.234
yaw145_pitch-020,145,-20,98.022,-50.918,46.978
yaw145_pitch-015,145,-15,68.565,-52.148,76.435
yaw145_pitch-010,145,-10,58.712,-50.871,86.288
yaw145_pitch-005,145,-5,57.799,-46.075,87.201
yaw145_pitch+000,145,0,78.213,-40.671,66.787
yaw145_pitch+005,145,5,135.000,-45.000,10.000
yaw145_pitch+010,145,10,135.000,-45.000,10.000
yaw145_pitch+015,145,15,135.000,-45.000,10.000
yaw145_pitch+020,145,20,135.000,-44.972,10.000
yaw145_pitch+025,145,25,137.911,-17.172,7.089
yaw145_pitch+030,145,30,135.291,-4.441,9.709
yaw145_pitch+035,145,35,132.544,4.527,12.456
yaw145_pitch+040,145,40,134.077,13.079,10.923
yaw145_pitch+045,145,45,136.144,20.216,8.856
yaw145_pitch+050,145,50,137.436,24.724,7.564
yaw145_pitch+055,145,55,137.702,25.173,7.298
yaw145_pitch+060,145,60,136.548,27.239,8.452
yaw145_pitch+065,145,65,135.520,30.924,9.480
yaw145_pitch+070,145,70,135.169,39.476,9.831
yaw145_pitch+075,145,75,132.029,56.006,12.971
yaw145_pitch+080,145,80,132.521,74.066,12.479
yaw145_pitch+085,145,85,136.538,86.375,8.462
yaw145_pitch+090,145,90,138.095,90.000,6.905
yaw150_pitch-090,150,-90,200.878,-71.962,50.878
yaw150_pitch-085,150,-85,196.865,-72.870,46.865
yaw150_pitch-080,150,-80,195.001,-76.252,45.001
yaw150_pitch-075,150,-75,195.070,-74.401,45.070
yaw150_pitch-070,150,-70,188.235,-68.932,38.235
yaw150_pitch-065,150,-65,188.999,-59.936,38.999
yaw150_pitch-060,150,-60,187.517,-58.640,37.517
yaw150_pitch-055,150,-55,191.875,-54.530,41.875
yaw150_pitch-050,150,-50,190.792,-45.145,40.792
yaw150_pitch-045,150,-45,190.146,-51.316,40.146
yaw150_pitch-040,150,-40,183.444,-51.196,33.444
yaw150_pitch-035,150,-35,179.145,-51.223,29.145
yaw150_pitch-030,150,-30,174.890,-49.414,24.890
yaw150_pitch-025,150,-25,157.470,-51.490,7.470
yaw150_pitch-020,150,-20,130.144,-50.215,19.856
yaw150_pitch-015,150,-15,79.472,-50.731,70.528
yaw150_pitch-010,150,-10,57.463,-50.150,92.537
yaw150_pitch-005,150,-5,57.497,-45.459,92.503
yaw150_pitch+000,150,0,66.717,-41.662,83.283
yaw150_pitch+005,150,5,135.000,-45.000,15.000
yaw150_pitch+010,150,10,135.000,-45.000,15.000
yaw150_pitch+015,150,15,135.000,-45.000,15.000
yaw150_pitch+020,150,20,135.000,-45.000,15.000
yaw150_pitch+025,150,25,136.948,-12.946,13.052
yaw150_pitch+030,150,30,139.999,0.118,10.001
yaw150_pitch+035,150,35,138.395,7.447,11.605
yaw150_pitch+040,150,40,138.520,14.104,11.480
yaw150_pitch+045,150,45,135.438,21.723,14.562
yaw150_pitch+050,150,50,138.443,23.598,11.557
yaw150_pitch+055,150,55,138.583,23.338,11.417
yaw150_pitch+060,150,60,134.728,25.502,15.272
yaw150_pitch+065,150,65,133.680,29.138,16.320
yaw150_pitch+070,150,70,133.689,44.179,16.311
yaw150_pitch+075,150,75,133.565,64.756,16.435
yaw150_pitch+080,150,80,133.662,75.805,16.338
yaw150_pitch+085,150,85,136.452,87.920,13.548
yaw150_pitch+090,150,90,136.657,90.000,13.343
yaw155_pitch-090,155,-90,203.277,-76.585,48.277
yaw155_pitch-085,155,-85,203.497,-73.130,48.497
yaw155_pitch-080,155,-80,201.054,-71.774,46.054
yaw155_pitch-075,155,-75,197.346,-71.111,42.346
yaw155_pitch-070,155,-70,191.100,-66.879,36.100
yaw155_pitch-065,155,-65,189.241,-59.338,34.241
yaw155_pitch-060,155,-60,189.550,-58.654,34.550
yaw155_pitch-055,155,-55,187.438,-53.500,32.438
yaw155_pitch-050,155,-50,187.550,-53.019,32.550
yaw155_pitch-045,155,-45,192.554,-49.720,37.554
yaw155_pitch-040,155,-40,190.106,-50.948,35.106
yaw155_pitch-035,155,-35,190.472,-51.140,35.472
yaw155_pitch-030,155,-30,184.301,-49.976,29.301
yaw155_pitch-025,155,-25,171.604,-51.067,16.604
yaw155_pitch-020,155,-20,151.537,-51.135,3.463
yaw155_pitch-015,155,-15,102.532,-49.563,52.468
yaw155_pitch-010,155,-10,60.667,-47.281,94.333
yaw155_pitch-005,155,-5,62.443,-45.433,92.557
yaw155_pitch+000,155,0,67.701,-39.881,87.299
yaw155_pitch+005,155,5,135.000,-45.066,20.000
yaw155_pitch+010,155,10,135.000,-45.000,20.000
yaw155_pitch+015,155,15,135.000,-45.000,20.000
yaw155_pitch+020,155,20,135.000,-44.952,20.000
yaw155_pitch+025,155,25,144.291,-13.313,10.709
yaw155_pitch+030,155,30,139.658,-0.654,15.342
yaw155_pitch+035,155,35,139.266,10.195,15.734
yaw155_pitch+040,155,40,136.523,17.384,18.477
yaw155_pitch+045,155,45,137.257,20.837,17.743
yaw155_pitch+050,155,50,138.673,22.057,16.327
yaw155_pitch+055,155,55,138.098,21.896,16.902
yaw155_pitch+060,155,60,135.650,23.800,19.350
yaw155_pitch+065,155,65,134.252,27.211,20.748
yaw155_pitch+070,155,70,129.081,31.563,25.919
yaw155_pitch+075,155,75,138.147,69.072,16.853
yaw155_pitch+080,155,80,135.910,79.831,19.090
yaw155_pitch+085,155,85,135.079,89.268,19.921
yaw155_pitch+090,155,90,135.344,90.000,19.656
yaw160_pitch-090,160,-90,205.345,-78.883,45.345
yaw160_pitch-085,160,-85,205.376,-73.495,45.376
yaw160_pitch-080,160,-80,205.979,-71.561,45.979
yaw160_pitch-075,160,-75,202.127,-69.040,42.127
yaw160_pitch-070,160,-70,193.624,-68.588,33.624
yaw160_pitch-065,160,-65,188.621,-58.649,28.621
yaw160_pitch-060,160,-60,187.347,-57.523,27.347
yaw160_pitch-055,160,-55,183.051,-55.045,23.051
yaw160_pitch-050,160,-50,184.161,-52.684,24.161
yaw160_pitch-045,160,-45,185.569,-49.570,25.569
yaw160_pitch-040,160,-40,188.611,-50.691,28.611
yaw160_pitch-035,160,-35,186.879,-51.421,26.879
yaw160_pitch-030,160,-30,186.716,-51.572,26.716
yaw160_pitch-025,160,-25,177.739,-51.700,17.739
yaw160_pitch-020,160,-20,172.405,-50.309,12.405
yaw160_pitch-015,160,-15,158.262,-49.037,1.738
yaw160_pitch-010,160,-10,125.349,-47.248,34.651
yaw160_pitch-005,160,-5,103.892,-44.278,56.108
yaw160_pitch+000,160,0,101.331,-38.984,58.669
yaw160_pitch+005,160,5,85.859,-35.511,74.141
yaw160_pitch+010,160,10,129.772,-36.098,30.228
yaw160_pitch+015,160,15,134.953,-32.371,25.047
yaw160_pitch+020,160,20,144.011,-15.096,15.989
yaw160_pitch+025,160,25,150.699,-9.209,9.301
yaw160_pitch+030,160,30,146.924,-0.686,13.076
yaw160_pitch+035,160,35,142.003,12.873,17.997
yaw160_pitch+040,160,40,139.927,19.683,20.073
yaw160_pitch+045,160,45,143.160,19.686,16.840
yaw160_pitch+050,160,50,141.846,20.720,18.154
yaw160_pitch+055,160,55,141.045,20.936,18.955
yaw160_pitch+060,160,60,139.318,24.327,20.682
yaw160_pitch+065,160,65,135.913,26.303,24.087
yaw160_pitch+070,160,70,133.108,31.207,26.892
yaw160_pitch+075,160,75,141.802,70.356,18.198
yaw160_pitch+080,160,80,138.666,83.063,21.334
yaw160_pitch+085,160,85,135.375,90.000,24.625
yaw160_pitch+090,160,90,133.376,90.000,26.624
yaw165_pitch-090,165,-90,211.619,-78.322,46.619
yaw165_pitch-085,165,-85,210.662,-76.026,45.662
yaw165_pitch-080,165,-80,206.850,-74.467,41.850
yaw165_pitch-075,165,-75,201.574,-69.701,36.574
yaw165_pitch-070,165,-70,195.429,-66.968,30.429
yaw165_pitch-065,165,-65,186.334,-63.496,21.334
yaw165_pitch-060,165,-60,180.729,-55.834,15.729
yaw165_pitch-055,165,-55,179.799,-53.039,14.799
yaw165_pitch-050,165,-50,170.368,-52.047,5.368
yaw165_pitch-045,165,-45,175.679,-51.932,10.679
yaw165_pitch-040,165,-40,179.353,-52.159,14.353
yaw165_pitch-035,165,-35,183.733,-52.467,18.733
yaw165_pitch-030,165,-30,183.995,-53.628,18.995
yaw165_pitch-025,165,-25,183.120,-52.195,18.120
yaw165_pitch-020,165,-20,177.988,-49.833,12.988
yaw165_pitch-015,165,-15,171.816,-48.719,6.816
yaw165_pitch-010,165,-10,167.296,-45.864,2.296
yaw165_pitch-005,165,-5,151.340,-42.478,13.660
yaw165_pitch+000,165,0,151.612,-35.357,13.388
yaw165_pitch+005,165,5,144.968,-32.618,20.032
yaw165_pitch+010,165,10,143.255,-22.822,21.745
yaw165_pitch+015,165,15,143.713,-17.429,21.287
yaw165_pitch+020,165,20,153.718,-9.598,11.282
yaw165_pitch+025,165,25,153.791,-5.512,11.209
yaw165_pitch+030,165,30,153.155,5.711,11.845
yaw165_pitch+035,165,35,145.691,12.217,19.309
yaw165_pitch+040,165,40,144.785,19.913,20.215
yaw165_pitch+045,165,45,144.527,19.510,20.473
yaw165_pitch+050,165,50,143.634,19.188,21.366
yaw165_pitch+055,165,55,142.631,20.407,22.369
yaw165_pitch+060,165,60,140.608,22.824,24.392
yaw165_pitch+065,165,65,139.489,24.419,25.511
yaw165_pitch+070,165,70,140.584,31.902,24.416
yaw165_pitch+075,165,75,143.422,72.717,21.578
yaw165_pitch+080,165,80,140.287,84.324,24.713
yaw165_pitch+085,165,85,136.602,90.000,28.398
yaw165_pitch+090,165,90,131.913,90.000,33.087
yaw170_pitch-090,170,-90,212.633,-81.595,42.633
yaw170_pitch-085,170,-85,210.406,-79.561,40.406
yaw170_pitch-080,170,-80,208.640,-76.149,38.640
yaw170_pitch-075,170,-75,198.551,-74.761,28.551
yaw170_pitch-070,170,-70,194.255,-69.035,24.255
yaw170_pitch-065,170,-65,183.387,-65.451,13.387
yaw170_pitch-060,170,-60,158.406,-56.339,11.594
yaw170_pitch-055,170,-55,100.209,-53.289,69.791
yaw170_pitch-050,170,-50,75.079,-53.821,94.921
yaw170_pitch-045,170,-45,92.181,-53.825,77.819
yaw170_pitch-040,170,-40,144.094,-52.742,25.906
yaw170_pitch-035,170,-35,162.190,-52.683,7.810
yaw170_pitch-030,170,-30,183.320,-53.577,13.320
yaw170_pitch-025,170,-25,179.496,-53.715,9.496
yaw170_pitch-020,170,-20,183.929,-50.675,13.929
yaw170_pitch-015,170,-15,172.997,-49.914,2.997
yaw170_pitch-010,170,-10,171.932,-45.443,1.932
yaw170_pitch-005,170,-5,170.745,-41.352,0.745
yaw170_pitch+000,170,0,169.358,-36.398,0.642
yaw170_pitch+005,170,5,164.582,-31.666,5.418
yaw170_pitch+010,170,10,166.119,-21.345,3.881
yaw170_pitch+015,170,15,164.315,-14.982,5.685
yaw170_pitch+020,170,20,158.516,-12.221,11.484
yaw170_pitch+025,170,25,161.167,-1.949,8.833
yaw170_pitch+030,170,30,152.767,10.430,17.233
yaw170_pitch+035,170,35,157.201,12.019,12.799
yaw170_pitch+040,170,40,149.075,18.384,20.925
yaw170_pitch+045,170,45,153.341,19.466,16.659
yaw170_pitch+050,170,50,151.181,18.659,18.819
yaw170_pitch+055,170,55,147.802,18.427,22.198
yaw170_pitch+060,170,60,148.086,23.435,21.914
yaw170_pitch+065,170,65,146.333,24.323,23.667
yaw170_pitch+070,170,70,148.388,55.842,21.612
yaw170_pitch+075,170,75,144.693,73.211,25.307
yaw170_pitch+080,170,80,139.724,85.161,30.276
yaw170_pitch+085,170,85,133.664,90.000,36.336
yaw170_pitch+090,170,90,129.781,90.000,40.219
yaw175_pitch-090,175,-90,217.120,-84.255,42.120
yaw175_pitch-085,175,-85,214.014,-80.546,39.014
yaw175_pitch-080,175,-80,209.754,-81.088,34.754
yaw175_pitch-075,175,-75,202.265,-74.279,27.265
yaw175_pitch-070,175,-70,192.969,-68.653,17.969
yaw175_pitch-065,175,-65,117.413,-67.781,57.587
yaw175_pitch-060,175,-60,42.531,-63.092,132.469
yaw175_pitch-055,175,-55,38.700,-57.325,136.300
yaw175_pitch-050,175,-50,32.310,-54.323,142.690
yaw175_pitch-045,175,-45,33.875,-53.975,141.125
yaw175_pitch-040,175,-40,33.079,-52.699,141.921
yaw175_pitch-035,175,-35,32.708,-52.364,142.292
yaw175_pitch-030,175,-30,60.966,-52.904,114.034
yaw175_pitch-025,175,-25,156.441,-53.524,18.559
yaw175_pitch-020,175,-20,179.253,-51.733,4.253
yaw175_pitch-015,175,-15,174.487,-48.304,0.513
yaw175_pitch-010,175,-10,171.905,-46.872,3.095
yaw175_pitch-005,175,-5,173.455,-41.003,1.545
yaw175_pitch+000,175,0,177.692,-36.285,2.692
yaw175_pitch+005,175,5,176.839,-30.020,1.839
yaw175_pitch+010,175,10,175.874,-19.334,0.874
yaw175_pitch+015,175,15,170.708,-13.812,4.292
yaw175_pitch+020,175,20,169.559,-10.573,5.441
yaw175_pitch+025,175,25,171.329,-2.752,3.671
yaw175_pitch+030,175,30,157.694,10.639,17.306
yaw175_pitch+035,175,35,159.622,14.063,15.378
yaw175_pitch+040,175,40,161.915,15.048,13.085
yaw175_pitch+045,175,45,158.857,19.029,16.143
yaw175_pitch+050,175,50,161.720,19.069,13.280
yaw175_pitch+055,175,55,157.847,20.551,17.153
yaw175_pitch+060,175,60,159.261,24.041,15.739
yaw175_pitch+065,175,65,158.185,48.158,16.815
yaw175_pitch+070,175,70,151.762,63.586,23.238
yaw175_pitch+075,175,75,145.692,74.210,29.308
yaw175_pitch+080,175,80,140.089,85.130,34.911
yaw175_pitch+085,175,85,132.327,90.000,42.673
yaw175_pitch+090,175,90,128.054,90.000,46.946
yaw180_pitch-090,180,-90,225.277,-80.731,45.277
yaw180_pitch-085,180,-85,224.779,-81.605,44.779
yaw180_pitch-080,180,-80,220.839,-78.977,40.839
yaw180_pitch-075,180,-75,215.631,-77.171,35.631
yaw180_pitch-070,180,-70,220.050,-72.953,40.050
yaw180_pitch-065,180,-65,11.876,-68.430,168.124
yaw180_pitch-060,180,-60,23.748,-62.373,156.252
yaw180_pitch-055,180,-55,27.678,-61.186,152.322
yaw180_pitch-050,180,-50,26.409,-56.373,153.591
yaw180_pitch-045,180,-45,27.500,-55.687,152.500
yaw180_pitch-040,180,-40,24.796,-53.555,155.204
yaw180_pitch-035,180,-35,23.476,-53.132,156.524
yaw180_pitch-030,180,-30,21.922,-53.232,158.078
yaw180_pitch-025,180,-25,38.492,-52.985,141.508
yaw180_pitch-020,180,-20,109.179,-49.991,70.821
yaw180_pitch-015,180,-15,148.530,-48.594,31.470
yaw180_pitch-010,180,-10,172.096,-44.822,7.904
yaw180_pitch-005,180,-5,171.582,-40.126,8.418
yaw180_pitch+000,180,0,179.414,-36.809,0.586
yaw180_pitch+005,180,5,182.107,-31.836,2.107
yaw180_pitch+010,180,10,179.760,-22.363,0.240
yaw180_pitch+015,180,15,178.978,-18.549,1.022
yaw180_pitch+020,180,20,177.967,-10.311,2.033
yaw180_pitch+025,180,25,179.448,-1.508,0.552
yaw180_pitch+030,180,30,177.571,8.811,2.429
yaw180_pitch+035,180,35,166.800,12.270,13.200
yaw180_pitch+040,180,40,172.238,16.429,7.762
yaw180_pitch+045,180,45,173.454,16.195,6.546
yaw180_pitch+050,180,50,173.084,18.524,6.916
yaw180_pitch+055,180,55,173.216,16.182,6.784
yaw180_pitch+060,180,60,171.831,39.297,8.169
yaw180_pitch+065,180,65,171.147,47.956,8.853
yaw180_pitch+070,180,70,167.320,56.494,12.680
yaw180_pitch+075,180,75,158.412,71.286,21.588
yaw180_pitch+080,180,80,145.030,84.530,34.970
yaw180_pitch+085,180,85,132.739,90.000,47.261
yaw180_pitch+090,180,90,127.572,90.000,52.428
yaw185_pitch-090,185,-90,234.792,-78.255,49.792
yaw185_pitch-085,185,-85,226.924,-78.641,41.924
yaw185_pitch-080,185,-80,230.255,-76.564,45.255
yaw185_pitch-075,185,-75,237.646,-74.307,52.646
yaw185_pitch-070,185,-70,257.234,-67.575,72.234
yaw185_pitch-065,185,-65,359.132,-60.762,174.132
yaw185_pitch-060,185,-60,1.976,-57.336,176.976
yaw185_pitch-055,185,-55,16.152,-58.592,168.848
yaw185_pitch-050,185,-50,18.723,-55.466,166.277
yaw185_pitch-045,185,-45,22.909,-53.762,162.091
yaw185_pitch-040,185,-40,21.403,-53.589,163.597
yaw185_pitch-035,185,-35,17.630,-53.020,167.370
yaw185_pitch-030,185,-30,18.477,-51.656,166.523
yaw185_pitch-025,185,-25,23.666,-52.836,161.334
yaw185_pitch-020,185,-20,32.694,-51.366,152.306
yaw185_pitch-015,185,-15,35.858,-48.719,149.142
yaw185_pitch-010,185,-10,171.284,-46.873,13.716
yaw185_pitch-005,185,-5,156.557,-42.072,28.443
yaw185_pitch+000,185,0,178.862,-36.462,6.138
yaw185_pitch+005,185,5,178.958,-29.795,6.042
yaw185_pitch+010,185,10,179.435,-21.610,5.565
yaw185_pitch+015,185,15,174.015,-15.843,10.985
yaw185_pitch+020,185,20,183.778,-9.956,1.222
yaw185_pitch+025,185,25,184.981,1.694,0.019
yaw185_pitch+030,185,30,185.077,5.872,0.077
yaw185_pitch+035,185,35,180.223,6.879,4.777
yaw185_pitch+040,185,40,184.420,11.766,0.580
yaw185_pitch+045,185,45,182.122,12.576,2.878
yaw185_pitch+050,185,50,187.090,19.751,2.090
yaw185_pitch+055,185,55,187.115,29.103,2.115
yaw185_pitch+060,185,60,185.278,38.415,0.278
yaw185_pitch+065,185,65,184.184,46.038,0.816
yaw185_pitch+070,185,70,178.991,54.819,6.009
yaw185_pitch+075,185,75,173.865,67.689,11.135
yaw185_pitch+080,185,80,165.257,76.174,19.743
yaw185_pitch+085,185,85,149.777,88.833,35.223
yaw185_pitch+090,185,90,135.911,90.000,49.089
yaw190_pitch-090,190,-90,232.486,-75.091,42.486
yaw190_pitch-085,190,-85,230.092,-75.910,40.092
yaw190_pitch-080,190,-80,228.235,-71.700,38.235
yaw190_pitch-075,190,-75,231.774,-67.953,41.774
yaw190_pitch-070,190,-70,243.014,-66.273,53.014
yaw190_pitch-065,190,-65,289.338,-54.526,99.338
yaw190_pitch-060,190,-60,329.194,-57.269,139.194
yaw190_pitch-055,190,-55,355.892,-55.826,165.892
yaw190_pitch-050,190,-50,0.875,-52.123,170.875
yaw190_pitch-045,190,-45,8.762,-52.820,178.762
yaw190_pitch-040,190,-40,11.235,-51.599,178.765
yaw190_pitch-035,190,-35,11.676,-52.097,178.324
yaw190_pitch-030,190,-30,12.392,-51.145,177.608
yaw190_pitch-025,190,-25,19.416,-52.684,170.584
yaw190_pitch-020,190,-20,18.387,-51.135,171.613
yaw190_pitch-015,190,-15,21.108,-48.228,168.892
yaw190_pitch-010,190,-10,28.876,-47.584,161.124
yaw190_pitch-005,190,-5,111.918,-39.104,78.082
yaw190_pitch+000,190,0,174.117,-36.043,15.883
yaw190_pitch+005,190,5,179.066,-28.662,10.934
yaw190_pitch+010,190,10,175.567,-21.751,14.433
yaw190_pitch+015,190,15,174.615,-15.893,15.385
yaw190_pitch+020,190,20,186.109,-8.616,3.891
yaw190_pitch+025,190,25,190.896,-3.374,0.896
yaw190_pitch+030,190,30,194.276,0.837,4.276
yaw190_pitch+035,190,35,195.120,2.868,5.120
yaw190_pitch+040,190,40,196.738,7.923,6.738
yaw190_pitch+045,190,45,192.452,10.210,2.452
yaw190_pitch+050,190,50,194.317,20.576,4.317
yaw190_pitch+055,190,55,192.031,27.594,2.031
yaw190_pitch+060,190,60,191.353,37.462,1.353
yaw190_pitch+065,190,65,189.497,45.598,0.503
yaw190_pitch+070,190,70,188.415,54.414,1.585
yaw190_pitch+075,190,75,183.660,65.891,6.340
yaw190_pitch+080,190,80,181.657,72.948,8.343
yaw190_pitch+085,190,85,176.652,79.087,13.348
yaw190_pitch+090,190,90,163.104,90.000,26.896
yaw195_pitch-090,195,-90,228.656,-77.424,33.656
yaw195_pitch-085,195,-85,229.441,-75.805,34.441
yaw195_pitch-080,195,-80,231.989,-70.284,36.989
yaw195_pitch-075,195,-75,243.043,-64.571,48.043
yaw195_pitch-070,195,-70,252.689,-57.340,57.689
yaw195_pitch-065,195,-65,261.209,-46.787,66.209
yaw195_pitch-060,195,-60,262.503,-52.806,67.503
yaw195_pitch-055,195,-55,288.340,-49.482,93.340
yaw195_pitch-050,195,-50,324.604,-51.025,129.604
yaw195_pitch-045,195,-45,339.743,-50.137,144.743
yaw195_pitch-040,195,-40,351.329,-49.830,156.329
yaw195_pitch-035,195,-35,354.811,-49.514,159.811
yaw195_pitch-030,195,-30,7.578,-49.666,172.578
yaw195_pitch-025,195,-25,10.896,-50.796,175.896
yaw195_pitch-020,195,-20,11.157,-50.311,176.157
yaw195_pitch-015,195,-15,18.867,-48.889,176.133
yaw195_pitch-010,195,-10,19.166,-46.536,175.834
yaw195_pitch-005,195,-5,39.251,-38.445,155.749
yaw195_pitch+000,195,0,124.449,-35.173,70.551
yaw195_pitch+005,195,5,170.695,-28.740,24.305
yaw195_pitch+010,195,10,177.455,-22.377,17.545
yaw195_pitch+015,195,15,182.202,-16.225,12.798
yaw195_pitch+020,195,20,194.963,-10.725,0.037
yaw195_pitch+025,195,25,197.487,-1.988,2.487
yaw195_pitch+030,195,30,198.799,0.645,3.799
yaw195_pitch+035,195,35,200.964,0.795,5.964
yaw195_pitch+040,195,40,202.478,4.176,7.478
yaw195_pitch+045,195,45,201.732,8.045,6.732
yaw195_pitch+050,195,50,201.770,16.683,6.770
yaw195_pitch+055,195,55,199.569,26.458,4.569
yaw195_pitch+060,195,60,198.298,35.605,3.298
yaw195_pitch+065,195,65,194.985,45.388,0.015
yaw195_pitch+070,195,70,192.594,54.400,2.406
yaw195_pitch+075,195,75,189.318,64.756,5.682
yaw195_pitch+080,195,80,191.708,70.365,3.292
yaw195_pitch+085,195,85,186.449,77.069,8.551
yaw195_pitch+090,195,90,181.863,83.576,13.137
yaw200_pitch-090,200,-90,227.357,-78.732,27.357
yaw200_pitch-085,200,-85,234.812,-68.368,34.812
yaw200_pitch-080,200,-80,228.984,-63.794,28.984
yaw200_pitch-075,200,-75,225.830,-76.753,25.830
yaw200_pitch-070,200,-70,225.666,-76.958,25.666
yaw200_pitch-065,200,-65,225.867,-61.852,25.867
