record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+065,130,65,111.529,59.829,18.471
yaw130_pitch+070,130,70,111.919,66.658,18.081
yaw130_pitch+075,130,75,115.296,70.779,14.704
yaw130_pitch+080,130,80,114.569,77.393,15.431
yaw130_pitch+085,130,85,116.252,85.880,13.748
yaw130_pitch+090,130,90,117.506,90.000,12.494
yaw135_pitch-090,135,-90,149.038,-79.816,14.038
yaw135_pitch-085,135,-85,154.397,-77.429,19.397
yaw135_pitch-080,135,-80,163.723,-83.240,28.723
yaw135_pitch-075,135,-75,167.809,-70.978,32.809
yaw135_pitch-070,135,-70,161.630,-66.046,26.630
yaw135_pitch-065,135,-65,159.393,-62.984,24.393
yaw135_pitch-060,135,-60,152.852,-56.866,17.852
yaw135_pitch-055,135,-55,147.310,-50.818,12.310
yaw135_pitch-050,135,-50,141.002,-50.950,6.002
yaw135_pitch-045,135,-45,141.681,-39.957,6.681
yaw135_pitch-040,135,-40,140.247,-43.249,5.247
yaw135_pitch-035,135,-35,138.391,-43.368,3.391
yaw135_pitch-030,135,-30,133.917,-41.479,1.083
yaw135_pitch-025,135,-25,128.283,-40.250,6.717
yaw135_pitch-020,135,-20,122.101,-39.035,12.899
yaw135_pitch-015,135,-15,118.409,-35.865,16.591
yaw135_pitch-010,135,-10,111.737,-37.348,23.263
yaw135_pitch-005,135,-5,107.162,-31.993,27.838
yaw135_pitch+000,135,0,99.115,-27.477,35.885
yaw135_pitch+005,135,5,108.533,-20.723,26.467
yaw135_pitch+010,135,10,126.473,-19.877,8.527
yaw135_pitch+015,135,15,132.523,-9.995,2.477
yaw135_pitch+020,135,20,133.450,1.114,1.550
yaw135_pitch+025,135,25,129.739,13.468,5.261
yaw135_pitch+030,135,30,128.524,20.326,6.476
yaw135_pitch+035,135,35,124.556,25.497,10.444
yaw135_pitch+040,135,40,123.266,27.817,11.734
yaw135_pitch+045,135,45,121.556,34.747,13.444
yaw135_pitch+050,135,50,119.043,42.115,15.957
yaw135_pitch+055,135,55,119.749,45.049,15.251
yaw135_pitch+060,135,60,117.070,55.837,17.930
yaw135_pitch+065,135,65,113.219,58.312,21.781
yaw135_pitch+070,135,70,111.999,64.854,23.001
yaw135_pitch+075,135,75,118.579,71.624,16.421
yaw135_pitch+080,135,80,116.477,74.445,18.523
yaw135_pitch+085,135,85,117.723,81.076,17.277
yaw135_pitch+090,135,90,118.050,82.257,16.950
yaw140_pitch-090,140,-90,155.919,-84.840,15.919
yaw140_pitch-085,140,-85,157.855,-85.958,17.855
yaw140_pitch-080,140,-80,161.538,-76.306,21.538
yaw140_pitch-075,140,-75,162.560,-76.482,22.560
yaw140_pitch-070,140,-70,158.248,-67.412,18.248
yaw140_pitch-065,140,-65,161.005,-61.485,21.005
yaw140_pitch-060,140,-60,154.388,-57.285,14.388
yaw140_pitch-055,140,-55,148.694,-45.127,8.694
yaw140_pitch-050,140,-50,145.499,-46.846,5.499
yaw140_pitch-045,140,-45,146.575,-44.467,6.575
yaw140_pitch-040,140,-40,144.127,-43.213,4.127
yaw140_pitch-035,140,-35,140.688,-43.561,0.688
yaw140_pitch-030,140,-30,135.621,-41.388,4.379
yaw140_pitch-025,140,-25,129.763,-39.970,10.237
yaw140_pitch-020,140,-20,122.100,-36.839,17.900
yaw140_pitch-015,140,-15,117.441,-36.994,22.559
yaw140_pitch-010,140,-10,107.587,-34.309,32.413
yaw140_pitch-005,140,-5,101.831,-29.873,38.169
yaw140_pitch+000,140,0,99.446,-26.454,40.554
yaw140_pitch+005,140,5,118.397,-24.516,21.603
yaw140_pitch+010,140,10,142.325,-25.410,2.325
yaw140_pitch+015,140,15,156.279,-9.574,16.279
yaw140_pitch+020,140,20,157.274,-0.209,17.274
yaw140_pitch+025,140,25,144.975,10.544,4.975
yaw140_pitch+030,140,30,136.802,19.216,3.198
yaw140_pitch+035,140,35,135.596,20.920,4.404
yaw140_pitch+040,140,40,127.680,32.468,12.320
yaw140_pitch+045,140,45,124.415,37.312,15.585
yaw140_pitch+050,140,50,124.449,39.520,15.551
yaw140_pitch+055,140,55,121.901,45.777,18.099
yaw140_pitch+060,140,60,119.674,51.128,20.326
yaw140_pitch+065,140,65,116.009,55.362,23.991
yaw140_pitch+070,140,70,123.226,65.300,16.774
yaw140_pitch+075,140,75,125.344,70.174,14.656
yaw140_pitch+080,140,80,126.216,77.908,13.784
yaw140_pitch+085,140,85,126.063,82.125,13.937
yaw140_pitch+090,140,90,125.075,84.394,14.925
yaw145_pitch-090,145,-90,163.817,-81.827,18.817
yaw145_pitch-085,145,-85,167.046,-87.287,22.046
yaw145_pitch-080,145,-80,164.804,-79.670,19.804
yaw145_pitch-075,145,-75,165.266,-74.672,20.266
yaw145_pitch-070,145,-70,164.508,-69.295,19.508
yaw145_pitch-065,145,-65,164.355,-62.654,19.355
yaw145_pitch-060,145,-60,155.714,-56.568,10.714
yaw145_pitch-055,145,-55,154.191,-47.779,9.191
yaw145_pitch-050,145,-50,152.819,-48.470,7.819
yaw145_pitch-045,145,-45,148.493,-45.406,3.493
yaw145_pitch-040,145,-40,147.357,-43.620,2.357
yaw145_pitch-035,145,-35,145.005,-43.452,0.005
yaw145_pitch-030,145,-30,139.589,-41.057,5.411
yaw145_pitch-025,145,-25,134.307,-39.447,10.693
yaw145_pitch-020,145,-20,123.808,-36.106,21.192
yaw145_pitch-015,145,-15,118.558,-37.006,26.442
yaw145_pitch-010,145,-10,107.629,-31.500,37.371
yaw145_pitch-005,145,-5,100.564,-29.983,44.436
yaw145_pitch+000,145,0,100.511,-27.676,44.489
yaw145_pitch+005,145,5,130.808,-24.990,14.192
yaw145_pitch+010,145,10,146.432,-16.906,1.432
yaw145_pitch+015,145,15,152.278,3.647,7.278
yaw145_pitch+020,145,20,162.090,10.976,17.090
yaw145_pitch+025,145,25,155.842,6.138,10.842
yaw145_pitch+030,145,30,148.166,13.422,3.166
yaw145_pitch+035,145,35,138.321,25.875,6.679
yaw145_pitch+040,145,40,134.952,26.363,10.048
yaw145_pitch+045,145,45,131.400,31.298,13.600
yaw145_pitch+050,145,50,128.979,40.927,16.021
yaw145_pitch+055,145,55,128.934,44.926,16.066
yaw145_pitch+060,145,60,127.285,49.528,17.715
yaw145_pitch+065,145,65,124.076,52.617,20.924
yaw145_pitch+070,145,70,129.170,64.603,15.830
yaw145_pitch+075,145,75,130.788,68.988,14.212
yaw145_pitch+080,145,80,132.626,76.980,12.374
yaw145_pitch+085,145,85,132.856,82.098,12.144
yaw145_pitch+090,145,90,132.204,85.664,12.796
yaw150_pitch-090,150,-90,171.531,-89.859,21.531
yaw150_pitch-085,150,-85,173.452,-87.460,23.452
yaw150_pitch-080,150,-80,172.949,-80.730,22.949
yaw150_pitch-075,150,-75,175.293,-74.936,25.293
yaw150_pitch-070,150,-70,172.729,-68.244,22.729
yaw150_pitch-065,150,-65,164.334,-62.507,14.334
yaw150_pitch-060,150,-60,163.797,-59.582,13.797
yaw150_pitch-055,150,-55,158.473,-56.328,8.473
yaw150_pitch-050,150,-50,158.085,-48.338,8.085
yaw150_pitch-045,150,-45,151.115,-43.186,1.115
yaw150_pitch-040,150,-40,148.392,-41.754,1.608
yaw150_pitch-035,150,-35,147.285,-41.240,2.715
yaw150_pitch-030,150,-30,142.263,-38.998,7.737
yaw150_pitch-025,150,-25,134.293,-35.279,15.707
yaw150_pitch-020,150,-20,128.710,-33.680,21.290
yaw150_pitch-015,150,-15,117.421,-32.994,32.579
yaw150_pitch-010,150,-10,106.924,-30.531,43.076
yaw150_pitch-005,150,-5,99.678,-31.098,50.322
yaw150_pitch+000,150,0,111.747,-29.140,38.253
yaw150_pitch+005,150,5,135.565,-24.841,14.435
yaw150_pitch+010,150,10,146.224,-16.159,3.776
yaw150_pitch+015,150,15,155.195,0.779,5.195
yaw150_pitch+020,150,20,163.143,6.593,13.143
yaw150_pitch+025,150,25,162.195,3.526,12.195
yaw150_pitch+030,150,30,152.924,11.297,2.924
yaw150_pitch+035,150,35,143.109,23.108,6.891
yaw150_pitch+040,150,40,137.931,27.289,12.069
yaw150_pitch+045,150,45,138.590,32.727,11.410
yaw150_pitch+050,150,50,134.723,39.649,15.277
yaw150_pitch+055,150,55,135.196,40.615,14.804
yaw150_pitch+060,150,60,132.996,49.021,17.004
yaw150_pitch+065,150,65,131.645,53.017,18.355
yaw150_pitch+070,150,70,133.839,63.761,16.161
yaw150_pitch+075,150,75,138.154,70.538,11.846
yaw150_pitch+080,150,80,137.276,74.998,12.724
yaw150_pitch+085,150,85,137.644,83.039,12.356
yaw150_pitch+090,150,90,136.900,87.497,13.100
yaw155_pitch-090,155,-90,176.960,-86.822,21.960
yaw155_pitch-085,155,-85,176.083,-88.692,21.083
yaw155_pitch-080,155,-80,176.715,-78.982,21.715
yaw155_pitch-075,155,-75,174.492,-74.584,19.492
yaw155_pitch-070,155,-70,172.873,-65.287,17.873
yaw155_pitch-065,155,-65,168.377,-62.806,13.377
yaw155_pitch-060,155,-60,165.775,-54.077,10.775
yaw155_pitch-055,155,-55,163.719,-51.525,8.719
yaw155_pitch-050,155,-50,160.700,-50.589,5.700
yaw155_pitch-045,155,-45,159.116,-43.552,4.116
yaw155_pitch-040,155,-40,153.062,-39.571,1.938
yaw155_pitch-035,155,-35,148.743,-37.038,6.257
yaw155_pitch-030,155,-30,142.889,-34.232,12.111
yaw155_pitch-025,155,-25,135.833,-30.616,19.167
yaw155_pitch-020,155,-20,128.759,-29.258,26.241
yaw155_pitch-015,155,-15,117.407,-30.511,37.593
yaw155_pitch-010,155,-10,106.796,-29.805,48.204
yaw155_pitch-005,155,-5,102.412,-29.082,52.588
yaw155_pitch+000,155,0,115.726,-28.108,39.274
yaw155_pitch+005,155,5,136.743,-23.545,18.257
yaw155_pitch+010,155,10,150.671,-14.023,4.329
yaw155_pitch+015,155,15,157.915,-3.736,2.915
yaw155_pitch+020,155,20,165.283,-1.264,10.283
yaw155_pitch+025,155,25,168.961,2.886,13.961
yaw155_pitch+030,155,30,153.203,12.860,1.797
yaw155_pitch+035,155,35,146.493,22.413,8.507
yaw155_pitch+040,155,40,141.719,27.557,13.281
yaw155_pitch+045,155,45,142.201,32.765,12.799
yaw155_pitch+050,155,50,140.456,39.629,14.544
yaw155_pitch+055,155,55,141.200,40.908,13.800
yaw155_pitch+060,155,60,139.067,46.326,15.933
yaw155_pitch+065,155,65,137.726,54.579,17.274
yaw155_pitch+070,155,70,144.583,62.664,10.417
yaw155_pitch+075,155,75,142.658,69.621,12.342
yaw155_pitch+080,155,80,141.320,76.632,13.680
yaw155_pitch+085,155,85,139.271,85.662,15.729
yaw155_pitch+090,155,90,135.190,90.000,19.810
yaw160_pitch-090,160,-90,183.090,-85.815,23.090
yaw160_pitch-085,160,-85,180.707,-86.536,20.707
yaw160_pitch-080,160,-80,180.793,-80.954,20.793
yaw160_pitch-075,160,-75,180.538,-72.479,20.538
yaw160_pitch-070,160,-70,176.108,-66.376,16.108
yaw160_pitch-065,160,-65,173.470,-61.984,13.470
yaw160_pitch-060,160,-60,170.813,-54.318,10.813
yaw160_pitch-055,160,-55,169.422,-53.756,9.422
yaw160_pitch-050,160,-50,166.647,-48.335,6.647
yaw160_pitch-045,160,-45,162.042,-43.703,2.042
yaw160_pitch-040,160,-40,157.759,-37.611,2.241
yaw160_pitch-035,160,-35,150.433,-31.850,9.567
yaw160_pitch-030,160,-30,145.196,-32.767,14.804
yaw160_pitch-025,160,-25,135.587,-28.558,24.413
yaw160_pitch-020,160,-20,126.919,-29.834,33.081
yaw160_pitch-015,160,-15,115.830,-28.623,44.170
yaw160_pitch-010,160,-10,110.337,-28.254,49.663
yaw160_pitch-005,160,-5,106.929,-30.594,53.071
yaw160_pitch+000,160,0,119.085,-27.187,40.915
yaw160_pitch+005,160,5,136.782,-23.500,23.218
yaw160_pitch+010,160,10,156.048,-19.799,3.952
yaw160_pitch+015,160,15,164.569,-9.936,4.569
yaw160_pitch+020,160,20,170.095,-6.672,10.095
yaw160_pitch+025,160,25,167.117,2.783,7.117
yaw160_pitch+030,160,30,151.960,12.971,8.040
yaw160_pitch+035,160,35,148.080,22.881,11.920
yaw160_pitch+040,160,40,147.473,26.196,12.527
yaw160_pitch+045,160,45,148.521,31.043,11.479
yaw160_pitch+050,160,50,147.283,36.747,12.717
yaw160_pitch+055,160,55,145.566,40.204,14.434
yaw160_pitch+060,160,60,146.561,46.484,13.439
yaw160_pitch+065,160,65,144.104,53.145,15.896
yaw160_pitch+070,160,70,148.538,63.707,11.462
yaw160_pitch+075,160,75,145.970,68.435,14.030
yaw160_pitch+080,160,80,143.376,77.957,16.624
yaw160_pitch+085,160,85,136.434,85.617,23.566
yaw160_pitch+090,160,90,137.029,90.000,22.971
yaw165_pitch-090,165,-90,182.417,-84.214,17.417
yaw165_pitch-085,165,-85,183.468,-85.523,18.468
yaw165_pitch-080,165,-80,184.682,-82.702,19.682
yaw165_pitch-075,165,-75,185.415,-74.026,20.415
yaw165_pitch-070,165,-70,180.350,-66.849,15.350
yaw165_pitch-065,165,-65,179.241,-60.897,14.241
yaw165_pitch-060,165,-60,172.328,-58.893,7.328
yaw165_pitch-055,165,-55,172.228,-55.635,7.228
yaw165_pitch-050,165,-50,169.622,-46.747,4.622
yaw165_pitch-045,165,-45,166.495,-40.012,1.495
yaw165_pitch-040,165,-40,159.446,-33.798,5.554
yaw165_pitch-035,165,-35,154.353,-31.443,10.647
yaw165_pitch-030,165,-30,146.025,-29.824,18.975
yaw165_pitch-025,165,-25,135.691,-28.166,29.309
yaw165_pitch-020,165,-20,125.726,-28.046,39.274
yaw165_pitch-015,165,-15,117.395,-29.557,47.605
yaw165_pitch-010,165,-10,111.667,-30.525,53.333
yaw165_pitch-005,165,-5,115.328,-30.235,49.672
yaw165_pitch+000,165,0,126.830,-26.783,38.170
yaw165_pitch+005,165,5,145.785,-24.813,19.215
yaw165_pitch+010,165,10,157.546,-21.320,7.454
yaw165_pitch+015,165,15,167.189,-12.730,2.189
yaw165_pitch+020,165,20,172.683,-9.138,7.683
yaw165_pitch+025,165,25,167.766,6.181,2.766
yaw165_pitch+030,165,30,159.719,13.657,5.281
yaw165_pitch+035,165,35,156.374,20.466,8.626
yaw165_pitch+040,165,40,152.422,25.144,12.578
yaw165_pitch+045,165,45,151.611,30.561,13.389
yaw165_pitch+050,165,50,152.436,33.060,12.564
yaw165_pitch+055,165,55,150.685,39.538,14.315
yaw165_pitch+060,165,60,156.349,48.594,8.651
yaw165_pitch+065,165,65,155.684,51.501,9.316
yaw165_pitch+070,165,70,153.700,59.759,11.300
yaw165_pitch+075,165,75,149.805,69.203,15.195
yaw165_pitch+080,165,80,142.270,76.790,22.730
yaw165_pitch+085,165,85,141.547,84.794,23.453
yaw165_pitch+090,165,90,141.473,89.165,23.527
yaw170_pitch-090,170,-90,188.445,-87.517,18.445
yaw170_pitch-085,170,-85,188.755,-86.356,18.755
yaw170_pitch-080,170,-80,186.723,-81.312,16.723
yaw170_pitch-075,170,-75,186.387,-74.824,16.387
yaw170_pitch-070,170,-70,185.504,-65.949,15.504
yaw170_pitch-065,170,-65,180.246,-61.169,10.246
yaw170_pitch-060,170,-60,177.091,-60.071,7.091
yaw170_pitch-055,170,-55,175.325,-51.391,5.325
yaw170_pitch-050,170,-50,173.711,-45.271,3.711
yaw170_pitch-045,170,-45,172.956,-39.966,2.956
yaw170_pitch-040,170,-40,166.364,-32.355,3.636
yaw170_pitch-035,170,-35,151.069,-31.130,18.931
yaw170_pitch-030,170,-30,142.848,-27.074,27.152
yaw170_pitch-025,170,-25,133.208,-25.872,36.792
yaw170_pitch-020,170,-20,123.943,-28.761,46.057
yaw170_pitch-015,170,-15,118.099,-30.608,51.901
yaw170_pitch-010,170,-10,114.604,-29.369,55.396
yaw170_pitch-005,170,-5,121.820,-31.588,48.180
yaw170_pitch+000,170,0,137.186,-27.548,32.814
yaw170_pitch+005,170,5,154.238,-25.572,15.762
yaw170_pitch+010,170,10,169.059,-18.124,0.941
yaw170_pitch+015,170,15,176.014,-11.764,6.014
yaw170_pitch+020,170,20,176.840,-6.316,6.840
yaw170_pitch+025,170,25,168.770,7.396,1.230
yaw170_pitch+030,170,30,164.618,13.922,5.382
yaw170_pitch+035,170,35,158.129,22.021,11.871
yaw170_pitch+040,170,40,158.291,25.882,11.709
yaw170_pitch+045,170,45,157.882,30.482,12.118
yaw170_pitch+050,170,50,154.393,34.467,15.607
yaw170_pitch+055,170,55,157.942,37.460,12.058
yaw170_pitch+060,170,60,162.922,46.620,7.078
yaw170_pitch+065,170,65,160.599,53.703,9.401
yaw170_pitch+070,170,70,155.854,61.936,14.146
yaw170_pitch+075,170,75,152.260,69.015,17.740
yaw170_pitch+080,170,80,151.283,76.056,18.717
yaw170_pitch+085,170,85,147.373,84.388,22.627
yaw170_pitch+090,170,90,149.886,86.418,20.114
yaw175_pitch-090,175,-90,191.224,-87.895,16.224
yaw175_pitch-085,175,-85,192.533,-85.882,17.533
yaw175_pitch-080,175,-80,192.457,-80.252,17.457
yaw175_pitch-075,175,-75,187.926,-74.766,12.926
yaw175_pitch-070,175,-70,186.260,-69.694,11.260
yaw175_pitch-065,175,-65,182.257,-59.740,7.257
yaw175_pitch-060,175,-60,179.030,-62.505,4.030
yaw175_pitch-055,175,-55,177.116,-53.105,2.116
yaw175_pitch-050,175,-50,177.039,-46.775,2.039
yaw175_pitch-045,175,-45,171.099,-40.692,3.901
yaw175_pitch-040,175,-40,163.354,-34.137,11.646
yaw175_pitch-035,175,-35,149.402,-31.526,25.598
yaw175_pitch-030,175,-30,134.618,-29.756,40.382
yaw175_pitch-025,175,-25,120.329,-32.128,54.671
yaw175_pitch-020,175,-20,116.533,-30.907,58.467
yaw175_pitch-015,175,-15,108.643,-33.158,66.357
yaw175_pitch-010,175,-10,114.277,-32.173,60.723
yaw175_pitch-005,175,-5,128.021,-31.573,46.979
yaw175_pitch+000,175,0,144.396,-29.213,30.604
yaw175_pitch+005,175,5,165.116,-23.519,9.884
yaw175_pitch+010,175,10,174.000,-17.387,1.000
yaw175_pitch+015,175,15,178.816,-9.692,3.816
yaw175_pitch+020,175,20,176.258,-2.445,1.258
yaw175_pitch+025,175,25,174.992,6.778,0.008
yaw175_pitch+030,175,30,164.985,15.758,10.015
yaw175_pitch+035,175,35,165.077,21.017,9.923
yaw175_pitch+040,175,40,160.866,28.388,14.134
yaw175_pitch+045,175,45,160.532,30.978,14.468
yaw175_pitch+050,175,50,160.014,34.474,14.986
yaw175_pitch+055,175,55,168.094,39.582,6.906
yaw175_pitch+060,175,60,166.940,45.080,8.060
yaw175_pitch+065,175,65,163.319,53.024,11.681
yaw175_pitch+070,175,70,160.262,61.114,14.738
yaw175_pitch+075,175,75,155.905,71.160,19.095
yaw175_pitch+080,175,80,157.030,76.222,17.970
yaw175_pitch+085,175,85,158.140,83.789,16.860
yaw175_pitch+090,175,90,155.757,90.000,19.243
yaw180_pitch-090,180,-90,198.471,-86.932,18.471
yaw180_pitch-085,180,-85,198.255,-85.879,18.255
yaw180_pitch-080,180,-80,196.329,-79.299,16.329
yaw180_pitch-075,180,-75,192.841,-73.506,12.841
yaw180_pitch-070,180,-70,186.966,-68.857,6.966
yaw180_pitch-065,180,-65,186.767,-65.099,6.767
yaw180_pitch-060,180,-60,180.795,-53.012,0.795
yaw180_pitch-055,180,-55,177.507,-46.640,2.493
yaw180_pitch-050,180,-50,176.459,-43.376,3.541
yaw180_pitch-045,180,-45,168.253,-41.356,11.747
yaw180_pitch-040,180,-40,161.949,-37.018,18.051
yaw180_pitch-035,180,-35,139.821,-32.844,40.179
yaw180_pitch-030,180,-30,126.514,-32.964,53.486
yaw180_pitch-025,180,-25,116.176,-34.140,63.824
yaw180_pitch-020,180,-20,99.926,-33.443,80.074
yaw180_pitch-015,180,-15,101.697,-34.185,78.303
yaw180_pitch-010,180,-10,107.461,-31.930,72.539
yaw180_pitch-005,180,-5,125.694,-29.947,54.306
yaw180_pitch+000,180,0,142.208,-27.383,37.792
yaw180_pitch+005,180,5,161.643,-23.649,18.357
yaw180_pitch+010,180,10,165.729,-13.515,14.271
yaw180_pitch+015,180,15,178.873,-8.539,1.127
yaw180_pitch+020,180,20,175.501,-0.546,4.499
yaw180_pitch+025,180,25,175.526,8.378,4.474
yaw180_pitch+030,180,30,174.226,13.798,5.774
yaw180_pitch+035,180,35,170.194,19.886,9.806
yaw180_pitch+040,180,40,165.441,28.065,14.559
yaw180_pitch+045,180,45,163.975,32.513,16.025
yaw180_pitch+050,180,50,164.010,34.776,15.990
yaw180_pitch+055,180,55,171.614,39.194,8.386
yaw180_pitch+060,180,60,167.628,46.369,12.372
yaw180_pitch+065,180,65,168.902,51.213,11.098
yaw180_pitch+070,180,70,166.030,60.942,13.970
yaw180_pitch+075,180,75,162.698,71.194,17.302
yaw180_pitch+080,180,80,165.530,77.047,14.470
yaw180_pitch+085,180,85,165.416,82.173,14.584
yaw180_pitch+090,180,90,162.403,89.918,17.597
yaw185_pitch-090,185,-90,205.890,-90.000,20.890
yaw185_pitch-085,185,-85,202.768,-87.997,17.768
yaw185_pitch-080,185,-80,202.357,-81.663,17.357
yaw185_pitch-075,185,-75,196.799,-75.144,11.799
yaw185_pitch-070,185,-70,189.541,-69.234,4.541
yaw185_pitch-065,185,-65,180.480,-55.548,4.520
yaw185_pitch-060,185,-60,179.986,-53.354,5.014
yaw185_pitch-055,185,-55,172.383,-48.132,12.617
yaw185_pitch-050,185,-50,171.799,-45.617,13.201
yaw185_pitch-045,185,-45,166.405,-44.059,18.595
yaw185_pitch-040,185,-40,148.561,-42.810,36.439
yaw185_pitch-035,185,-35,129.783,-40.849,55.217
yaw185_pitch-030,185,-30,103.451,-37.862,81.549
yaw185_pitch-025,185,-25,84.178,-39.512,100.822
yaw185_pitch-020,185,-20,81.359,-37.805,103.641
yaw185_pitch-015,185,-15,89.315,-33.284,95.685
yaw185_pitch-010,185,-10,104.320,-32.359,80.680
yaw185_pitch-005,185,-5,124.166,-30.855,60.834
yaw185_pitch+000,185,0,148.203,-26.541,36.797
yaw185_pitch+005,185,5,159.266,-21.564,25.734
yaw185_pitch+010,185,10,169.468,-17.740,15.532
yaw185_pitch+015,185,15,177.981,-9.211,7.019
yaw185_pitch+020,185,20,175.017,1.493,9.983
yaw185_pitch+025,185,25,177.886,7.645,7.114
yaw185_pitch+030,185,30,179.342,14.599,5.658
yaw185_pitch+035,185,35,179.152,16.448,5.848
yaw185_pitch+040,185,40,174.682,23.567,10.318
yaw185_pitch+045,185,45,169.633,30.190,15.367
yaw185_pitch+050,185,50,170.515,35.116,14.485
yaw185_pitch+055,185,55,174.076,38.561,10.924
yaw185_pitch+060,185,60,173.101,43.602,11.899
yaw185_pitch+065,185,65,171.798,50.989,13.202
yaw185_pitch+070,185,70,168.373,59.748,16.627
yaw185_pitch+075,185,75,171.374,70.130,13.626
yaw185_pitch+080,185,80,170.074,77.347,14.926
yaw185_pitch+085,185,85,172.407,83.925,12.593
yaw185_pitch+090,185,90,174.483,88.651,10.517
yaw190_pitch-090,190,-90,208.761,-89.214,18.761
yaw190_pitch-085,190,-85,207.421,-86.169,17.421
yaw190_pitch-080,190,-80,205.485,-80.250,15.485
yaw190_pitch-075,190,-75,200.098,-73.292,10.098
yaw190_pitch-070,190,-70,192.225,-66.633,2.225
yaw190_pitch-065,190,-65,183.384,-52.313,6.616
yaw190_pitch-060,190,-60,181.516,-56.319,8.484
yaw190_pitch-055,190,-55,152.230,-48.388,37.770
yaw190_pitch-050,190,-50,146.551,-48.070,43.449
yaw190_pitch-045,190,-45,117.544,-45.571,72.456
yaw190_pitch-040,190,-40,81.439,-43.340,108.561
yaw190_pitch-035,190,-35,78.488,-41.300,111.512
yaw190_pitch-030,190,-30,69.462,-43.499,120.538
yaw190_pitch-025,190,-25,63.024,-41.311,126.976
yaw190_pitch-020,190,-20,66.942,-38.529,123.058
yaw190_pitch-015,190,-15,71.262,-35.572,118.738
yaw190_pitch-010,190,-10,88.287,-32.508,101.713
yaw190_pitch-005,190,-5,119.535,-31.278,70.465
yaw190_pitch+000,190,0,144.337,-25.498,45.663
yaw190_pitch+005,190,5,165.932,-22.976,24.068
yaw190_pitch+010,190,10,168.199,-16.279,21.801
yaw190_pitch+015,190,15,173.819,-8.209,16.181
yaw190_pitch+020,190,20,171.448,1.680,18.552
yaw190_pitch+025,190,25,181.367,7.311,8.633
yaw190_pitch+030,190,30,180.153,12.853,9.847
yaw190_pitch+035,190,35,179.145,19.300,10.855
yaw190_pitch+040,190,40,175.801,24.547,14.199
yaw190_pitch+045,190,45,173.838,29.682,16.162
yaw190_pitch+050,190,50,170.825,35.464,19.175
yaw190_pitch+055,190,55,177.647,35.829,12.353
yaw190_pitch+060,190,60,177.170,42.975,12.830
yaw190_pitch+065,190,65,174.651,52.649,15.349
yaw190_pitch+070,190,70,172.045,61.638,17.955
yaw190_pitch+075,190,75,172.461,72.459,17.539
yaw190_pitch+080,190,80,174.811,79.103,15.189
yaw190_pitch+085,190,85,176.797,84.138,13.203
yaw190_pitch+090,190,90,179.895,88.013,10.105
yaw195_pitch-090,195,-90,213.394,-87.811,18.394
yaw195_pitch-085,195,-85,211.223,-84.189,16.223
yaw195_pitch-080,195,-80,208.695,-80.588,13.695
yaw195_pitch-075,195,-75,207.875,-76.135,12.875
yaw195_pitch-070,195,-70,199.008,-71.502,4.008
yaw195_pitch-065,195,-65,184.262,-56.862,10.738
yaw195_pitch-060,195,-60,168.998,-56.559,26.002
yaw195_pitch-055,195,-55,131.173,-53.657,63.827
yaw195_pitch-050,195,-50,119.887,-47.490,75.113
yaw195_pitch-045,195,-45,73.046,-45.157,121.954
yaw195_pitch-040,195,-40,63.329,-41.918,131.671
yaw195_pitch-035,195,-35,53.510,-44.841,141.490
yaw195_pitch-030,195,-30,49.396,-46.034,145.604
yaw195_pitch-025,195,-25,47.682,-42.927,147.318
yaw195_pitch-020,195,-20,50.156,-42.272,144.844
yaw195_pitch-015,195,-15,53.778,-36.414,141.222
yaw195_pitch-010,195,-10,64.177,-33.648,130.823
yaw195_pitch-005,195,-5,91.590,-30.252,103.410
yaw195_pitch+000,195,0,121.436,-27.174,73.564
yaw195_pitch+005,195,5,154.007,-21.943,40.993
yaw195_pitch+010,195,10,170.124,-16.655,24.876
yaw195_pitch+015,195,15,170.853,-4.897,24.147
yaw195_pitch+020,195,20,174.108,3.820,20.892
yaw195_pitch+025,195,25,182.120,6.424,12.880
yaw195_pitch+030,195,30,181.573,15.619,13.427
yaw195_pitch+035,195,35,178.199,23.766,16.801
yaw195_pitch+040,195,40,179.304,27.685,15.696
yaw195_pitch+045,195,45,182.342,30.431,12.658
yaw195_pitch+050,195,50,175.779,36.602,19.221
yaw195_pitch+055,195,55,175.644,39.877,19.356
yaw195_pitch+060,195,60,175.469,45.405,19.531
yaw195_pitch+065,195,65,174.941,55.126,20.059
yaw195_pitch+070,195,70,179.367,62.776,15.633
yaw195_pitch+075,195,75,177.215,73.187,17.785
yaw195_pitch+080,195,80,178.968,78.472,16.032
yaw195_pitch+085,195,85,181.501,85.141,13.499
yaw195_pitch+090,195,90,182.851,88.241,12.149
yaw200_pitch-090,200,-90,219.425,-85.640,19.425
yaw200_pitch-085,200,-85,217.526,-83.282,17.526
yaw200_pitch-080,200,-80,212.153,-79.240,12.153
yaw200_pitch-075,200,-75,207.540,-73.556,7.540
yaw200_pitch-070,200,-70,201.797,-69.549,1.797
yaw200_pitch-065,200,-65,193.898,-54.503,6.102
yaw200_pitch-060,200,-60,167.927,-58.732,32.073
yaw200_pitch-055,200,-55,154.067,-55.142,45.933
yaw200_pitch-050,200,-50,109.052,-46.958,90.948
yaw200_pitch-045,200,-45,71.143,-44.241,128.857
