record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+030,130,30,208.469,-0.860,78.469
yaw130_pitch+035,130,35,238.933,1.142,108.933
yaw130_pitch+040,130,40,279.654,2.651,149.654
yaw130_pitch+045,130,45,295.281,2.249,165.281
yaw130_pitch+050,130,50,304.846,0.267,174.846
yaw130_pitch+055,130,55,310.455,-1.817,179.545
yaw130_pitch+060,130,60,311.798,-2.558,178.202
yaw130_pitch+065,130,65,313.910,-4.099,176.090
yaw130_pitch+070,130,70,306.028,-0.083,176.028
yaw130_pitch+075,130,75,282.354,2.731,152.354
yaw130_pitch+080,130,80,292.757,2.591,162.757
yaw130_pitch+085,130,85,304.302,0.418,174.302
yaw130_pitch+090,130,90,305.870,-0.035,175.870
yaw135_pitch-090,135,-90,234.738,-0.922,99.738
yaw135_pitch-085,135,-85,58.943,0.481,76.057
yaw135_pitch-080,135,-80,77.568,1.824,57.432
yaw135_pitch-075,135,-75,78.453,1.827,56.547
yaw135_pitch-070,135,-70,62.509,0.716,72.491
yaw135_pitch-065,135,-65,224.618,-0.361,89.618
yaw135_pitch-060,135,-60,78.411,-3.201,56.589
yaw135_pitch-055,135,-55,115.442,-4.644,19.558
yaw135_pitch-050,135,-50,116.967,-4.677,18.033
yaw135_pitch-045,135,-45,130.292,-4.937,4.708
yaw135_pitch-040,135,-40,168.353,-4.805,33.353
yaw135_pitch-035,135,-35,174.424,-4.500,39.424
yaw135_pitch-030,135,-30,171.328,-4.683,36.328
yaw135_pitch-025,135,-25,161.700,-4.959,26.700
yaw135_pitch-020,135,-20,143.880,-5.111,8.880
yaw135_pitch-015,135,-15,134.484,-5.011,0.516
yaw135_pitch-010,135,-10,137.277,-5.050,2.277
yaw135_pitch-005,135,-5,132.485,-4.976,2.515
yaw135_pitch+000,135,0,85.290,-3.654,49.710
yaw135_pitch+005,135,5,69.370,-1.492,65.630
yaw135_pitch+010,135,10,153.840,-0.288,18.840
yaw135_pitch+015,135,15,64.828,-0.155,70.172
yaw135_pitch+020,135,20,72.189,-1.421,62.811
yaw135_pitch+025,135,25,93.942,-4.074,41.058
yaw135_pitch+030,135,30,186.631,-3.486,51.631
yaw135_pitch+035,135,35,217.109,-0.022,82.109
yaw135_pitch+040,135,40,254.366,1.770,119.366
yaw135_pitch+045,135,45,260.114,1.999,125.114
yaw135_pitch+050,135,50,278.915,2.624,143.915
yaw135_pitch+055,135,55,294.203,2.408,159.203
yaw135_pitch+060,135,60,300.231,1.372,165.231
yaw135_pitch+065,135,65,306.401,-0.200,171.401
yaw135_pitch+070,135,70,305.869,-0.034,170.869
yaw135_pitch+075,135,75,290.713,2.786,155.713
yaw135_pitch+080,135,80,289.791,2.860,154.791
yaw135_pitch+085,135,85,298.990,1.619,163.990
yaw135_pitch+090,135,90,289.368,2.881,154.368
yaw140_pitch-090,140,-90,65.374,-1.496,74.626
yaw140_pitch-085,140,-85,54.040,0.363,85.960
yaw140_pitch-080,140,-80,60.139,0.553,79.861
yaw140_pitch-075,140,-75,60.105,0.551,79.895
yaw140_pitch-070,140,-70,53.623,0.244,86.377
yaw140_pitch-065,140,-65,66.643,-1.447,73.357
yaw140_pitch-060,140,-60,111.359,-4.551,28.641
yaw140_pitch-055,140,-55,133.862,-5.000,6.138
yaw140_pitch-050,140,-50,116.634,-4.670,23.366
yaw140_pitch-045,140,-45,151.239,-5.142,11.239
yaw140_pitch-040,140,-40,170.421,-4.730,30.421
yaw140_pitch-035,140,-35,177.100,-4.328,37.100
yaw140_pitch-030,140,-30,166.375,-4.851,26.375
yaw140_pitch-025,140,-25,144.247,-5.112,4.247
yaw140_pitch-020,140,-20,111.483,-4.554,28.517
yaw140_pitch-015,140,-15,104.004,-4.368,35.996
yaw140_pitch-010,140,-10,112.365,-4.574,27.635
yaw140_pitch-005,140,-5,101.321,-4.299,38.679
yaw140_pitch+000,140,0,67.912,-1.478,72.088
yaw140_pitch+005,140,5,53.213,0.080,86.787
yaw140_pitch+010,140,10,62.802,0.727,77.198
yaw140_pitch+015,140,15,63.824,0.834,76.176
yaw140_pitch+020,140,20,53.021,-0.127,86.979
yaw140_pitch+025,140,25,67.449,-1.465,72.551
yaw140_pitch+030,140,30,158.904,-5.009,18.904
yaw140_pitch+035,140,35,203.461,-1.442,63.461
yaw140_pitch+040,140,40,215.943,-0.124,75.943
yaw140_pitch+045,140,45,231.971,0.832,91.971
yaw140_pitch+050,140,50,247.289,1.486,107.289
yaw140_pitch+055,140,55,269.788,2.314,129.788
yaw140_pitch+060,140,60,278.362,2.604,138.362
yaw140_pitch+065,140,65,288.480,2.872,148.480
yaw140_pitch+070,140,70,282.049,2.723,142.049
yaw140_pitch+075,140,75,271.874,2.381,131.874
yaw140_pitch+080,140,80,261.820,2.059,121.820
yaw140_pitch+085,140,85,240.200,1.197,100.200
yaw140_pitch+090,140,90,208.707,-0.834,68.707
yaw145_pitch-090,145,-90,91.453,-3.983,53.547
yaw145_pitch-085,145,-85,66.801,-1.450,78.199
yaw145_pitch-080,145,-80,235.321,-0.677,90.321
yaw145_pitch-075,145,-75,234.879,-0.910,89.879
yaw145_pitch-070,145,-70,65.326,-1.501,79.674
yaw145_pitch-065,145,-65,117.706,-4.693,27.294
yaw145_pitch-060,145,-60,168.886,-4.792,23.886
yaw145_pitch-055,145,-55,178.886,-4.208,33.886
yaw145_pitch-050,145,-50,169.167,-4.785,24.167
yaw145_pitch-045,145,-45,173.575,-4.550,28.575
yaw145_pitch-040,145,-40,181.633,-3.976,36.633
yaw145_pitch-035,145,-35,181.232,-4.013,36.232
yaw145_pitch-030,145,-30,170.416,-4.730,25.416
yaw145_pitch-025,145,-25,147.488,-5.125,2.488
yaw145_pitch-020,145,-20,119.811,-4.738,25.189
yaw145_pitch-015,145,-15,114.399,-4.621,30.601
yaw145_pitch-010,145,-10,120.643,-4.756,24.357
yaw145_pitch-005,145,-5,82.231,-3.466,62.769
yaw145_pitch+000,145,0,235.364,-0.675,90.364
yaw145_pitch+005,145,5,61.238,0.630,83.762
yaw145_pitch+010,145,10,81.233,1.838,63.767
yaw145_pitch+015,145,15,82.385,1.843,62.615
yaw145_pitch+020,145,20,62.981,0.741,82.019
yaw145_pitch+025,145,25,235.078,-0.682,90.078
yaw145_pitch+030,145,30,132.388,-4.974,12.612
yaw145_pitch+035,145,35,194.472,-2.579,49.472
yaw145_pitch+040,145,40,203.613,-1.423,58.613
yaw145_pitch+045,145,45,214.471,-0.258,69.471
yaw145_pitch+050,145,50,225.550,0.521,80.550
yaw145_pitch+055,145,55,238.633,1.129,93.633
yaw145_pitch+060,145,60,246.743,1.464,101.743
yaw145_pitch+065,145,65,256.631,1.861,111.631
yaw145_pitch+070,145,70,249.296,1.566,104.296
yaw145_pitch+075,145,75,232.900,0.874,87.900
yaw145_pitch+080,145,80,213.136,-0.382,68.136
yaw145_pitch+085,145,85,188.314,-3.312,43.314
yaw145_pitch+090,145,90,139.421,-5.072,5.579
yaw150_pitch-090,150,-90,168.765,-4.795,18.765
yaw150_pitch-085,150,-85,134.297,-5.007,15.703
yaw150_pitch-080,150,-80,103.443,-4.354,46.557
yaw150_pitch-075,150,-75,117.605,-4.691,32.395
yaw150_pitch-070,150,-70,166.361,-4.852,16.361
yaw150_pitch-065,150,-65,185.720,-3.579,35.720
yaw150_pitch-060,150,-60,190.395,-3.084,40.395
yaw150_pitch-055,150,-55,187.718,-3.374,37.718
yaw150_pitch-050,150,-50,187.133,-3.434,37.133
yaw150_pitch-045,150,-45,188.385,-3.305,38.385
yaw150_pitch-040,150,-40,189.919,-3.139,39.919
yaw150_pitch-035,150,-35,184.750,-3.678,34.750
yaw150_pitch-030,150,-30,175.049,-4.462,25.049
yaw150_pitch-025,150,-25,165.048,-4.882,15.048
yaw150_pitch-020,150,-20,150.868,-5.145,0.868
yaw150_pitch-015,150,-15,149.687,-5.135,0.313
yaw150_pitch-010,150,-10,138.049,-5.058,11.951
yaw150_pitch-005,150,-5,90.408,-3.931,59.592
yaw150_pitch+000,150,0,235.623,-0.660,85.623
yaw150_pitch+005,150,5,61.268,0.632,88.732
yaw150_pitch+010,150,10,81.403,1.839,68.597
yaw150_pitch+015,150,15,82.341,1.843,67.659
yaw150_pitch+020,150,20,62.961,0.739,87.039
yaw150_pitch+025,150,25,235.530,-0.669,85.530
yaw150_pitch+030,150,30,121.966,-4.783,28.034
yaw150_pitch+035,150,35,189.034,-3.235,39.034
yaw150_pitch+040,150,40,199.489,-1.936,49.489
yaw150_pitch+045,150,45,204.895,-1.270,54.895
yaw150_pitch+050,150,50,211.848,-0.503,61.848
yaw150_pitch+055,150,55,218.902,0.129,68.902
yaw150_pitch+060,150,60,224.486,0.467,74.486
yaw150_pitch+065,150,65,231.154,0.794,81.154
yaw150_pitch+070,150,70,223.294,0.405,73.294
yaw150_pitch+075,150,75,205.110,-1.245,55.110
yaw150_pitch+080,150,80,184.765,-3.677,34.765
yaw150_pitch+085,150,85,131.329,-4.955,18.671
yaw150_pitch+090,150,90,69.654,-2.266,80.346
yaw155_pitch-090,155,-90,192.705,-2.807,37.705
yaw155_pitch-085,155,-85,185.950,-3.556,30.950
yaw155_pitch-080,155,-80,186.824,-3.466,31.824
yaw155_pitch-075,155,-75,192.936,-2.777,37.936
yaw155_pitch-070,155,-70,200.036,-1.866,45.036
yaw155_pitch-065,155,-65,206.765,-1.053,51.765
yaw155_pitch-060,155,-60,203.775,-1.404,48.775
yaw155_pitch-055,155,-55,199.270,-1.964,44.270
yaw155_pitch-050,155,-50,201.357,-1.700,46.357
yaw155_pitch-045,155,-45,203.194,-1.474,48.194
yaw155_pitch-040,155,-40,195.939,-2.391,40.939
yaw155_pitch-035,155,-35,193.613,-2.690,38.613
yaw155_pitch-030,155,-30,189.078,-3.230,34.078
yaw155_pitch-025,155,-25,179.076,-4.194,24.076
yaw155_pitch-020,155,-20,175.321,-4.446,20.321
yaw155_pitch-015,155,-15,165.364,-4.875,10.364
yaw155_pitch-010,155,-10,158.170,-5.023,3.170
yaw155_pitch-005,155,-5,131.645,-4.961,23.355
yaw155_pitch+000,155,0,66.474,-1.444,88.526
yaw155_pitch+005,155,5,53.338,0.164,101.662
yaw155_pitch+010,155,10,62.781,0.726,92.219
yaw155_pitch+015,155,15,63.850,0.836,91.150
yaw155_pitch+020,155,20,53.067,-0.032,101.933
yaw155_pitch+025,155,25,66.803,-1.450,88.197
yaw155_pitch+030,155,30,158.948,-5.008,3.948
yaw155_pitch+035,155,35,191.102,-3.001,36.102
yaw155_pitch+040,155,40,198.657,-2.043,43.657
yaw155_pitch+045,155,45,199.242,-1.968,44.242
yaw155_pitch+050,155,50,206.234,-1.114,51.234
yaw155_pitch+055,155,55,208.877,-0.815,53.877
yaw155_pitch+060,155,60,214.988,-0.211,59.988
yaw155_pitch+065,155,65,216.949,-0.036,61.949
yaw155_pitch+070,155,70,203.126,-1.482,48.126
yaw155_pitch+075,155,75,187.910,-3.354,32.910
yaw155_pitch+080,155,80,150.448,-5.142,4.552
yaw155_pitch+085,155,85,79.135,-3.254,75.865
yaw155_pitch+090,155,90,67.608,-1.470,87.392
yaw160_pitch-090,160,-90,215.244,-0.187,55.244
yaw160_pitch-085,160,-85,209.780,-0.715,49.780
yaw160_pitch-080,160,-80,206.330,-1.103,46.330
yaw160_pitch-075,160,-75,203.926,-1.386,43.926
yaw160_pitch-070,160,-70,219.446,0.172,59.446
yaw160_pitch-065,160,-65,229.411,0.711,69.411
yaw160_pitch-060,160,-60,226.919,0.590,66.919
yaw160_pitch-055,160,-55,223.604,0.421,63.604
yaw160_pitch-050,160,-50,216.942,-0.037,56.942
yaw160_pitch-045,160,-45,222.119,0.342,62.119
yaw160_pitch-040,160,-40,220.839,0.272,60.839
yaw160_pitch-035,160,-35,214.849,-0.223,54.849
yaw160_pitch-030,160,-30,206.194,-1.119,46.194
yaw160_pitch-025,160,-25,194.428,-2.584,34.428
yaw160_pitch-020,160,-20,187.440,-3.403,27.440
yaw160_pitch-015,160,-15,181.681,-3.971,21.681
yaw160_pitch-010,160,-10,178.904,-4.207,18.904
yaw160_pitch-005,160,-5,173.665,-4.545,13.665
yaw160_pitch+000,160,0,98.629,-4.226,61.371
yaw160_pitch+005,160,5,67.546,-1.468,92.454
yaw160_pitch+010,160,10,231.187,-0.442,71.187
yaw160_pitch+015,160,15,65.364,-0.164,94.636
yaw160_pitch+020,160,20,70.271,-1.464,89.729
yaw160_pitch+025,160,25,104.555,-4.382,55.445
yaw160_pitch+030,160,30,184.645,-3.689,24.645
yaw160_pitch+035,160,35,194.998,-2.511,34.998
yaw160_pitch+040,160,40,197.708,-2.166,37.708
yaw160_pitch+045,160,45,201.393,-1.695,41.393
yaw160_pitch+050,160,50,207.840,-0.931,47.840
yaw160_pitch+055,160,55,209.657,-0.729,49.657
yaw160_pitch+060,160,60,208.327,-0.876,48.327
yaw160_pitch+065,160,65,206.467,-1.087,46.467
yaw160_pitch+070,160,70,197.876,-2.144,37.876
yaw160_pitch+075,160,75,180.380,-4.092,20.380
yaw160_pitch+080,160,80,119.294,-4.727,40.706
yaw160_pitch+085,160,85,67.959,-1.948,92.041
yaw160_pitch+090,160,90,157.293,-1.224,2.707
yaw165_pitch-090,165,-90,252.554,1.697,87.554
yaw165_pitch-085,165,-85,242.984,1.311,77.984
yaw165_pitch-080,165,-80,226.839,0.586,61.839
yaw165_pitch-075,165,-75,234.608,0.952,69.608
yaw165_pitch-070,165,-70,242.176,1.278,77.176
yaw165_pitch-065,165,-65,264.271,2.140,99.271
yaw165_pitch-060,165,-60,262.012,2.065,97.012
yaw165_pitch-055,165,-55,267.290,2.234,102.290
yaw165_pitch-050,165,-50,266.842,2.220,101.842
yaw165_pitch-045,165,-45,278.078,2.594,113.078
yaw165_pitch-040,165,-40,266.240,2.202,101.240
yaw165_pitch-035,165,-35,253.365,1.729,88.365
yaw165_pitch-030,165,-30,239.469,1.165,74.469
yaw165_pitch-025,165,-25,223.774,0.430,58.774
yaw165_pitch-020,165,-20,208.005,-0.912,43.005
yaw165_pitch-015,165,-15,199.145,-1.980,34.145
yaw165_pitch-010,165,-10,200.156,-1.851,35.156
yaw165_pitch-005,165,-5,190.715,-3.047,25.715
yaw165_pitch+000,165,0,170.013,-4.750,5.013
yaw165_pitch+005,165,5,116.391,-4.665,48.609
yaw165_pitch+010,165,10,88.190,-3.816,76.810
yaw165_pitch+015,165,15,87.503,-3.779,77.497
yaw165_pitch+020,165,20,138.435,-5.062,26.565
yaw165_pitch+025,165,25,183.583,-3.793,18.583
yaw165_pitch+030,165,30,195.450,-2.453,30.450
yaw165_pitch+035,165,35,200.503,-1.807,35.503
yaw165_pitch+040,165,40,207.696,-0.947,42.696
yaw165_pitch+045,165,45,211.364,-0.550,46.364
yaw165_pitch+050,165,50,208.125,-0.899,43.125
yaw165_pitch+055,165,55,212.104,-0.479,47.104
yaw165_pitch+060,165,60,208.968,-0.805,43.968
yaw165_pitch+065,165,65,204.370,-1.332,39.370
yaw165_pitch+070,165,70,195.824,-2.405,30.824
yaw165_pitch+075,165,75,180.161,-4.110,15.161
yaw165_pitch+080,165,80,119.531,-4.732,45.469
yaw165_pitch+085,165,85,67.211,-1.800,97.789
yaw165_pitch+090,165,90,141.797,-1.232,23.203
yaw170_pitch-090,170,-90,236.109,1.019,66.109
yaw170_pitch-085,170,-85,230.801,0.777,60.801
yaw170_pitch-080,170,-80,209.137,-0.786,39.137
yaw170_pitch-075,170,-75,216.706,-0.057,46.706
yaw170_pitch-070,170,-70,224.616,0.473,54.616
yaw170_pitch-065,170,-65,245.964,1.432,75.964
yaw170_pitch-060,170,-60,243.303,1.324,73.303
yaw170_pitch-055,170,-55,257.030,1.877,87.030
yaw170_pitch-050,170,-50,272.397,2.398,102.397
yaw170_pitch-045,170,-45,271.831,2.380,101.831
yaw170_pitch-040,170,-40,281.179,2.700,111.179
yaw170_pitch-035,170,-35,275.394,2.499,105.394
yaw170_pitch-030,170,-30,268.702,2.279,98.702
yaw170_pitch-025,170,-25,254.328,1.768,84.328
yaw170_pitch-020,170,-20,244.291,1.365,74.291
yaw170_pitch-015,170,-15,233.647,0.908,63.647
yaw170_pitch-010,170,-10,225.795,0.534,55.795
yaw170_pitch-005,170,-5,211.208,-0.565,41.208
yaw170_pitch+000,170,0,196.411,-2.330,26.411
yaw170_pitch+005,170,5,182.502,-3.894,12.502
yaw170_pitch+010,170,10,170.510,-4.726,0.510
yaw170_pitch+015,170,15,181.379,-4.000,11.379
yaw170_pitch+020,170,20,197.038,-2.251,27.038
yaw170_pitch+025,170,25,210.437,-0.643,40.437
yaw170_pitch+030,170,30,214.702,-0.237,44.702
yaw170_pitch+035,170,35,217.553,0.016,47.553
yaw170_pitch+040,170,40,220.009,0.214,50.009
yaw170_pitch+045,170,45,221.309,0.298,51.309
yaw170_pitch+050,170,50,225.034,0.495,55.034
yaw170_pitch+055,170,55,219.749,0.195,49.749
yaw170_pitch+060,170,60,215.207,-0.190,45.207
yaw170_pitch+065,170,65,211.672,-0.520,41.672
yaw170_pitch+070,170,70,204.959,-1.263,34.959
yaw170_pitch+075,170,75,186.484,-3.501,16.484
yaw170_pitch+080,170,80,134.490,-5.011,35.510
yaw170_pitch+085,170,85,73.372,-2.743,96.628
yaw170_pitch+090,170,90,68.487,-1.489,101.513
yaw175_pitch-090,175,-90,236.691,1.045,61.691
yaw175_pitch-085,175,-85,209.785,-0.715,34.785
yaw175_pitch-080,175,-80,200.945,-1.751,25.945
yaw175_pitch-075,175,-75,199.325,-1.957,24.325
yaw175_pitch-070,175,-70,206.744,-1.056,31.744
yaw175_pitch-065,175,-65,221.176,0.290,46.176
yaw175_pitch-060,175,-60,237.273,1.070,62.273
yaw175_pitch-055,175,-55,243.254,1.322,68.254
yaw175_pitch-050,175,-50,240.255,1.199,65.255
yaw175_pitch-045,175,-45,247.328,1.487,72.328
yaw175_pitch-040,175,-40,250.825,1.628,75.825
yaw175_pitch-035,175,-35,251.823,1.668,76.823
yaw175_pitch-030,175,-30,249.528,1.576,74.528
yaw175_pitch-025,175,-25,244.435,1.371,69.435
yaw175_pitch-020,175,-20,243.046,1.314,68.046
yaw175_pitch-015,175,-15,259.205,1.963,84.205
yaw175_pitch-010,175,-10,253.329,1.728,78.329
yaw175_pitch-005,175,-5,243.993,1.353,68.993
yaw175_pitch+000,175,0,219.280,0.159,44.280
yaw175_pitch+005,175,5,208.727,-0.832,33.727
yaw175_pitch+010,175,10,201.316,-1.705,26.316
yaw175_pitch+015,175,15,210.329,-0.655,35.329
yaw175_pitch+020,175,20,231.528,0.811,56.528
yaw175_pitch+025,175,25,248.609,1.539,73.609
yaw175_pitch+030,175,30,256.399,1.851,81.399
yaw175_pitch+035,175,35,245.395,1.409,70.395
yaw175_pitch+040,175,40,248.247,1.524,73.247
yaw175_pitch+045,175,45,247.384,1.490,72.384
yaw175_pitch+050,175,50,249.314,1.567,74.314
yaw175_pitch+055,175,55,237.265,1.070,62.265
yaw175_pitch+060,175,60,233.666,0.909,58.666
yaw175_pitch+065,175,65,225.536,0.521,50.536
yaw175_pitch+070,175,70,214.697,-0.237,39.697
yaw175_pitch+075,175,75,199.464,-1.939,24.464
yaw175_pitch+080,175,80,171.314,-4.683,3.686
yaw175_pitch+085,175,85,98.911,-4.234,76.089
yaw175_pitch+090,175,90,67.694,-1.893,107.306
yaw180_pitch-090,180,-90,206.453,-1.089,26.453
yaw180_pitch-085,180,-85,199.423,-1.944,19.423
yaw180_pitch-080,180,-80,185.069,-3.646,5.069
yaw180_pitch-075,180,-75,179.811,-4.138,0.189
yaw180_pitch-070,180,-70,188.251,-3.319,8.251
yaw180_pitch-065,180,-65,201.079,-1.735,21.079
yaw180_pitch-060,180,-60,214.422,-0.263,34.422
yaw180_pitch-055,180,-55,212.419,-0.449,32.419
yaw180_pitch-050,180,-50,222.460,0.360,42.460
yaw180_pitch-045,180,-45,223.678,0.425,43.678
yaw180_pitch-040,180,-40,224.055,0.444,44.055
yaw180_pitch-035,180,-35,231.450,0.808,51.450
yaw180_pitch-030,180,-30,229.868,0.733,49.868
yaw180_pitch-025,180,-25,236.213,1.023,56.213
yaw180_pitch-020,180,-20,250.153,1.601,70.153
yaw180_pitch-015,180,-15,240.614,1.214,60.614
yaw180_pitch-010,180,-10,234.512,0.948,54.512
yaw180_pitch-005,180,-5,219.694,0.191,39.694
yaw180_pitch+000,180,0,215.395,-0.173,35.395
yaw180_pitch+005,180,5,213.639,-0.335,33.639
yaw180_pitch+010,180,10,225.902,0.539,45.902
yaw180_pitch+015,180,15,262.867,2.094,82.867
yaw180_pitch+020,180,20,282.703,2.740,102.703
yaw180_pitch+025,180,25,293.131,2.554,113.131
yaw180_pitch+030,180,30,295.054,2.283,115.054
yaw180_pitch+035,180,35,284.062,2.777,104.062
yaw180_pitch+040,180,40,290.151,2.837,110.151
yaw180_pitch+045,180,45,284.843,2.798,104.843
yaw180_pitch+050,180,50,278.298,2.602,98.298
yaw180_pitch+055,180,55,269.201,2.295,89.201
yaw180_pitch+060,180,60,261.355,2.043,81.355
yaw180_pitch+065,180,65,247.956,1.513,67.956
yaw180_pitch+070,180,70,234.997,0.969,54.997
yaw180_pitch+075,180,75,215.546,-0.160,35.546
yaw180_pitch+080,180,80,192.646,-2.815,12.646
yaw180_pitch+085,180,85,163.058,-4.928,16.942
yaw180_pitch+090,180,90,102.299,-4.324,77.701
yaw185_pitch-090,185,-90,199.179,-1.976,14.179
yaw185_pitch-085,185,-85,190.007,-3.130,5.007
yaw185_pitch-080,185,-80,175.983,-4.403,9.017
yaw185_pitch-075,185,-75,164.107,-4.904,20.893
yaw185_pitch-070,185,-70,170.627,-4.720,14.373
yaw185_pitch-065,185,-65,183.216,-3.827,1.784
yaw185_pitch-060,185,-60,193.541,-2.699,8.541
yaw185_pitch-055,185,-55,196.612,-2.305,11.612
yaw185_pitch-050,185,-50,203.125,-1.482,18.125
yaw185_pitch-045,185,-45,206.839,-1.045,21.839
yaw185_pitch-040,185,-40,214.153,-0.287,29.153
yaw185_pitch-035,185,-35,219.068,0.142,34.068
yaw185_pitch-030,185,-30,229.880,0.734,44.880
yaw185_pitch-025,185,-25,237.503,1.080,52.503
yaw185_pitch-020,185,-20,233.512,0.902,48.512
yaw185_pitch-015,185,-15,229.567,0.719,44.567
yaw185_pitch-010,185,-10,215.700,-0.146,30.700
yaw185_pitch-005,185,-5,212.015,-0.488,27.015
yaw185_pitch+000,185,0,208.443,-0.863,23.443
yaw185_pitch+005,185,5,207.391,-0.982,22.391
yaw185_pitch+010,185,10,218.090,0.062,33.090
yaw185_pitch+015,185,15,255.543,1.817,70.543
yaw185_pitch+020,185,20,281.696,2.714,96.696
yaw185_pitch+025,185,25,297.141,1.957,112.141
yaw185_pitch+030,185,30,304.742,0.296,119.742
yaw185_pitch+035,185,35,309.993,-1.588,124.993
yaw185_pitch+040,185,40,308.353,-0.875,123.353
yaw185_pitch+045,185,45,305.826,-0.021,120.826
yaw185_pitch+050,185,50,302.216,0.938,117.216
yaw185_pitch+055,185,55,295.982,2.142,110.982
yaw185_pitch+060,185,60,293.140,2.553,108.140
yaw185_pitch+065,185,65,283.871,2.772,98.871
yaw185_pitch+070,185,70,269.638,2.309,84.638
yaw185_pitch+075,185,75,251.390,1.650,66.390
yaw185_pitch+080,185,80,226.557,0.572,41.557
yaw185_pitch+085,185,85,201.096,-1.733,16.096
yaw185_pitch+090,185,90,185.876,-3.563,0.876
yaw190_pitch-090,190,-90,195.354,-2.465,5.354
yaw190_pitch-085,190,-85,188.561,-3.286,1.439
yaw190_pitch-080,190,-80,183.179,-3.831,6.821
yaw190_pitch-075,190,-75,168.794,-4.794,21.206
yaw190_pitch-070,190,-70,170.750,-4.714,19.250
yaw190_pitch-065,190,-65,180.360,-4.094,9.640
yaw190_pitch-060,190,-60,183.245,-3.825,6.755
yaw190_pitch-055,190,-55,189.304,-3.206,0.696
yaw190_pitch-050,190,-50,197.678,-2.170,7.678
yaw190_pitch-045,190,-45,205.332,-1.219,15.332
yaw190_pitch-040,190,-40,214.809,-0.227,24.809
yaw190_pitch-035,190,-35,215.760,-0.140,25.760
yaw190_pitch-030,190,-30,215.281,-0.184,25.281
yaw190_pitch-025,190,-25,216.507,-0.074,26.507
yaw190_pitch-020,190,-20,213.811,-0.319,23.811
yaw190_pitch-015,190,-15,212.614,-0.431,22.614
yaw190_pitch-010,190,-10,206.452,-1.089,16.452
yaw190_pitch-005,190,-5,198.529,-2.060,8.529
yaw190_pitch+000,190,0,193.930,-2.649,3.930
yaw190_pitch+005,190,5,194.935,-2.519,4.935
yaw190_pitch+010,190,10,209.711,-0.723,19.711
yaw190_pitch+015,190,15,239.102,1.150,49.102
yaw190_pitch+020,190,20,268.538,2.274,78.538
yaw190_pitch+025,190,25,287.067,2.857,97.067
yaw190_pitch+030,190,30,304.718,0.303,114.718
yaw190_pitch+035,190,35,304.703,0.307,114.703
yaw190_pitch+040,190,40,307.320,-0.504,117.320
yaw190_pitch+045,190,45,307.806,-0.675,117.806
yaw190_pitch+050,190,50,309.493,-1.354,119.493
yaw190_pitch+055,190,55,309.656,-1.429,119.656
yaw190_pitch+060,190,60,309.128,-1.190,119.128
yaw190_pitch+065,190,65,306.074,-0.098,116.074
yaw190_pitch+070,190,70,299.087,1.601,109.087
yaw190_pitch+075,190,75,291.453,2.717,101.453
yaw190_pitch+080,190,80,271.973,2.384,81.973
yaw190_pitch+085,190,85,254.391,1.771,64.391
yaw190_pitch+090,190,90,235.071,0.973,45.071
yaw195_pitch-090,195,-90,185.228,-3.630,9.772
yaw195_pitch-085,195,-85,184.283,-3.726,10.717
yaw195_pitch-080,195,-80,179.550,-4.158,15.450
yaw195_pitch-075,195,-75,173.158,-4.575,21.842
yaw195_pitch-070,195,-70,176.326,-4.380,18.674
yaw195_pitch-065,195,-65,185.010,-3.652,9.990
yaw195_pitch-060,195,-60,176.421,-4.374,18.579
yaw195_pitch-055,195,-55,182.910,-3.856,12.090
yaw195_pitch-050,195,-50,181.508,-3.988,13.492
yaw195_pitch-045,195,-45,187.256,-3.422,7.744
yaw195_pitch-040,195,-40,190.782,-3.039,4.218
yaw195_pitch-035,195,-35,195.832,-2.404,0.832
yaw195_pitch-030,195,-30,200.223,-1.843,5.223
yaw195_pitch-025,195,-25,198.151,-2.108,3.151
yaw195_pitch-020,195,-20,200.228,-1.842,5.228
yaw195_pitch-015,195,-15,201.405,-1.694,6.405
yaw195_pitch-010,195,-10,199.287,-1.962,4.287
yaw195_pitch-005,195,-5,197.409,-2.204,2.409
yaw195_pitch+000,195,0,191.730,-2.928,3.270
yaw195_pitch+005,195,5,199.372,-1.951,4.372
yaw195_pitch+010,195,10,208.291,-0.880,13.291
yaw195_pitch+015,195,15,220.346,0.238,25.346
yaw195_pitch+020,195,20,243.151,1.318,48.151
yaw195_pitch+025,195,25,277.643,2.578,82.643
yaw195_pitch+030,195,30,297.236,1.941,102.236
yaw195_pitch+035,195,35,303.010,0.749,108.010
yaw195_pitch+040,195,40,301.233,1.160,106.233
yaw195_pitch+045,195,45,302.026,0.982,107.026
yaw195_pitch+050,195,50,301.718,1.052,106.718
yaw195_pitch+055,195,55,303.600,0.602,108.600
yaw195_pitch+060,195,60,304.866,0.261,109.866
yaw195_pitch+065,195,65,306.103,-0.107,111.103
yaw195_pitch+070,195,70,306.189,-0.133,111.189
yaw195_pitch+075,195,75,304.661,0.319,109.661
yaw195_pitch+080,195,80,299.413,1.537,104.413
yaw195_pitch+085,195,85,288.703,2.874,93.703
yaw195_pitch+090,195,90,284.053,2.777,89.053
yaw200_pitch-090,200,-90,149.471,-5.134,50.529
yaw200_pitch-085,200,-85,145.181,-5.116,54.819
