record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw065_pitch-010,65.000,-10.000,80.707,-30.060,13,16,16,12,15.707,20.060,0,joint,none
phase63_yaw065_pitch-015,65.000,-15.000,86.155,-41.301,13,15,17,10,21.155,26.301,0,joint,none
phase63_yaw065_pitch-020,65.000,-20.000,86.510,-44.486,13,14,17,9,21.510,24.486,0,joint,none
phase63_yaw065_pitch-025,65.000,-25.000,84.838,-35.152,13,13,17,11,19.838,10.152,0,joint,none
phase63_yaw065_pitch-030,65.000,-30.000,85.250,-29.341,13,12,17,12,20.250,0.659,0,joint,none
phase63_yaw065_pitch-035,65.000,-35.000,91.138,-31.851,13,11,18,12,26.138,3.149,0,joint,none
phase63_yaw065_pitch-040,65.000,-40.000,90.465,-34.356,13,10,18,11,25.465,5.644,0,joint,none
phase63_yaw065_pitch-045,65.000,-45.000,87.184,-38.143,13,9,17,10,22.184,6.857,0,joint,none
phase63_yaw065_pitch-050,65.000,-50.000,85.549,-42.410,13,8,17,10,20.549,7.590,0,joint,none
phase63_yaw065_pitch-055,65.000,-55.000,82.726,-47.128,13,7,17,9,17.726,7.872,0,joint,none
phase63_yaw065_pitch-060,65.000,-60.000,79.648,-55.711,13,6,16,7,14.648,4.289,0,joint,none
phase63_yaw065_pitch-065,65.000,-65.000,80.603,-58.552,13,5,16,6,15.603,6.448,0,joint,none
phase63_yaw065_pitch-070,65.000,-70.000,82.999,-63.324,13,4,17,5,17.999,6.676,0,joint,none
phase63_yaw065_pitch-075,65.000,-75.000,80.384,-72.087,13,3,16,4,15.384,2.913,0,joint,none
phase63_yaw065_pitch-080,65.000,-80.000,78.971,-75.809,13,2,16,3,13.971,4.191,0,joint,none
phase63_yaw065_pitch-085,65.000,-85.000,81.224,-78.072,13,1,16,2,16.224,6.928,0,joint,none
phase63_yaw065_pitch-090,65.000,-90.000,88.295,-88.157,13,0,18,0,23.295,1.843,0,joint,none
phase63_yaw070_pitch+000,70.000,0.000,73.827,3.190,14,18,15,19,3.827,3.190,0,joint,none
phase63_yaw070_pitch+005,70.000,5.000,74.115,4.741,14,19,15,19,4.115,0.259,0,joint,none
phase63_yaw070_pitch+010,70.000,10.000,75.320,7.913,14,20,15,20,5.320,2.087,0,joint,none
phase63_yaw070_pitch+015,70.000,15.000,75.573,12.960,14,21,15,21,5.573,2.040,0,joint,none
phase63_yaw070_pitch+020,70.000,20.000,77.251,20.552,14,22,15,22,7.251,0.552,0,joint,none
phase63_yaw070_pitch+025,70.000,25.000,79.868,26.827,14,23,16,23,9.868,1.827,0,joint,none
phase63_yaw070_pitch+030,70.000,30.000,84.628,34.279,14,24,17,25,14.628,4.279,0,joint,none
phase63_yaw070_pitch+035,70.000,35.000,81.917,36.401,14,25,16,25,11.917,1.401,0,joint,none
phase63_yaw070_pitch+040,70.000,40.000,80.934,38.268,14,26,16,26,10.934,1.732,0,joint,none
phase63_yaw070_pitch+045,70.000,45.000,82.678,45.137,14,27,17,27,12.678,0.137,0,joint,none
phase63_yaw070_pitch+050,70.000,50.000,81.681,45.266,14,28,16,27,11.681,4.734,0,joint,none
phase63_yaw070_pitch+055,70.000,55.000,83.400,54.025,14,29,17,29,13.400,0.975,0,joint,none
phase63_yaw070_pitch+060,70.000,60.000,81.146,55.819,14,30,16,29,11.146,4.181,0,joint,none
phase63_yaw070_pitch+065,70.000,65.000,84.288,63.477,14,31,17,31,14.288,1.523,0,joint,none
phase63_yaw070_pitch+070,70.000,70.000,84.755,71.903,14,32,17,32,14.755,1.903,0,joint,none
phase63_yaw070_pitch+075,70.000,75.000,83.383,71.902,14,33,17,32,13.383,3.098,0,joint,none
phase63_yaw070_pitch+080,70.000,80.000,89.617,75.373,14,34,18,33,19.617,4.627,0,joint,none
phase63_yaw070_pitch+085,70.000,85.000,91.663,80.566,14,35,18,34,21.663,4.434,0,joint,none
phase63_yaw070_pitch+090,70.000,90.000,87.445,84.109,14,36,17,35,17.445,5.891,0,joint,none
phase63_yaw070_pitch-005,70.000,-5.000,76.285,-9.338,14,17,15,16,6.285,4.338,0,joint,none
phase63_yaw070_pitch-010,70.000,-10.000,78.638,-24.810,14,16,16,13,8.638,14.810,0,joint,none
phase63_yaw070_pitch-015,70.000,-15.000,79.813,-36.676,14,15,16,11,9.813,21.676,0,joint,none
phase63_yaw070_pitch-020,70.000,-20.000,78.312,-30.708,14,14,16,12,8.312,10.708,0,joint,none
phase63_yaw070_pitch-025,70.000,-25.000,78.042,-21.610,14,13,16,14,8.042,3.390,0,joint,none
phase63_yaw070_pitch-030,70.000,-30.000,77.139,-29.567,14,12,15,12,7.139,0.433,0,joint,none
phase63_yaw070_pitch-035,70.000,-35.000,76.399,-29.911,14,11,15,12,6.399,5.089,0,joint,none
phase63_yaw070_pitch-040,70.000,-40.000,85.016,-34.544,14,10,17,11,15.016,5.456,0,joint,none
phase63_yaw070_pitch-045,70.000,-45.000,83.203,-38.138,14,9,17,10,13.203,6.862,0,joint,none
phase63_yaw070_pitch-050,70.000,-50.000,81.859,-44.529,14,8,16,9,11.859,5.471,0,joint,none
phase63_yaw070_pitch-055,70.000,-55.000,82.360,-51.503,14,7,16,8,12.360,3.497,0,joint,none
phase63_yaw070_pitch-060,70.000,-60.000,77.583,-56.707,14,6,16,7,7.583,3.293,0,joint,none
phase63_yaw070_pitch-065,70.000,-65.000,78.831,-62.132,14,5,16,6,8.831,2.868,0,joint,none
phase63_yaw070_pitch-070,70.000,-70.000,76.121,-67.747,14,4,15,4,6.121,2.253,0,joint,none
phase63_yaw070_pitch-075,70.000,-75.000,75.610,-71.985,14,3,15,4,5.610,3.015,0,joint,none
phase63_yaw070_pitch-080,70.000,-80.000,76.745,-80.766,14,2,15,2,6.745,0.766,0,joint,none
phase63_yaw070_pitch-085,70.000,-85.000,77.845,-86.669,14,1,16,1,7.845,1.669,0,joint,none
phase63_yaw070_pitch-090,70.000,-90.000,85.927,-85.863,14,0,17,1,15.927,4.137,0,joint,none
